Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	67.11223602294922	0.0	0.0	0.0	0.0
1	0.05981029197573662	68.2132797241211	0.4787211959064024	0.04787211959064024	0.005981029197573662	0.05981029197573662
2	-0.21739672124385834	69.61244201660156	0.48564115107059536	0.09643623469769978	-0.016356745846569543	-0.15758642926812172
3	0.002481425181031227	72.13375091552734	1.8024528149515362	0.2766815161928534	-0.014472928743809467	-0.1551050040870905
4	0.4027099311351776	75.38301849365234	2.8981473243236593	0.5664962486252194	0.027245357244089243	0.24760492704808712
5	0.17289316654205322	78.6468734741211	2.6502794122695974	0.8315241898521792	0.04181013817388564	0.42049809359014034
6	0.40394219756126404	82.33831024169922	3.2719958627223917	1.1587237761244185	0.07802334411262349	0.8244402911514044
7	-0.7167582511901855	86.2895736694336	2.3716094398498484	1.3958847201094033	-0.0014548154176574207	0.10768203996121883
8	1.6244539022445679	86.17826080322266	0.6513584280014015	1.4610205629095434	0.16113605634856512	1.7321359422057867
9	1.6978073120117188	83.33943939208984	-1.9744084930419916	1.2635797136053442	0.3148031819148805	3.4299432542175055
10	2.007554054260254	82.40656280517578	0.25061183929443587	1.2886408975347878	0.4840782691494179	5.437497308477759
11	-0.9919859766960144	85.66987609863281	1.4146285557746836	1.4301037531122562	0.33647184456487467	4.445511331781745
12	4.283588886260986	82.29045104980469	0.08125932693481275	1.4382296858057375	0.7311835487344859	8.729100218042731
13	1.5316828489303589	81.59832000732422	0.023568606376642265	1.4405865464434018	0.8112334787540733	10.26078306697309
14	0.8746315836906433	80.37593841552734	-1.1515093922615023	1.3254356072172515	0.8175732892477303	11.135414650663733
15	0.8230810761451721	81.44451141357422	1.0772089600563106	1.4331565032228826	0.8181240679374745	11.958495726808906
16	0.3405362069606781	81.69681549072266	-0.2241278707981138	1.4107437161430711	0.7703652818397948	12.299031933769584
17	2.2125589847564697	80.32359313964844	0.036100702285764896	1.4143537863716475	0.9145846521314623	14.511590918526053
18	-2.210841655731201	83.78594970703125	0.4136554145812994	1.4557193278297775	0.6020420213451959	12.300749262794852
19	0.6742783188819885	84.5185775756836	0.5617204117775003	1.5118913690075275	0.6092656510988752	12.97502758167684
20	0.22290831804275513	83.479248046875	-1.651213691234588	1.3467699998840688	0.5706299177932632	13.197935899719596
21	2.2405521869659424	79.99722290039062	-2.0414451885223457	1.1426254810318341	0.7376221447105312	15.438488086685538
22	-0.31921207904815674	79.51866149902344	-1.592960095405573	0.9833294714912768	0.6319387223346624	15.119276007637382
23	0.7004205584526062	80.3296127319336	0.7080756640434203	1.0541370378956187	0.6387869059464568	15.819696566089988
24	4.116945266723633	76.9847183227539	0.002203674316405113	1.0543574053272593	0.9866027420241744	19.93664183281362
25	-2.190746545791626	80.54134368896484	0.5604653835296602	1.1104039436802253	0.6688678132425944	17.745895287021995
26	0.2537482678890228	79.2261734008789	-1.8536837542057043	0.9250355682596549	0.6273558587072372	17.999643554911017
27	1.9466301202774048	78.46527862548828	0.4010825586318987	0.9651438241228448	0.759283284864254	19.946273675188422
28	0.08753311634063721	77.64942932128906	-1.5048104810714733	0.8146627760156975	0.6921082680118923	20.03380679152906
29	3.4996564388275146	74.64603424072266	-0.25019898414612385	0.7896428776010851	0.9728630850934545	23.533463230356574
30	-2.0131733417510986	77.86394500732422	0.4260979747772211	0.8322526750788072	0.6742594424089993	21.520289888605475
31	4.5993571281433105	73.51668548583984	-0.4830692481994703	0.7839457502588602	1.0667692109824305	26.119647016748786
32	1.3223977088928223	74.08771514892578	1.152550220489502	0.8992007723078104	1.0923320607734697	27.44204472564161
33	0.6803011298179626	73.73072052001953	-0.41400070428848323	0.8578007018789621	1.051128967677919	28.12234585545957
34	2.3420190811157227	69.35979461669922	-2.7225047683715786	0.5855502250418042	1.1802179790216993	30.464364936575294
35	2.2515830993652344	67.35755157470703	-0.424235458374028	0.5431266792044014	1.287354491056053	32.71594803594053
36	3.807001829147339	63.55765914916992	-0.6284671878814692	0.4802799604162545	1.5393192248651817	36.52294986508787
37	0.16189365088939667	61.623939514160156	-2.388065379261974	0.24147342249005707	1.4015766674676033	36.68484351597726
38	-1.816620111465454	64.67560577392578	0.5882900905609176	0.30030243154614883	1.0797569895742976	34.86822340451181
39	2.288527488708496	64.30142211914062	1.2713296127319325	0.42743539281934206	1.2006340394877175	37.156750893220305
40	-1.4609328508377075	67.1243667602539	0.6907681226730347	0.4965122050866455	0.934477350455175	35.6958180423826
41	1.735298991203308	66.04108428955078	-0.008394322395318454	0.49567277284711364	1.0145595145299884	37.431117033585906
42	1.235830545425415	63.88597869873047	-1.5581348323821942	0.3398592896088942	1.036686617619531	38.66694757901132
43	-0.5800927877426147	66.38128662109375	1.2514022684097341	0.46499951644986764	0.8750086770833165	38.086854791268706
44	1.051871657371521	66.16438293457031	0.17332414150237696	0.4823319306001053	0.892694975112137	39.13872644864023
45	1.667922019958496	65.07775115966797	-0.06948726654053416	0.4753832039460519	0.970217679596773	40.80664846859872
46	4.557407855987549	61.6759033203125	0.5388009834289562	0.5292633022889475	1.3289366972358505	45.36405632458627
47	-1.6818532943725586	64.4818344116211	0.47925945281982507	0.5771892475709299	1.0278576980750096	43.682203030213714
48	1.6001707315444946	62.07484436035156	-1.427567763328554	0.4344324712380745	1.085089001421958	45.28237376175821
49	3.1860084533691406	59.45774841308594	-0.025664978027343466	0.43186597343534017	1.2951809466166764	48.46838221512735
50	4.2585320472717285	56.234283447265625	0.4727242469787569	0.47913839813321585	1.5915160566821815	52.72691426239908
51	-0.5207333564758301	58.74982452392578	1.407309474945066	0.6198693456277224	1.3802911153663804	52.20618090592325
52	-1.7727924585342407	61.310787200927734	0.17506234645843222	0.6373755802735657	1.0649827579763183	50.43338844738901
53	-1.606345772743225	63.739051818847656	0.18452832698822164	0.6558284129723878	0.7978499049043639	48.82704267464578
54	-0.6016445159912109	66.22946166992188	1.2264707183837942	0.7784754848107672	0.6579004628148064	48.22539815865457
55	3.4134068489074707	64.13211822509766	0.6747422218322754	0.8459497069939947	0.9334511014240728	51.63880500756204
56	-0.9393869638442993	66.82157135009766	1.0818504476547304	0.9541347517594678	0.7461672948972355	50.69941804371774
57	-1.7764978408813477	69.25569915771484	-0.03492702484130916	0.9506420492753369	0.4939007813193772	48.922920202836394
58	3.697766065597534	64.03711700439453	-2.161187257766727	0.7345233234986642	0.814287309747193	52.62068626843393
59	-1.0209410190582275	66.62527465820312	0.9009638881683344	0.8246197123154977	0.6307644768666509	51.5997452493757
60	-1.313953161239624	69.2670669555664	0.6351684665679898	0.8881365589722967	0.43629271305602346	50.28579208813608
61	2.8722898960113525	66.11186218261719	-0.9440334987640426	0.7937332090958924	0.6798924313515564	53.15808198414743
62	-2.0628061294555664	68.72806549072266	-0.13388347625732422	0.78034486147016	0.4056225752708441	51.09527585469186
63	0.7267211079597473	67.58467864990234	-1.0925125193595875	0.6710936095342013	0.43773242853973443	51.82199696265161
64	2.8789196014404297	65.36751556396484	0.008081359863282955	0.6719017455205296	0.681851145829804	54.70091656409204
