Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	52.074440002441406	0.0	0.0	0.0	0.0
1	-0.1773236244916916	53.40778350830078	0.6219420462846728	0.06219420462846728	-0.017732362449169158	-0.1773236244916916
2	-0.12802882492542267	55.83735656738281	1.743170668482783	0.23651127147674558	-0.02876200869679451	-0.30535244941711426
3	-0.16862539947032928	58.65983581542969	2.067255490422248	0.4432368205189704	-0.04274834777414799	-0.47397784888744354
4	-1.2779635190963745	61.455902099609375	0.9035437440872158	0.533591194927692	-0.16626986490637063	-1.751941367983818
5	-2.413679361343384	64.80311584472656	0.2855032253265364	0.5621415174603457	-0.3910108145500719	-4.165620729327202
6	-2.296607732772827	67.89667510986328	0.1179847812652639	0.573939995586872	-0.5815705063723475	-6.462228462100029
7	-1.07494056224823	70.58202362060547	0.9045877122879062	0.6643987668156627	-0.6309075119599358	-7.537169024348259
8	-1.552903413772583	73.21976470947266	0.3526400279998825	0.6996627696156509	-0.7231071021412004	-9.090072438120842
9	-2.186894416809082	76.8814468383789	0.7059732437133732	0.7702600939869882	-0.8694858336079886	-11.276966854929924
10	1.3968627452850342	74.8280258178711	-1.4048385334014881	0.6297762406468395	-0.6428509757186863	-9.88010410964489
11	1.8379690647125244	73.32278442382812	-0.40050017356873013	0.5897262232899665	-0.39476897167556524	-8.042135044932365
12	2.1011526584625244	69.48663330078125	-2.4298647975921597	0.34673974353075054	-0.14517680866175625	-5.940982386469841
13	-2.115272283554077	73.0038833618164	0.6719389438629122	0.41393363791704174	-0.34218635615098836	-8.056254670023918
14	1.653704285621643	70.55126953125	-1.50442224025727	0.2634914138913147	-0.14259729197372523	-6.402550384402275
15	-1.28284752368927	73.06774139404297	0.5029469251632719	0.3137861064076419	-0.2566223151452797	-7.685397908091545
16	-2.2252190113067627	76.90399932861328	0.8419989299774215	0.39798599940538404	-0.45348198476142804	-9.910616919398308
17	-0.1251620352268219	76.0339584350586	-1.7555425131320987	0.22243174809217414	-0.4206499898079674	-10.03577895462513
18	0.2824869751930237	75.54265594482422	-0.9642420744895901	0.12600754064321512	-0.3503362933078683	-9.753291979432106
19	-2.056673526763916	79.291259765625	0.8990176963806107	0.2159093102812762	-0.5209700166534731	-11.809965506196022
20	3.842169761657715	76.1488265991211	-0.06175167083740973	0.20973414319753522	-0.08465603882235428	-7.967795744538307
21	-1.1289293766021729	78.60172271728516	0.5379495143890409	0.2635290946364393	-0.18908337260033614	-9.09672512114048
22	-0.8408791422843933	78.75245666503906	-1.4776697611808771	0.11576211851835158	-0.25426294956874185	-9.937604263424873
23	2.0723633766174316	75.20435333251953	-2.227783489227292	-0.10701623040437763	-0.021600316950124487	-7.865240886807442
24	-1.4517346620559692	77.8279037475586	0.39353671550750846	-0.06766255885362679	-0.16461375146070897	-9.316975548863411
25	-2.463329553604126	81.92328643798828	0.812820272445677	0.013619468390940914	-0.3944853316750507	-11.780305102467537
26	-2.061466693878174	85.7356948852539	0.8935848045349104	0.10297794884443195	-0.561183467895363	-13.84177179634571
27	0.3696073591709137	85.35547637939453	-0.8641659104824129	0.016561357796190668	-0.4681043851887353	-13.472164437174797
28	0.5295920968055725	84.8686752319336	-0.8058958029747032	-0.06402822250127965	-0.3683347369893045	-12.942572340369225
29	4.367014408111572	81.29402923583984	-0.020571880340582993	-0.06608541053533795	0.10520017752078314	-8.575557932257652
30	2.483670949935913	78.00102233886719	-1.589346170425415	-0.22502002757787948	0.34304725476229614	-6.091886982321739
31	1.2237188816070557	77.56974029541016	0.01673943519591603	-0.22334608405828787	0.43111441744677215	-4.8681681007146835
32	2.588275194168091	76.07907104492188	0.33681523323059537	-0.18966456073522833	0.6468304951189041	-2.2798929065465927
