Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	71.9489974975586	0.0	0.0	0.0	0.0
1	-0.2970723807811737	72.78670501708984	-0.18723191142082385	-0.018723191142082384	-0.02970723807811737	-0.2970723807811737
2	0.14445893466472626	73.75544738769531	0.3756468313932402	0.018841491997241635	-0.01229062080383301	-0.15261344611644745
3	-0.12586043775081635	75.16466522216797	0.5317107445001596	0.0720125664472576	-0.023647602498531345	-0.2784738838672638
4	0.24452625215053558	77.86832427978516	2.1695020669698692	0.28896277314424457	0.0031697829663753507	-0.03394763171672821
5	0.3096332848072052	80.8864974975586	2.518941527605051	0.5408569259047498	0.03381613315045834	0.275685653090477
6	0.4037252962589264	84.09484100341797	2.7711203920841143	0.8179689651131612	0.07080704946130514	0.6794109493494034
7	0.7441532611846924	87.68392181396484	3.4563948535919167	1.163608450472353	0.13814167063364385	1.4235642105340958
8	1.1897581815719604	86.91336822509766	-0.4499290895462025	1.1186155415177328	0.2433033217274755	2.613322392106056
9	2.488619089126587	85.23088073730469	-0.046177206039430985	1.1139978209137897	0.4678348984673867	5.101941481232643
10	1.9774469137191772	82.40251159667969	-1.6749473428726134	0.9465030866265284	0.6187960999925658	7.07938839495182
11	2.4608681201934814	80.5168228149414	-0.22998888969421216	0.9235041976571071	0.8030033020126573	9.540256515145302
12	-0.8424684405326843	84.14376068115234	1.9430318188667286	1.11780737954378	0.6384561277581232	8.697788074612617
13	2.5452756881713867	82.69287872314453	0.2674649429321221	1.1445538738369923	0.8291380837994495	11.243063762784004
14	4.223146915435791	79.74208068847656	0.47492807388304925	1.1920466812252972	1.1685389669630837	15.466210678219795
15	1.1750588417053223	79.10799407958984	-0.25010770797729265	1.167035910427568	1.1691909544373076	16.641269519925117
16	-0.9737455248832703	83.07915496826172	2.1666238141059893	1.383698291838167	0.9548973065052498	15.667523995041847
17	-0.6330118179321289	82.99462127685547	-1.5474917221069404	1.2289491196274729	0.796106394061512	15.034512177109718
18	1.5323691368103027	78.68342590332031	-3.5656604957580527	0.8723830700516676	0.8697326683363911	16.56688131392002
19	-0.6672928929328918	78.24315643310547	-1.889993927478784	0.6833836773037891	0.7160301122094629	15.89958842098713
20	1.2711001634597778	76.68631744384766	-1.0526020002365186	0.5781234772801372	0.7715371173344945	17.170688584446907
21	3.0416419506073	75.02574157714844	0.630808668136595	0.6412043440937968	0.9985476006617751	20.212330535054207
22	2.9880223274230957	72.63813018798828	-0.12597036361694336	0.6286073077321025	1.1974950733379073	23.200352862477303
23	2.6492233276367188	71.6513671875	0.9459466552734312	0.7232019732594457	1.3426678987677885	25.84957619011402
24	-2.1402194499969482	74.96198272705078	0.42077626228332576	0.7652795994877782	0.9943791638913148	23.709356740117073
25	3.1657397747039795	72.55309295654297	0.031319074630729915	0.7684115069508513	1.2115152249725814	26.875096514821053
26	0.22102488577365875	72.76177215576172	-0.2979136365652124	0.73862014329433	1.1124661910526892	27.09612140059471
27	2.068889617919922	68.72013854980469	-2.6599453735351517	0.4726256059408148	1.2081085337394126	29.165011018514633
28	0.6548093557357788	67.9225082397461	-0.8220460367202804	0.3904210022687868	1.1527786159390494	29.819820374250412
29	2.718885660171509	65.21652221679688	-0.6392655849456759	0.3264944437742192	1.3093893203622953	32.53870603442192
30	1.183733582496643	62.720916748046875	-1.9390810537338297	0.13258633840083622	1.29682374657573	33.722439616918564
31	-2.0319020748138428	66.30707550048828	0.8911859226226824	0.22170493066310448	0.9639511644367726	31.69053754210472
32	-2.0297183990478516	69.3572006225586	0.32683471679688125	0.2543884023427926	0.6645842080883102	29.66081914305687
33	-0.8443552851676941	71.55538177490234	0.6382720494270302	0.3182156072854956	0.5136902587627098	28.816463857889175
34	0.535400927066803	69.97573852539062	-1.7439997076988192	0.14381563651561366	0.5158613255931191	29.35186478495598
35	0.9678929448127747	67.90096282958984	-1.7858923792839079	-0.03477360141277713	0.5610644875150848	30.319757729768753
36	2.502934455871582	67.72977447509766	1.6544483566284214	0.13067123425006502	0.7552514843507345	32.822692185640335
37	1.8733538389205933	68.67752838134766	2.1343324613571184	0.3441044803857769	0.8670617198077204	34.69604602456093
38	4.168242931365967	65.40574645996094	0.24240354537964492	0.36834483492374137	1.197179840963545	38.864288955926895
39	2.482149124145508	62.39432144165039	-1.1532191085815384	0.2530229240655875	1.3256767692817413	41.3464380800724
40	0.6396062970161438	61.051727294921875	-1.3135051226615886	0.12167241179942864	1.2570697220551816	41.98604437708855
41	-2.1164958477020264	64.80516052246094	0.9888857746124273	0.2205609892606714	0.9197131650794608	39.86954852938652
42	3.276646375656128	63.3261833190918	1.1644073390960727	0.33700172317027866	1.1554064861371276	43.14619490504265
43	3.697763204574585	60.542991638183594	0.30914160728454476	0.36791588389873314	1.4096421579808733	46.84395810961723
44	-1.711243987083435	63.77528381347656	0.8832953500747678	0.45624541890620995	1.0975535434744426	45.1327141225338
45	2.275881290435791	59.893226623535156	-2.205108165740967	0.23573460233211327	1.2153863181705775	47.40859541296959
46	-1.5178169012069702	62.898048400878906	0.8580243921279873	0.32153704154491203	0.9420659962328228	45.89077851176262
47	-1.546837568283081	65.7749252319336	0.6722900104522722	0.38876604259013925	0.6931756397812324	44.34394094347954
48	2.3447234630584717	65.65052795410156	1.563820905685418	0.545148133158681	0.8583304221089563	46.68866440653801
49	2.092944622039795	64.3765640258789	0.17521505355834677	0.5626696385145157	0.9817918421020402	48.781609028577805
50	-1.224136471748352	66.7061996459961	0.43843715190887167	0.6065133537054028	0.761199010717001	47.55747255682945
51	4.5115461349487305	64.39136505126953	1.552797889709467	0.7617931426763496	1.136233723140174	52.06901869177818
52	-0.00252309232018888	65.19664764404297	0.15079302401281325	0.7768724450776309	1.0223580415941378	52.066495599457994
53	-1.3940716981887817	67.68759155273438	0.41999629497527735	0.8188720745751586	0.7807150676158459	50.67242390126921
54	-0.2788729667663574	68.86559295654297	0.21047250747680835	0.8399193253228395	0.6747562641776256	50.393550934502855
55	1.7731895446777344	66.65372467041016	-1.1052159881591734	0.7293977265069221	0.7845995922276365	52.16674047918059
56	0.4082801342010498	65.74022674560547	-1.1626200580596873	0.6131357207009533	0.7469676464249779	52.57502061338164
57	2.4038259983062744	63.47970199584961	-0.49149577140808276	0.5639861435601451	0.9126534816131077	54.97884661168791
58	2.6408872604370117	62.23338317871094	0.7722346115112373	0.6412096047112689	1.0854768594954982	57.619733872124925
59	-1.4783737659454346	64.0831069946289	-0.2694810199737532	0.6142615027138936	0.829091796951405	56.14136010617949
60	5.268703460693359	60.6861572265625	1.2648921203613241	0.740750714750026	1.2730529633256005	61.41006356687285
61	3.002715587615967	56.23460388183594	-2.0111837959289574	0.5396323351571302	1.4460192257546371	64.41277915448882
62	-0.4934769868850708	57.79100799560547	0.4850170469284052	0.5881340398499707	1.2520696044906663	63.919302167603746
63	-0.27588003873825073	56.811927795410156	-1.8230795168876668	0.405826088161204	1.0992746401677747	63.643422128865495
64	4.104920387268066	53.11869812011719	-0.11949626922607592	0.39387646123859643	1.3998392148778038	67.74834251613356
65	-1.651609182357788	54.946163177490234	-0.3736057567596447	0.356515885562632	1.0946943751542446	66.09673333377577
66	3.4748566150665283	53.91032409667969	1.8999142932891857	0.5465073148915506	1.3327105991454729	69.5715899488423
67	-0.7688286900520325	55.48937225341797	0.2553257441520671	0.5720398893067573	1.1225566702257224	68.80276125879027
68	-0.9864499568939209	57.64813995361328	0.5958363437652565	0.631623523683283	0.911656007513758	67.81631130189635
69	0.3639025092124939	55.673004150390625	-2.1679633355140666	0.4148271901318763	0.8568806576836315	68.18021381110884
70	-1.3993306159973145	57.910888671875	0.25944501876831083	0.44077169200870736	0.6312595303155368	66.78088319511153
71	0.962885856628418	56.73937225341797	-0.7760242843627907	0.3631692635724283	0.664422162946825	67.74376905173995
72	4.131903648376465	53.67074203491211	0.5265660095214812	0.4158258645245764	1.011170311489789	71.87567270011641
73	0.712456226348877	52.88417434692383	-0.6029532051086406	0.35553054401371237	0.9812989029756978	72.58812892646529
74	1.6493525505065918	49.719051361083984	-2.012960948944091	0.15423444911930326	1.048104267728787	74.23748147697188
75	0.951755702495575	50.529571533203125	1.2569801592826835	0.27993246504757163	1.038469411205466	75.18923717946745
76	-2.262174367904663	53.21720886230469	-0.10670912742615002	0.26926155230495663	0.708405033294453	72.92706281156279
77	-2.027005195617676	55.60063171386719	-0.19958866119385021	0.2493026861855716	0.4348640104032402	70.90005761594512
78	-1.4161359071731567	57.345436096191406	-0.24478588581085603	0.22482409760448602	0.24976401864560047	69.48392170877196
79	0.6022700667381287	55.740013122558594	-1.5605530381202684	0.06876879379245918	0.2850146234548533	70.08619177551009
80	4.819826126098633	53.25491714477539	1.8021809768676746	0.24898689147922665	0.7384957737192313	74.90601790160872
81	-1.965339183807373	55.66543197631836	-0.11147867202758732	0.23783902427646791	0.46811227796657084	72.94067871780135
82	2.633678913116455	53.4089469909668	-0.15689554214477397	0.2221494700619905	0.6846689414815592	75.5743576309178
83	-1.877445936203003	55.72953796386719	-0.11415034294128645	0.21073443576786186	0.42845745371310306	73.6969116947148
84	-1.343611478805542	57.31147003173828	-0.33479411125183134	0.17725502464267873	0.25125056046123856	72.35330021590926
85	2.176586627960205	56.358726501464844	0.6602558326721208	0.2432806079098908	0.4437841672111352	74.52988684386946
86	3.232259750366211	55.13210678100586	1.4543189620971688	0.38871250411960767	0.7226317255266428	77.76214659423567
87	3.228672742843628	53.800270080566406	1.3588333415985119	0.5245958382794589	0.9732358272583413	80.9908193370793
88	-1.859266757965088	55.62574768066406	-0.5900466346740743	0.4655911748120515	0.6899855687359985	79.13155257911421
89	0.3722681701183319	55.28357696533203	-0.5227383148670199	0.4133173433253495	0.6582138288742319	79.50382074923255
90	1.4680830240249634	54.99560546875	0.6301554727554333	0.4763328906008928	0.739200748389305	80.97190377325751
91	-1.8628078699111938	57.55385971069336	0.11990777492523108	0.4883236680934159	0.4789998865592552	79.10909590334632
92	-1.5899701118469238	59.87762451171875	0.13501844406128072	0.501825512499544	0.2721028867186373	77.51912579149939
93	3.8595223426818848	57.17652893066406	0.5866614723205572	0.5604916597315998	0.630844832314962	81.37864813418128
94	-1.7213232517242432	58.966949462890625	-0.520572214126588	0.508434438318941	0.3956280239110415	79.65732488245703
95	3.1441915035247803	57.15709686279297	0.7627679347991929	0.5847112317988603	0.6704843718724154	82.80151638598181
96	-2.055800437927246	59.1864128112793	-0.6183486175537141	0.5228763700434889	0.3978558908924492	80.74571594805457
97	-1.5530414581298828	61.741905212402344	0.38503189086914347	0.5613795591304032	0.20276615599021602	79.19267448992468
98	4.322192668914795	58.6015625	0.5958343315124495	0.6209629922816481	0.6147088072826739	83.51486715883948
99	-2.0846052169799805	60.64667510986328	-0.645959358215336	0.5563670564601145	0.34477740485640845	81.4302619418595
100	0.24288098514080048	61.25873565673828	0.24235417544841908	0.5806024740049565	0.33458776288484765	81.6731429270003
101	-1.4022916555404663	63.650115966796875	0.3525874948501553	0.615861223489972	0.16089982104231626	80.27085127145983
102	1.6199852228164673	62.21076583862305	-0.441472563743595	0.5717139671156125	0.3068083612197314	81.8908364942763
103	-1.9386171102523804	64.30912017822266	-0.48335397243499756	0.5233785698721127	0.08226581407252018	79.95221938402392
104	4.647767543792725	59.96924591064453	-0.29179918289185025	0.4941986515829277	0.5388159870445406	84.59998692781664
105	1.6050854921340942	59.046119689941406	0.09149807453155745	0.5033484590360835	0.645442937553496	86.20507241995074
106	1.8722484111785889	57.63750457763672	-0.11274174690246497	0.492074284345837	0.7681234849160054	88.07732083112933
107	-1.3767329454421997	60.07278060913086	0.4578152799606343	0.5378558123419004	0.5536378418801848	86.70058788568713
108	4.214600563049316	56.88445281982422	0.45742824554443473	0.5835986368963438	0.919734113997098	90.91518844873644
109	-1.103725790977478	58.061649322509766	-0.5071457815170319	0.5328840587446406	0.7173881234996404	89.81146265775897
110	3.43738055229187	55.38058853149414	0.20251387596130144	0.5531354463407707	0.9893873663788635	93.24884321005084
111	2.8389241695404053	52.854591369628906	-0.21561890602112044	0.5315735557386587	1.1743410466950177	96.08776737959124
112	-1.7357282638549805	54.95655059814453	-0.18333454132080362	0.5132401016065784	0.8833341156400178	94.35203911573626
113	3.107158899307251	51.92053985595703	-0.4480572414398196	0.4684343774625964	1.1057165940067413	97.45919801504351
114	-1.937946081161499	54.26291275024414	-0.1382023143768336	0.45461414602491307	0.8013503264899172	95.52125193388201
115	-2.1499173641204834	56.912322998046875	-0.06963034629821863	0.44765111139509123	0.5062235574288771	93.37133456976153
116	-1.2601207494735718	58.560386657714844	-0.19766095638275516	0.4278850157568157	0.3295891267386323	92.11121382028796
117	4.397708892822266	54.679412841796875	-0.030059051513674717	0.42487911060544825	0.7364011033469957	96.50892271311022
118	4.756595134735107	49.889366149902344	-0.532345218658449	0.3716445887396034	1.138420506485807	101.26551784784533
119	-1.395727515220642	51.51129913330078	-0.28890752315520984	0.3427538364240824	0.8850057043151622	99.86979033262469
120	-1.9777352809906006	54.020301818847656	-0.008935613632203854	0.34186027506086203	0.598731605784586	97.89205505163409
121	-2.075655221939087	56.838165283203125	0.17382658958435115	0.35924293401929713	0.3312929230122187	95.816399829695
122	1.6721673011779785	55.94694519042969	0.22147775650024215	0.38139070966932137	0.4653803608287947	97.48856713087298
123	4.32024621963501	51.626163482666016	-0.5167971229553245	0.3297109973737889	0.8508669467094162	101.80881335050799
