Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	59.64647674560547	0.0	0.0	0.0	0.0
1	-0.21760843694210052	60.43326187133789	-0.03515592992305727	-0.0035155929923057273	-0.021760843694210052	-0.21760843694210052
2	-0.11957131326198578	61.292015075683594	0.12626174032688198	0.009110581040382471	-0.03154189065098763	-0.3371797502040863
3	0.018145550042390823	62.18067169189453	0.2849954493343816	0.03761012597382063	-0.026573146581649783	-0.3190342001616955
4	0.38347533345222473	63.03133773803711	0.6038280022144278	0.09799292619526341	0.014431701421737674	0.06444113329052925
5	0.22850903868675232	64.15016174316406	0.705831426382062	0.1685760688334696	0.035839435148239146	0.29295017197728157
6	1.9285862445831299	61.722129821777344	-1.11666697502136	0.056909371331333586	0.22511411609172824	2.2215364165604115
7	0.5561824440956116	62.81282043457031	1.0187448525428735	0.15878385658562094	0.25822094889211655	2.777718860656023
8	3.1127989292144775	60.63697814941406	0.33058686256408976	0.19184254284202992	0.5436787469243527	5.890517789870501
9	2.748037338256836	58.66236114501953	0.18679672241211165	0.2105222150832411	0.7641146060576011	8.638555128127337
10	1.2076056003570557	57.87842559814453	-0.15511420249939079	0.19501079483330203	0.8084637054875465	9.846160728484392
11	-0.4126872420310974	58.80105972290039	-0.0780637145042391	0.18720442338287813	0.6863486107356821	9.433473486453295
12	2.2187914848327637	57.85784149169922	0.6969948387146019	0.2569039072543383	0.8395928981453903	11.652264971286058
13	-0.7400239109992981	58.76112365722656	-0.4243529820442191	0.2144686090499164	0.6816312172309215	10.91224106028676
14	1.7799186706542969	56.811248779296875	-0.7380686950683568	0.14066173954308073	0.791459962573259	12.692159730941057
15	1.0724568367004395	55.78406524658203	-0.5125673484802249	0.08940500469505824	0.8195596499859771	13.764616567641497
16	1.3209279775619507	55.086795806884766	0.0727905797958357	0.09668406267464182	0.8696964827435745	15.085544545203447
17	-2.2427420616149902	56.712860107421875	-1.1838063621520973	-0.02169657354056792	0.558452628307718	12.842802483588457
18	-0.07971423119306564	56.336761474609375	-1.0191804787516574	-0.12361462141573366	0.49463594235763975	12.763088252395391
19	-0.8940566182136536	57.33573532104492	-0.4684401249885539	-0.17045863391458904	0.35576668630051045	11.869031634181738
20	-2.0223469734191895	59.2953987121582	-0.6556375694274905	-0.23602239085733812	0.11795532032854045	9.846684660762548
21	2.86905574798584	58.1697998046875	1.1617588424682594	-0.11984650661051216	0.39306536309427037	12.715740408748388
22	-2.0736136436462402	60.485595703125	-0.36267370223998796	-0.15611387683451095	0.14639746242021928	10.642126765102148
23	-0.7614724040031433	61.939517974853516	0.07305468797683545	-0.1488084080368274	0.05561047577788303	9.880654361099005
24	2.7785439491271973	59.10109329223633	-0.6508916664123561	-0.21389757467806303	0.32790382311281446	12.659198310226202
25	2.0677413940429688	57.29998016357422	-0.3063715362548862	-0.24453472830355166	0.5018875802058299	14.72693970426917
26	2.520456552505493	56.51659393310547	1.1719043827056908	-0.1273442900329826	0.7037444774357963	17.247396256774664
27	-1.891028881072998	58.70964813232422	-0.28507116317749137	-0.15585140635073172	0.44426714158491687	15.356367375701666
28	-1.7484737634658813	60.88749694824219	-0.1794999170303342	-0.17380139805376513	0.22499305107983703	13.607893612235785
29	2.454183340072632	58.46863555908203	-0.549364404678343	-0.22873783852159943	0.44791207997911653	16.062076952308416
30	4.002719402313232	55.53038024902344	0.5091602897644023	-0.1778218095451592	0.8033928122125282	20.06479635462165
31	-0.381131649017334	56.83103561401367	0.35121335983276225	-0.14270047356188298	0.684940366089542	19.683664705604315
32	1.2080973386764526	56.65946578979492	0.46993285655975114	-0.09570718790590786	0.7372560633482331	20.891762044280767
33	-0.6204478144645691	57.97539138793945	0.11572386980056848	-0.08413480092585102	0.601485675566953	20.2713142298162
34	4.648629188537598	55.397586822509766	1.5168487548828153	0.06755007456243053	1.0062000268640174	24.919943418353796
35	-1.7875300645828247	57.50484848022461	-0.2553168916702262	0.04201838539540791	0.7268270177193332	23.13241335377097
36	-0.939781904220581	57.47881317138672	-1.540605344772338	-0.11204214908182589	0.5601661255253418	22.19263144955039
37	2.1578729152679443	56.565155029296875	0.6785632228851313	-0.04418582679331276	0.7199368044996021	24.350504364818335
38	1.7497237920761108	55.36545944213867	-0.003626389503480709	-0.04454846574366083	0.8229155032572529	26.100228156894445
39	-1.7471317052841187	57.4392204284668	-0.24776292324066418	-0.06932475806772725	0.5659107824031158	24.353096451610327
40	1.2936015129089355	57.63903045654297	0.9170212364196786	0.02237736557424061	0.6386798554536979	25.646697964519262
41	1.7642780542373657	55.52939224243164	-0.9006540822982814	-0.06768804265558753	0.7512396753320647	27.410976018756628
42	-0.6472339034080505	56.694576263427734	-0.048995645046232994	-0.07258760716021083	0.6113923174580531	26.763742115348577
43	1.8924254179000854	56.17408752441406	0.810195803642273	0.008431973204016466	0.7394956275022564	28.656167533248663
44	0.5162922739982605	54.63370132446289	-1.5704309391975428	-0.14861112071573784	0.7171752921518568	29.172459807246923
45	-1.9720826148986816	57.411773681640625	0.2318720054626482	-0.125423920169473	0.448249501446803	27.200377192348242
46	2.2561159133911133	54.565269470214844	-1.1360409927368167	-0.2390280194431547	0.6290361426412341	29.456493105739355
47	2.6446895599365234	50.815311431884766	-1.613421592712406	-0.4003701787143953	0.830601484370763	32.10118266567588
48	-0.13119885325431824	50.16682434082031	-1.2813541877269756	-0.5285055974870929	0.7344214506082548	31.96998381242156
49	-1.8384817838668823	53.21142578125	0.6740053987503032	-0.4611050576120626	0.47713112716074113	30.131502028554678
50	2.685072898864746	51.51201629638672	0.4705432510375971	-0.4140507325083029	0.6979253043311416	32.816574927419424
51	3.126887083053589	48.57488250732422	-0.2959955310821556	-0.4436502856165184	0.9408214822033864	35.94346201047301
52	-0.5210950374603271	49.081050872802734	-0.5057371807098363	-0.4942240036875021	0.794629830237015	35.422366973012686
53	3.724548816680908	46.703060150146484	0.8795274925231951	-0.4062712544351826	1.0876217288814043	39.146915789693594
54	-1.8100996017456055	49.6177864074707	0.6084487915039034	-0.34542637528479225	0.7978495958187033	37.33681618794799
55	1.9369760751724243	46.43922424316406	-1.7059783315658592	-0.5160242084413782	0.9117622437540754	39.27379226312041
56	-1.735209584236145	49.5298957824707	0.8601629972457872	-0.4300079087167995	0.6470650609550535	37.53858267888427
57	-1.6193428039550781	52.84883499145508	1.1711080551147433	-0.31289710320532516	0.4204242744640403	35.91923987492919
58	-0.31452351808547974	53.43263244628906	-0.265052387714384	-0.33940234197676356	0.3469294952090883	35.60471635684371
59	4.158923149108887	49.65315246582031	-0.11708835601806555	-0.35111117757857013	0.7281288605990681	39.7636395059526
60	-1.6407395601272583	52.99444580078125	1.1706093168258676	-0.2340502458959834	0.4912420185264355	38.12289994582534
61	2.5237910747528076	50.22433853149414	-0.7485595798492426	-0.30890620388090767	0.6944969241490727	40.646691020578146
62	0.1766255497932434	49.46064758300781	-1.0816718745231668	-0.41707339133322435	0.6427097867134898	40.82331657037139
63	-0.05247652530670166	48.64634704589844	-1.3532405328750627	-0.5523974446207306	0.5731911555114706	40.77084004506469
64	-0.2997078001499176	49.05778503417969	-0.3788476622104682	-0.5902822108417775	0.48590125994533184	40.47113224491477
65	0.9919761419296265	48.42497253417969	-0.12508608341217098	-0.6027908191829946	0.5365087481437614	41.4631083868444
66	3.517176628112793	45.822120666503906	0.45610355377197465	-0.5571804638057971	0.8345755361406646	44.98028501495719
67	0.6648345589637756	45.426918029785156	-0.18463725805282394	-0.5756441896110795	0.8176014384229757	45.645119573920965
68	-1.808153510093689	48.4408073425293	0.721327729225159	-0.5035114166885637	0.5550259435713092	43.836966063827276
69	3.4486777782440186	45.99773406982422	0.5456271648406954	-0.4489487002044942	0.8443911270385802	47.285643842071295
70	2.988922595977783	44.62185287475586	1.166822872161866	-0.33226641298830756	1.0588442739325006	50.27456643804908
71	-0.361088365316391	45.06861877441406	-0.36500865340232735	-0.3687672783285403	0.9168510100076115	49.91347807273269
72	-0.797296941280365	45.61665344238281	-0.7054288077354443	-0.4393101591020847	0.7454362148788138	49.11618113145232
73	3.881645441055298	42.83123016357422	0.6679098606109619	-0.3725191730409885	1.0590571374964624	52.99782657250762
74	4.299138069152832	40.34436798095703	1.4088322067260748	-0.23163595236838105	1.3830652306620994	57.29696464166045
75	-0.8998153209686279	40.66915512084961	-0.9817197322845459	-0.32980792559683564	1.1547771754990266	56.397149320691824
76	-2.2753472328186035	43.09185028076172	-0.2835705757141085	-0.35816498316824646	0.8117647346672636	54.12180208787322
77	3.220665693283081	41.33270263671875	1.0481910228729276	-0.25334588088095367	1.0526548305288455	57.3424677811563
78	-1.5114221572875977	43.041168212890625	-0.23336826324462834	-0.2766827072054165	0.7962471317472012	55.831045623868704
79	1.0089082717895508	42.54796600341797	0.09022640228271683	-0.2676600669771448	0.8175132457514362	56.839953895658255
80	-1.3126885890960693	44.044551849365234	-0.2565482616424575	-0.29331489314139053	0.6044930622666858	55.527265306562185
81	1.9510337114334106	41.329803466796875	-1.177012705802916	-0.41101616372168215	0.7391471271833583	57.478299017995596
82	0.2915351092815399	40.850677490234375	-0.5960976421833024	-0.4706259279400124	0.6943859253931765	57.769834127277136
83	-2.2905874252319336	43.17265701293945	-0.40033447265624744	-0.5106593752056372	0.3958885903306655	55.4792467020452
84	-1.9375221729278564	45.7796630859375	0.21168726921081316	-0.4894906482845559	0.1625475140048133	53.541724529117346
85	4.861573219299316	42.897186279296875	1.5501245498657212	-0.3344781932979838	0.6324500845342637	58.40329774841666
86	3.148000955581665	39.531166076660156	-0.6133309078216556	-0.3958112840801493	0.8840051716390038	61.55129870399833
87	-1.4937143325805664	41.29741668701172	-0.14043788909911825	-0.40985507299006113	0.6462332212170467	60.05758437141776
88	0.4274076819419861	41.20608139038086	-0.07598842859268018	-0.41745391584932917	0.6243506672895407	60.48499205335975
89	1.3822789192199707	41.417259216308594	1.1792841529846214	-0.299525500550867	0.7001434924825838	61.86727097257972
90	3.9339704513549805	39.0184211730957	1.1449481964111357	-0.18503068090975344	1.0235261883698235	65.8012414239347
91	2.6425693035125732	36.40679931640625	-0.33312054634094324	-0.21834273554384775	1.1854304998840985	68.44381072744727
92	-1.2411054372787476	37.8834228515625	-0.14331613063811943	-0.2326743486076597	0.9427769061678138	67.20270529016852
93	-1.82180917263031	39.73065185546875	-0.37188668727874585	-0.2698630173355343	0.6663182982880015	65.38089611753821
94	2.1415629386901855	39.120628356933594	1.1403331565856902	-0.15582970167696528	0.81384276232822	67.5224590562284
95	-1.74796462059021	40.86988830566406	-0.40740355491638525	-0.19657005716860382	0.557662024036377	65.77449443563819
96	2.829765796661377	39.3282470703125	0.8948420906066872	-0.10708584810793509	0.784872401298877	68.60426023229957
97	3.733279228210449	37.097328186035156	1.1313870620727542	0.006052858099340336	1.0797130839900342	72.33753946051002
98	-2.1300535202026367	39.04508590698242	-0.5727466583251939	-0.05122180773317905	0.7587364235707671	70.20748594030738
99	4.509199142456055	36.55352783203125	1.6521057891845672	0.11398877118527767	1.133782695459296	74.71668508276343
100	4.067874431610107	33.14286422729492	0.32578218460083264	0.14656698964536094	1.4271918690743772	78.78455951437354
101	-1.873826026916504	34.9210319519043	-0.44486862182617415	0.10208012746274353	1.0970900794752891	76.91073348745704
102	4.329339981079102	32.48408889770508	1.5675560379028326	0.25883573125302684	1.4203150696356703	81.24007346853614
103	-2.1577939987182617	34.44664764404297	-0.5397017288208019	0.20486555837094664	1.0625041628002772	79.08227946981788
104	-2.1269078254699707	36.77793502807617	-0.16339979171753072	0.18852557919919358	0.7435629639732524	76.9553716443479
