Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	41.793670654296875	0.0	0.0	0.0	0.0
1	-0.8283507227897644	43.26783752441406	0.21313777208327878	0.02131377720832788	-0.08283507227897645	-0.8283507227897644
2	-1.3619202375411987	45.68265151977539	0.5960672426223752	0.0809205014705654	-0.21074358880519867	-2.190270960330963
3	-2.106991767883301	48.11538314819336	-0.15541397094726506	0.0653791043758389	-0.4003684067130089	-4.297262728214264
4	-2.6210615634918213	50.47690963745117	-0.7643041706085185	-0.011051312685012957	-0.6224377223908901	-6.918324291706085
5	-2.937436103820801	52.13825225830078	-1.797476005554202	-0.1907989132404332	-0.8539375605338813	-9.855760395526886
6	-2.813230514526367	53.88740539550781	-1.6029514312744126	-0.3510940563678745	-1.04986685593313	-12.668990910053253
7	-2.4829187393188477	55.8304557800293	-1.0981729125976543	-0.4609113476276399	-1.1931720442717018	-15.1519096493721
8	-2.168426513671875	57.83285140991211	-0.7443593978881822	-0.5353472874164581	-1.290697491211719	-17.320336163043976
9	-1.8483706712722778	60.709590911865234	0.421272921562192	-0.4932199952602389	-1.3464648092177751	-19.168706834316254
10	-2.0449626445770264	63.13780975341797	-0.24812190055847338	-0.5180321853160863	-1.4163145927537002	-21.21366947889328
11	-1.7603431940078735	66.40428161621094	0.8420858526229864	-0.4338236000537877	-1.4507174528791176	-22.974012672901154
12	3.1707358360290527	63.4239616394043	-0.4438237571716286	-0.47820597577095053	-0.9885721239883005	-19.8032768368721
13	-2.1119046211242676	66.7220687866211	0.518981838226324	-0.42630779194831814	-1.1009053737018972	-21.91518145799637
14	1.2107219696044922	65.31683349609375	-0.8476816558837896	-0.5110759575366971	-0.8697426393712583	-20.704459488391876
15	-2.217158794403076	67.77885437011719	-0.4329264640808077	-0.5543686039447778	-1.0044842548744402	-22.921618282794952
16	-1.930229902267456	70.3580322265625	-0.05463236808776628	-0.5598318407535544	-1.0970588196137419	-24.85184818506241
17	3.5720059871673584	67.53292846679688	0.07157294273376635	-0.5526745464801778	-0.6301523389356318	-21.27984219789505
18	4.506831645965576	63.792137145996094	0.12811895370484194	-0.5398626511096936	-0.11645394044551105	-16.773010551929474
19	4.281014442443848	60.31831359863281	0.20400775909423885	-0.5194618752002697	0.32329289784342485	-12.491996109485626
20	-1.9157058000564575	63.57154083251953	0.7018060255050642	-0.44928127264976325	0.09939302805343664	-14.407701909542084
21	4.024281978607178	59.592803955078125	-0.5503829383850132	-0.5043195664882646	0.4918819231088108	-10.383419930934906
22	-1.9750611782073975	62.22242736816406	0.03233796119690169	-0.5010857703685744	0.24518761297718997	-12.358481109142303
23	0.7891953587532043	62.39457321166992	0.3373954701423614	-0.46734622335433823	0.29958838755479145	-11.5692857503891
24	-1.6573469638824463	65.17725372314453	0.4735610103607115	-0.41999012231826705	0.10389485241106769	-13.226632714271545
25	-1.8265742063522339	68.7630615234375	1.0716029787063661	-0.3128298244476304	-0.08915205346526246	-15.05320692062378
26	1.2310240268707275	67.96212005615234	-0.24953864097595613	-0.337783688545226	0.042865554568336545	-13.822182893753052
27	-1.6584606170654297	70.8310775756836	0.5021861267089776	-0.2875650758743282	-0.1272670625950401	-15.480643510818481
28	-1.7367725372314453	74.7651596069336	1.4496578979492227	-0.14259928607940595	-0.28821761005868063	-17.217416048049927
29	-1.9333655834197998	78.92876434326172	1.4409515094757097	0.0014958648681650255	-0.4527324073947926	-19.150781631469727
30	1.9539073705673218	77.0221176147461	-0.7229605340957619	-0.07080018854141117	-0.21206842959858116	-17.196874260902405
31	-1.7279448509216309	80.08350372314453	0.5326062202453556	-0.017539566516875597	-0.36365607173088615	-18.924819111824036
32	1.9249985218048096	78.23764038085938	-0.703241224288945	-0.0878636889457701	-0.13479061237731657	-16.999820590019226
33	1.434187412261963	77.59609985351562	0.016685886383058346	-0.08619510030746426	0.022107190086611384	-15.565633177757263
34	-1.6442217826843262	80.37642669677734	0.33234079360961744	-0.05296102094650251	-0.14452570719048238	-17.20985496044159
35	2.882462739944458	78.26385498046875	-0.012747526168823242	-0.05423577356338484	0.15817313752301165	-14.327392220497131
36	-1.7461422681808472	82.70136260986328	1.8643517351150507	0.13219939994812024	-0.032258403047374234	-16.07353448867798
37	3.0312650203704834	79.85079193115234	-0.6178135776519724	0.070418042182923	0.27409393929441156	-13.042269468307495
38	3.373143434524536	76.03081512451172	-1.2071415233612015	-0.050296110153197154	0.5839988888174241	-9.669126033782959
39	2.420489549636841	73.36425018310547	-0.9797178936004656	-0.1482678995132437	0.7676479548993658	-7.248636484146118
40	0.3234383165836334	73.75125122070312	-0.027073158025743282	-0.15097521531581803	0.7232269910677925	-6.925198167562485
41	-1.7626099586486816	77.3465347290039	1.0592082023620577	-0.04505439507961226	0.4746432960961451	-8.687808126211166
42	3.4122865200042725	73.6050033569336	-1.0652948856353817	-0.15158388364315042	0.7684076184869579	-5.275521606206894
43	2.7208847999572754	70.91587829589844	-0.6773990440368607	-0.2193237880468365	0.9636553366339897	-2.5546368062496185
44	-2.0739307403564453	74.7519302368164	1.0146018981933622	-0.11786359822750027	0.6598967289349462	-4.628567546606064
45	-1.7999695539474487	78.18943786621094	0.8556436967849663	-0.032299228549003633	0.41391010064670675	-6.428537100553513
46	2.093965530395508	76.4504623413086	-0.4095146179199247	-0.0732506903409961	0.5819156436215869	-4.334571570158005
47	-1.956171989440918	80.33726501464844	1.1272580337524403	0.03947511303424793	0.3281068803153364	-6.290743559598923
48	-1.672488808631897	83.38402557373047	0.5404314947128341	0.09351826250553134	0.12804731142061307	-7.96323236823082
49	0.7852330803871155	83.3062515258789	-0.12560348272323552	0.08095791423320779	0.19376588831726332	-7.177999287843704
50	0.8531163334846497	83.61846923828125	0.32914935350417807	0.11387284958362559	0.259700932834002	-6.324882954359055
51	3.6342039108276367	80.22806549072266	-0.5584804916381785	0.05802480041980774	0.5971512306333655	-2.690679043531418
52	2.463787317276001	78.1988754272461	-0.34739150047302303	0.023285650372505434	0.7838148392976292	-0.22689172625541687
53	-1.343552589416504	81.09072875976562	0.7373934555053694	0.09702499592304238	0.5710780964262159	-1.5704443156719208
54	4.375515937805176	76.61213684082031	-0.8691973495483438	0.01010526096820799	0.9515218805641119	2.805071622133255
55	-1.711309552192688	80.6063003540039	1.4767909574508593	0.15778435671329394	0.685238737288432	1.093762069940567
56	3.8437793254852295	76.49336242675781	-1.0340922260284486	0.05437513411044907	1.0010927961081117	4.9375413954257965
57	-1.4782602787017822	79.26428985595703	0.5000242519378588	0.10437755930423495	0.7531574886271224	3.4592811167240143
58	-1.6921857595443726	83.49446105957031	1.7030408334732101	0.274681642651556	0.508623163809973	1.7670953571796417
59	-1.372315526008606	86.03540802001953	0.3082773542404169	0.3055093780755977	0.3205292948281151	0.39477983117103577
60	1.8274762630462646	85.1889419555664	0.12912077903747843	0.3184214559793455	0.47122399164993006	2.2222560942173004
