Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	81.61317443847656	0.0	0.0	0.0	0.0
1	-0.27813977003097534	84.30829620361328	1.5738990330696083	0.15738990330696084	-0.027813977003097536	-0.27813977003097534
2	-0.06944197416305542	87.36450958251953	2.113126308917998	0.36870253419876065	-0.031976776719093325	-0.34758174419403076
3	-0.20630818605422974	90.47431182861328	1.9987509417533857	0.5685776283740992	-0.049409917652606966	-0.5538899302482605
4	4.197107791900635	86.65843963623047	-0.48534879684447674	0.5200427486896515	0.3752418533027172	3.6432178616523743
5	0.04115987569093704	90.15646362304688	2.6376192262768683	0.7838046713173383	0.3418336555415392	3.6843777373433113
6	2.130784034729004	89.5094223022461	0.5886484909057543	0.8426695204079138	0.5207286934602857	5.815161772072315
7	0.2383880913257599	93.0139389038086	2.8127653038501705	1.1239460507929309	0.4924946332468331	6.053549863398075
8	5.215267658233643	88.704345703125	0.01863100051879485	1.1258091508448103	0.9647719357455141	11.268817521631718
9	1.209506630897522	87.9135971069336	-0.46037793636321567	1.0797713572084886	0.9892454052607149	12.47832415252924
10	3.604830503463745	85.62001037597656	0.4550436687469528	1.1252757240831839	1.250803915081018	16.083154655992985
11	-0.7179447412490845	89.22206115722656	1.9918854284286454	1.3244642669260485	1.0539290494480078	15.3652099147439
12	3.6866507530212402	85.70465850830078	-0.6877984809875528	1.255684418827293	1.3172012198053311	19.05186066776514
13	-0.9149520397186279	89.62789154052734	2.112002077102659	1.466884626537559	1.0939858938529352	18.136908628046513
14	0.6193355917930603	88.87101745605469	-1.0262486672401394	1.364259759813545	1.0465208636469479	18.756244219839573
15	1.0503076314926147	86.68444061279297	-2.0031136178970286	1.1639483980238423	1.0468995404315145	19.806551851332188
16	-0.05219399183988571	87.02088928222656	-0.5859542152285542	1.1053529765009869	0.9369901872043744	19.754357859492302
17	1.3162014484405518	86.54900360107422	-0.021174268722532474	1.1032355496287336	0.9749113133279922	21.070559307932854
18	1.487123727798462	86.74961853027344	0.8202424716949395	1.1852597967982275	1.0261325547750393	22.557683035731316
19	3.482459545135498	83.672119140625	-0.43176103591919457	1.142083693206308	1.2717652538110853	26.040142580866814
20	-0.23841959238052368	82.47835540771484	-2.2569668793678233	0.9163870052695258	1.1207467691919244	25.80172298848629
21	0.5769281983375549	80.50244903564453	-2.2040026640892023	0.6959867388606056	1.0663649121064873	26.378651186823845
22	-1.146268606185913	83.81877136230469	1.3318660068512003	0.8291733395457256	0.8451015602772474	25.232382580637932
23	2.818619966506958	82.9856185913086	1.1556110095977772	0.9447344405055034	1.0424534009002184	28.05100254714489
24	3.870357036590576	80.4780502319336	0.5580081748962442	1.0005352579951279	1.3252437644692543	31.921359583735466
25	1.3964719772338867	78.61758422851562	-1.2501698684692428	0.8755182711482036	1.3323665857457174	33.31783156096935
26	-2.397228240966797	82.18315887451172	0.34651481628418423	0.910169752776622	0.9594071030744661	30.920603320002556
27	0.15502555668354034	80.81066131591797	-2.025578615069392	0.7076118912696828	0.8789689484353735	31.075628876686096
28	1.072028398513794	80.6883316040039	0.1428153705596884	0.7218934283256516	0.8982748934432156	32.14765727519989
29	1.5067228078842163	77.37340545654297	-2.5819373941421446	0.46369968891143715	0.9591196848873158	33.654380083084106
30	-0.010857535526156425	76.00190734863281	-2.142374716922646	0.24946221721917256	0.8621219628459686	33.64352254755795
31	2.025207996368408	72.64461517333984	-2.058530330657959	0.04360918415337664	0.9784305661982127	35.66873054392636
32	1.1925501823425293	72.45467376708984	0.27806203842162347	0.07141538799553898	0.9998425278126444	36.86128072626889
33	3.2371654510498047	70.86186218261719	0.9357352447509726	0.16498891247063624	1.2235748201363603	40.09844617731869
34	-0.605205237865448	70.6185073852539	-1.5547451090812672	0.009514401562509517	1.0406968143361797	39.493240939453244
35	1.5505133867263794	66.84761047363281	-2.8888596296310425	-0.2793715614005947	1.0916784715751997	41.043754326179624
36	-2.561832904815674	70.66558074951172	0.5494815635681078	-0.22442340504378394	0.7263273339361124	38.48192142136395
37	1.7962228059768677	70.0009765625	0.4316088533401512	-0.1812625197097688	0.833316881140188	40.27814422734082
38	-2.1273345947265625	73.483154296875	0.6200115966796886	-0.11926136004179994	0.537251733553513	38.150809632614255
39	2.4776623249053955	72.08850860595703	0.3621315479278593	-0.083048205249014	0.7312927926887013	40.62847195751965
40	-1.8341209888458252	75.29463195800781	0.6190560436248802	-0.021142600886525982	0.4747514145352486	38.794350968673825
41	1.9933720827102661	73.03121185302734	-1.0003601408004812	-0.12117861496657412	0.6266134813527504	40.78772305138409
42	4.490733623504639	69.71326446533203	0.4756535911560036	-0.07361325585097375	1.0130254955679394	45.27845667488873
43	2.125825881958008	67.12103271484375	-1.1376161956787172	-0.18737487541884548	1.1243055342069463	47.40428255684674
44	-1.9343540668487549	70.38860321044922	0.6293303966522217	-0.12444183575362332	0.8184395741013762	45.46992848999798
45	1.4853609800338745	69.98905181884766	0.38591907024382976	-0.08584992872924034	0.885131714694626	46.95528947003186
46	0.6197243928909302	69.27103424072266	-0.7910035276412941	-0.16495028149336977	0.8585909825142565	47.57501386292279
47	1.2750343084335327	69.7333755493164	1.040041861534121	-0.060946095339957665	0.900235315106184	48.85004817135632
48	0.46008336544036865	68.09385681152344	-1.8603739404678379	-0.24698348938674147	0.8562201201396026	49.31013153679669
49	5.053160667419434	65.04710388183594	1.3559366989135668	-0.11138981949538479	1.2759141748675857	54.36329220421612
50	-1.7739776372909546	68.17244720458984	0.6696412134170515	-0.04442569815367964	0.9709249936517318	52.58931456692517
