Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	29.759489059448242	0.0	0.0	0.0	0.0
1	1.0703074932098389	29.675939559936523	0.6899985980987537	0.06899985980987537	0.10703074932098389	1.0703074932098389
2	1.121044397354126	29.839712142944336	0.9864198589324964	0.16764184570312501	0.2084321141242981	2.191351890563965
3	1.492083191871643	29.891704559326172	1.2451585626602153	0.29215770196914653	0.3367972218990326	3.683435082435608
4	1.8572133779525757	29.92043113708496	1.5867356443405143	0.450831266403198	0.48883883750438695	5.540648460388184
5	2.175858497619629	30.05910301208496	2.01393934249878	0.652225200653076	0.6575408035159112	7.7165069580078125
6	2.0637335777282715	30.597946166992188	2.2965972709655773	0.8818849277496337	0.7981600809371472	9.780240535736084
7	0.260627418756485	32.110355377197266	1.4519330751895865	1.0270782352685923	0.744406814719081	10.040867954492569
8	-0.7440480589866638	34.7883186340332	1.5860320115089408	1.1856814364194865	0.5955613273485065	9.296819895505905
9	0.7699532508850098	35.22031784057617	0.8497492790222196	1.2706563643217086	0.6130005197021569	10.066773146390915
10	-0.07320883870124817	36.701576232910156	1.041033791303633	1.374759743452072	0.5443795838618163	9.993564307689667
11	-0.9315364956855774	39.20966339111328	1.1844540286064174	1.4932051463127136	0.39678797590707693	9.06202781200409
12	0.7538183927536011	39.378761291503906	0.529128680229185	1.5461180143356321	0.43249101759172937	9.81584620475769
13	-1.035320520401001	41.710105895996094	0.8789230251312219	1.6340103168487543	0.28570986379245633	8.78052568435669
14	0.36532625555992126	42.261756896972656	0.49435968756675663	1.68344628560543	0.29367150296920286	9.14585193991661
15	0.367026150226593	42.62260437011719	0.3016475796699538	1.7136110435724254	0.3010069676949419	9.512878090143204
16	-1.4906389713287354	45.05110168457031	0.4873473262786874	1.762345776200294	0.12184237379257418	8.022239118814468
17	-0.07759542763233185	45.69011688232422	0.1045186012983308	1.7727976363301272	0.10189859365008358	7.9446436911821365
18	-0.3520717918872833	46.23841857910156	-0.26615428090095605	1.7461822082400316	0.05650155509634689	7.592571899294853
19	-2.200948476791382	49.042484283447266	0.11269238471984977	1.7574514467120166	-0.169243448092426	5.391623422503471
20	-1.8558168411254883	51.37220764160156	-0.0398155593872076	1.7534698907732957	-0.33790078739573226	3.535806581377983
21	2.338463068008423	49.848968505859375	0.3167342472076413	1.78514331549406	-0.07026440185531674	5.874269649386406
22	-1.6460425853729248	52.26116943359375	0.2435466480255144	1.8094979802966114	-0.22784222020707756	4.228227064013481
23	-1.7306174039840698	55.33323669433594	0.7881174898147592	1.8883097292780873	-0.37811973858477677	2.4976096600294113
