Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	35.360164642333984	0.0	0.0	0.0	0.0
1	2.22385573387146	36.061279296875	2.564357595443724	0.2564357595443724	0.222385573387146	2.22385573387146
2	1.646680474281311	37.160972595214844	2.374764046669007	0.49391216421127315	0.36481506347656256	3.870536208152771
3	0.1022065132856369	39.32036590576172	1.868396164774893	0.6807517806887624	0.33855420845747003	3.972742721438408
4	-1.8378846645355225	41.387794494628906	-0.1843340206146209	0.6623183786273004	0.12091032115817077	2.1348580569028854
5	-3.1494247913360596	42.752174377441406	-2.212566652297973	0.4410617133975031	-0.20612319009125227	-1.0145667344331741
6	-2.898500919342041	44.562137603759766	-1.5341590690612819	0.28764580649137494	-0.4753609630163312	-3.913067653775215
7	-2.4988183975219727	46.93690490722656	-0.5934201431274388	0.22830379217863106	-0.6777067064668953	-6.411886051297188
8	-2.9096784591674805	48.65925598144531	-1.6739199447631847	0.06091179770231259	-0.9009038817369539	-9.321564510464668
9	-2.5146820545196533	50.4803466796875	-1.198394823074338	-0.05892768460512121	-1.062281699015224	-11.836246564984322
10	-2.263239622116089	52.95029830932617	-0.32279097557067615	-0.09120678216218883	-1.1823774913253104	-14.09948618710041
11	-2.5132317543029785	54.808250427246094	-1.2033621406555213	-0.21154299622774098	-1.3154629176230772	-16.61271794140339
12	-2.2059414386749268	57.20735549926758	-0.3789099216461196	-0.24943398839235292	-1.4045107697282624	-18.818659380078316
13	-2.322312116622925	59.52894592285156	-0.596011152267458	-0.30903510361909875	-1.4962909044177286	-21.14097149670124
14	-2.00883150100708	62.056278228759766	-0.1020619773864766	-0.3192413013577464	-1.5475449640766639	-23.14980299770832
15	-1.8271859884262085	65.29662322998047	0.7601927804946911	-0.2432220233082773	-1.5755090665116183	-24.97698898613453
16	-1.9414397478103638	67.90900421142578	-0.008148808479305103	-0.24403690415620782	-1.6121021346414928	-26.918428733944893
17	2.5568909645080566	65.91637420654297	-0.09490278244018668	-0.2535271824002265	-1.1952028247265378	-24.361537769436836
18	-1.7132863998413086	68.53331756591797	0.21832378387451	-0.23169480401277548	-1.247011182238015	-26.074824169278145
19	-1.6534345149993896	72.07324981689453	1.1657652378082304	-0.11511828023195243	-1.2876535155141526	-27.728258684277534
20	1.2329705953598022	71.829345703125	0.27077302455901986	-0.08804097777605044	-1.0355911044267572	-26.495288088917732
21	1.0021404027938843	71.70196533203125	0.15774037837982746	-0.0722669399380677	-0.831817953704693	-25.493147686123848
22	-1.509289264678955	74.40638732910156	0.4510688591003458	-0.027160054028033113	-0.8995650848021193	-27.002436950802803
