Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	77.67072296142578	0.0	0.0	0.0	0.0
1	-1.0991029739379883	81.53394317626953	1.948777809143067	0.19487778091430671	-0.10991029739379883	-1.0991029739379883
2	1.837389588356018	80.67817687988281	0.1748415231704712	0.21236193323135383	0.08481969118118286	0.7382866144180298
3	1.9568086862564087	79.56827545166016	0.05122450351714747	0.21748438358306857	0.2720185906887055	2.6950953006744385
4	3.688584566116333	76.79299926757812	0.14537838935852676	0.23202222251892124	0.6136751882314683	6.3836798667907715
5	0.6752701997756958	76.21996307373047	-0.65996562480926	0.16602566003799524	0.619834689385891	7.058950066566467
6	1.3544440269470215	76.23585510253906	0.6079775047302292	0.22682341051101815	0.6932956231420041	8.413394093513489
7	1.916780710220337	74.45870208740234	-0.6049593257904036	0.16632747793197777	0.8156441318498374	10.330174803733826
8	0.8020225167274475	73.85913848876953	-0.5361324667930631	0.11271423125267147	0.8142819703375984	11.132197320461273
9	2.9261581897735596	71.5929946899414	-0.05591555595397324	0.10712267565727414	1.0254695922811945	14.058355510234833
10	1.1665947437286377	71.30748748779297	0.16801266670226767	0.12392394232750091	1.0395821074259388	15.22495025396347
11	0.7428999543190002	70.35086822509766	-0.9172279906272962	0.03220114326477129	1.009913892115245	15.96785020828247
12	3.6551756858825684	67.9527816772461	0.5775613212585426	0.08995727539062556	1.2744400714919775	19.62302589416504
13	1.6497637033462524	65.85735321044922	-1.1042382955551204	-0.02046655416488649	1.3119724346774049	21.27278959751129
14	2.464897394180298	63.161102294921875	-0.8629645442962612	-0.10676300859451263	1.4272649306276943	23.73768699169159
15	-1.479299783706665	67.23680114746094	1.9240310573577943	0.08564009714126683	1.1366084591942585	22.258387207984924
16	2.516207456588745	64.6952896118164	-0.6722569751739513	0.01841439962387169	1.2745683589337073	24.77459466457367
17	3.424877405166626	61.36146926879883	-0.522557630538941	-0.03384136343002241	1.4895992635569992	28.199472069740295
18	-1.694671630859375	65.68968200683594	1.9766442871093801	0.16382306528091561	1.1711721741153618	26.50480043888092
19	-2.3166120052337646	67.19355773925781	-1.4846718502044638	0.015355880260469218	0.8223937561804491	24.188188433647156
20	1.8751883506774902	66.59597778320312	0.6116486167907738	0.0765207419395466	0.9276732156301533	26.063376784324646
