Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	65.51936340332031	0.0	0.0	0.0	0.0
1	-0.8562999963760376	67.9764175415039	0.9209899663925114	0.09209899663925114	-0.08562999963760376	-0.8562999963760376
2	-1.06864595413208	70.40533447265625	0.6562176322937034	0.1577207598686215	-0.1839315950870514	-1.9249459505081177
3	-1.634758710861206	72.80864715576172	0.04046750068664551	0.16176750993728606	-0.32901430666446685	-3.5597046613693237
4	-1.8556933403015137	75.21051788330078	-0.2059277915954567	0.1411747307777404	-0.4816822100281716	-5.415398001670837
5	-2.310976982116699	78.70426177978516	0.3957242965698242	0.18074716043472283	-0.6646116872370244	-7.726374983787537
6	2.877102851867676	76.10881805419922	-0.47942905426025106	0.13280425500869772	-0.3104402333265543	-4.849272131919861
7	-1.9584019184112549	78.82878875732422	-0.026719102859502186	0.1301323447227475	-0.47523640183502436	-6.807674050331116
8	2.6666452884674072	76.11664581298828	-0.8066641139984085	0.04946593332290665	-0.1610482328047812	-4.1410287618637085
9	-2.3175337314605713	80.00421905517578	0.7699973201751646	0.12646566534042314	-0.3766967826703602	-6.45856249332428
10	3.252739667892456	76.41856384277344	-1.097101182937621	0.016755547046661046	-0.013753137614078592	-3.2058228254318237
11	2.1434569358825684	74.10813903808594	-0.9080492591857876	-0.07404937887191772	0.20196786973558611	-1.0623658895492554
12	2.577603816986084	71.68194580078125	-0.5654088783264228	-0.13059026670456	0.43953146446063596	1.5152379274368286
13	-2.1769964694976807	75.1895980834961	0.5787598323822039	-0.07271428346633962	0.17787867106480432	-0.661758542060852
14	2.7900617122650146	71.99555969238281	-1.1239322757720913	-0.18510751104354878	0.4390969751848254	2.1283031702041626
15	0.7966634631156921	72.03023529052734	0.11103670835494484	-0.1740038402080543	0.4748536239779121	2.9249666333198547
16	2.2104198932647705	70.50611877441406	-0.01875781059264625	-0.1758796212673189	0.6484102509065979	5.135386526584625
17	2.7155866622924805	67.9417495727539	-0.5282000350952103	-0.22869962477683994	0.8551278920451861	7.850973188877106
18	-1.9982033967971802	71.23107147216797	0.5788077878952009	-0.17081884598731983	0.5697947631609496	5.8527697920799255
19	3.257873296737671	68.69530487060547	0.03515364646911223	-0.16730348134040862	0.8386026165186218	9.110643088817596
20	-1.6383053064346313	71.10936737060547	0.06466351985930885	-0.16083712935447775	0.5909118242232965	7.472337782382965
21	-1.901909589767456	74.8088150024414	1.0494498920440662	-0.055892140150071115	0.34162968282422124	5.570428192615509
22	3.9241769313812256	70.76758575439453	-0.8247281742095964	-0.13836495757103076	0.6998844076799218	9.494605123996735
23	0.8482587337493896	70.6549072265625	0.029031133651727714	-0.135461844205858	0.7147218402868686	10.342863857746124
24	4.324450969696045	66.25679779052734	-0.7362264442443802	-0.20908448863029602	1.0756947532277863	14.66731482744217
25	-1.8886626958847046	69.76451873779297	0.9214130640029907	-0.11694318222999694	0.7792590083165372	12.778652131557465
26	3.143815279006958	66.8428726196289	-0.44625956535340094	-0.16156913876533704	1.0157146353855793	15.922467410564423
27	-1.6654433012008667	70.06078338623047	0.8518596315383888	-0.07638317561149816	0.7475988417269346	14.257024109363556
28	2.596104621887207	68.47797393798828	0.3285154342651424	-0.04353163218498391	0.9324494197429618	16.853128731250763
29	1.7243646383285522	67.68120574951172	0.2507843923568771	-0.018453192949296197	1.0116409416015208	18.577493369579315
30	-1.183134913444519	70.68956756591797	1.1183312273025479	0.0933799297809586	0.7921633560969169	17.394358456134796
31	-1.4047000408172607	73.74571990966797	0.9139951038360579	0.18477944016456438	0.5724770164054992	15.989658415317535
32	-1.5919694900512695	76.76073455810547	0.6554378128051752	0.2503232214450819	0.35603236575982233	14.397688925266266
33	3.7113592624664307	73.05692291259766	-0.7230216121673578	0.17802106022834613	0.6915650554304832	18.109048187732697
34	-1.81675124168396	76.10961151123047	0.4748412418365433	0.22550518441200046	0.44073342571903884	16.292296946048737
35	1.8130176067352295	74.4092025756836	-0.6314833545684877	0.16235684895515168	0.577961843820658	18.105314552783966
36	-2.1547157764434814	76.97032928466797	-0.3632923603057918	0.12602761292457249	0.304694081794244	15.950598776340485
37	0.8327487111091614	76.14299774169922	-0.7560128092765837	0.05042633199691411	0.35749954472573575	16.783347487449646
38	-1.9817332029342651	80.0905532836914	1.164916806221001	0.1669180126190142	0.12357626995973567	14.80161428451538
39	1.0486797094345093	79.49352264404297	-0.3432861566543579	0.1325893969535784	0.21608661390721304	15.85029399394989
40	2.745330810546875	76.74051666259766	-0.7750803375244146	0.055081363201136935	0.46901103357117924	18.595624804496765
41	-1.9588403701782227	80.92083740234375	1.4122719955444296	0.1963085627555799	0.22622589319623906	16.636784434318542
42	4.228549003601074	76.39448547363281	-1.0617477798461863	0.09013378477096126	0.6264582042367226	20.865333437919617
43	-1.8446319103240967	80.52043914794922	1.4761173725128174	0.237745522022243	0.3793491927806406	19.02070152759552
44	5.224314212799072	74.95445251464844	-1.091216945648199	0.1286238274574231	0.8638456947824839	24.245015740394592
45	0.6929754018783569	75.19873809814453	0.18527360439300367	0.14715118789672346	0.8467586654920712	24.93799114227295
46	4.60141134262085	70.0763931274414	-1.2216975593566843	0.024981431961055026	1.2222239332049492	29.5394024848938
47	3.969697952270508	65.69525909423828	-1.0683886718749989	-0.08185743522644487	1.496971335111505	33.50910043716431
48	-1.8484240770339966	69.14106750488281	0.905973658561706	0.008739930629725737	1.1624317938969548	31.66067636013031
49	-1.7861789464950562	72.67599487304688	1.0219884729385313	0.11093877792357888	0.8675707198577538	29.874497413635254
50	-1.6035712957382202	76.32752227783203	1.2846808862686174	0.23940686655044063	0.6204565182981565	28.270926117897034
51	2.839520215988159	73.98628997802734	-0.24157498359680574	0.21524936819076007	0.8423628880671569	31.110446333885193
52	0.9620108604431152	73.9945297241211	0.23030530929565884	0.23827989912032596	0.8543276853047528	32.07245719432831
53	-1.4438152313232422	77.5296630859375	1.3160214996337913	0.3698820490837051	0.6245133936419534	30.628641963005066
54	1.0966975688934326	77.25789642333984	0.052351942062372814	0.3751172432899424	0.6717318111671013	31.7253395318985
55	-1.2924768924713135	80.80057525634766	1.4421961879730247	0.5193368620872448	0.47531094080325986	30.432862639427185
56	2.6841537952423096	77.22289276123047	-1.6657576274871815	0.3527610993385267	0.6961952262471649	33.117016434669495
57	-1.9825103282928467	80.62593841552734	0.61427594184876	0.4141886935234027	0.4283246707931637	31.134506106376648
58	2.0376064777374268	78.28982543945312	-1.0814047527313306	0.3060482182502696	0.5892528514875901	33.172112584114075
59	-1.8178458213806152	81.7874984741211	0.8619522285461443	0.39224344110488407	0.3485429842007696	31.35426676273346
60	3.7690045833587646	77.47976684570312	-1.3135247135162302	0.26089096975326104	0.6905891441165691	35.123271346092224
61	2.1079678535461426	75.2193374633789	-0.9046549034118669	0.17042547941207434	0.8323270150595266	37.23123919963837
62	-1.7954565286636353	78.70098876953125	0.8991848897933892	0.26034396839141327	0.5695486606872104	35.43578267097473
63	3.6644551753997803	74.56354522705078	-1.218623819351194	0.13848158645629388	0.8790393121584674	39.10023784637451
64	-2.1335289478302	78.11634063720703	0.6381030559539767	0.20229189205169157	0.5777824861596007	36.96670889854431
