Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	58.47024917602539	0.0	0.0	0.0	0.0
1	-1.5129081010818481	61.19480895996094	0.5997035932540911	0.05997035932540911	-0.15129081010818482	-1.5129081010818481
2	-1.9952950477600098	64.58421325683594	0.7482671165466286	0.13479707098007196	-0.3356912338733673	-3.508203148841858
3	2.5724105834960938	61.288124084472656	-1.3365598297119163	0.0011410880088803255	-0.04488105213642124	-0.9357925653457642
4	-2.2811214923858643	63.55962371826172	-0.6452180957794198	-0.06338072156906166	-0.26850509616136553	-3.2169140577316284
5	-2.076207399368286	66.97284698486328	0.6672873973846407	0.003348018169402417	-0.4492753264820576	-5.2931214570999146
6	3.6223950386047363	63.09473419189453	-0.8866650962829681	-0.08531849145889439	-0.04210828997337818	-1.6707264184951782
7	-2.31184983253479	65.54041290283203	-0.5215752506256166	-0.13747601652145605	-0.2690824442295194	-3.9825762510299683
8	0.18807026743888855	66.0183334350586	0.005807465314859428	-0.13689526998997012	-0.22336717306267861	-3.7945059835910797
9	4.395870208740234	61.65650939941406	-0.5825189208984369	-0.1951471620798138	0.2385565651176127	0.6013642251491547
10	-2.0120861530303955	64.00083923339844	-0.3077647113800026	-0.22592363321781406	0.013492293302811847	-1.4107219278812408
11	-1.8119313716888428	66.39322662353516	-0.08347624778747331	-0.2342712579965614	-0.16905007319635362	-3.2226532995700836
12	-1.6263025999069214	67.84195709228516	-0.8559917020797769	-0.3198704282045391	-0.3147753258674104	-4.848955899477005
13	2.7104759216308594	66.477294921875	0.6810408020019594	-0.25176634800434317	-0.012250201117583459	-2.1384799778461456
14	-1.3728986978530884	70.34613037109375	1.7924754476547236	-0.0725188032388708	-0.14831505079113397	-3.511378675699234
15	-1.584043025970459	74.28813934326172	1.6150845527648983	0.08898965203761902	-0.29188784830906644	-5.095421701669693
16	2.5837900638580322	72.02194213867188	-0.40262656211852743	0.04872699582576628	-0.004320057092356555	-2.5116316378116608
17	-1.8031648397445679	73.99468231201172	-0.5703714895248453	-0.008310153126718255	-0.1842045353575777	-4.314796477556229
18	2.7580249309539795	71.67068481445312	-0.2826794147491398	-0.036578094601632236	0.11001841127357803	-1.5567715466022491
19	3.5167126655578613	68.50472259521484	-0.33429677963256665	-0.07000777256488891	0.4506878367020064	1.9599411189556122
20	4.834314346313477	64.9399642944336	0.6201564025878952	-0.007992132306099388	0.8890504876631535	6.794255465269089
21	-1.7548949718475342	66.1462173461914	-1.2101040935516352	-0.1290025416612629	0.6246559417120847	5.039360493421555
22	-1.5404294729232788	69.85813903808594	1.4729108285903862	0.01828854119777573	0.40814740024854834	3.4989310204982758
23	-1.681833028793335	74.09176635742188	1.8108766269683798	0.19937620389461372	0.19914935734436004	1.8170979917049408
24	1.0374853610992432	73.46260070800781	-0.3263062953949003	0.1667455743551237	0.2829829577198484	2.854583352804184
25	1.8476165533065796	71.69584655761719	-0.636096062660215	0.10313596808910218	0.4394463172785215	4.7021999061107635
26	2.291290760040283	69.20536041259766	-0.8912489891052218	0.014011069178579999	0.6246307615546978	6.993490666151047
27	3.503939390182495	66.16442108154297	-0.19864415168761695	-0.0058533459901816964	0.9125616244174776	10.497430056333542
28	0.29042115807533264	66.60816192626953	0.06808038353919699	0.0009546923637380024	0.8503475777832631	10.787851214408875
29	-1.955014944076538	68.40801239013672	-0.8392446041107178	-0.08296976804733378	0.569811325597283	8.832836270332336
30	4.172017574310303	64.73656463623047	-0.14679582595825025	-0.0976493506431588	0.930031950468585	13.00485384464264
31	-1.802243947982788	68.82123565673828	1.5942147159576479	0.06177212095260601	0.6568043606234477	11.202609896659851
32	4.656390190124512	64.0359878540039	-0.7692174911499023	-0.01514962816238423	1.0567629435735542	15.859000086784363
33	-2.0091331005096436	66.2240982055664	-0.4832637310028076	-0.06347600126266499	0.7501733391652344	13.84986698627472
34	-1.8471494913101196	70.09516143798828	1.3229621267318663	0.06882021141052165	0.49044105611769906	12.0027174949646
35	4.538106918334961	65.535400390625	-0.6770081329345743	0.001119398117064213	0.8952076423394253	16.54082441329956
36	-1.936501145362854	67.53284454345703	-0.6143854379653959	-0.06031914567947538	0.6120367635691973	14.604323267936707
37	-1.8486175537109375	72.03997039794922	1.9381085968017544	0.13349171400070006	0.3659713318411839	12.755705714225769
38	-2.060147285461426	76.4159164428711	1.5516395950317445	0.28865567350387455	0.12335947011092294	10.695558428764343
39	1.492972493171692	74.61128997802734	-1.0577668714523298	0.18287898635864158	0.26032077241699986	12.188530921936035
40	-2.028379440307617	77.54170989990234	0.12662338256835426	0.19554132461547702	0.03145075114453816	10.160151481628418
41	-1.8894420862197876	79.98334503173828	-0.2476404047012295	0.17077728414535406	-0.16063853259189442	8.27070939540863
42	-1.764279842376709	84.50827026367188	1.9155626869201683	0.3623335528373709	-0.3210026635703759	6.506429553031921
43	1.2333192825317383	83.14851379394531	-0.9579223251342768	0.26654132032394323	-0.16557046896016447	7.73974883556366
44	1.8114259243011475	81.66742706298828	-0.48633507728577285	0.21790781259536596	0.03212917036596674	9.551174759864807
45	-1.7910481691360474	84.0864028930664	-0.21293636798858984	0.19661417579650697	-0.15018856358423469	7.76012659072876
46	4.646756172180176	79.58162689208984	-0.6538360977172886	0.13123056602477812	0.32950590999220636	12.406882762908936
47	-1.6627224683761597	82.0289306640625	-0.03570800304413524	0.12765976572036458	0.13028307215536972	10.744160294532776
48	-1.3575286865234375	83.87191009521484	-0.35326835632324105	0.09233293008804047	-0.01849810371251101	9.386631608009338
49	5.142618179321289	80.00214385986328	0.4728305053710926	0.13961598062514974	0.497613524590869	14.529249787330627
50	2.2287163734436035	79.12174224853516	0.5570973396301326	0.195325714588163	0.6707238094761424	16.75796616077423
51	1.8821769952774048	78.30360412597656	0.28100283145904825	0.22342599773406782	0.7918691280562686	18.640143156051636
52	3.952385187149048	75.26800537109375	0.16410637855530297	0.2398366355895981	1.1079207339655466	22.592528343200684
53	-1.427801489830017	79.87838745117188	2.383796715736395	0.4782163071632376	0.8543485115859902	21.164726853370667
54	3.589470624923706	76.74993133544922	-0.3064848041534418	0.4475678267478934	1.127860722919762	24.754197478294373
55	4.264626502990723	72.74961853027344	-0.4631824874877992	0.4012495779991135	1.441537300926858	29.018823981285095
56	3.720956325531006	69.08480834960938	-0.6347019386291493	0.33777938413619857	1.6694792033872727	32.7397803068161
