Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	53.32246398925781	0.0	0.0	0.0	0.0
1	0.19935932755470276	54.268524169921875	0.6027342665195476	0.060273426651954766	0.019935932755470277	0.19935932755470276
2	0.30499204993247986	55.6335563659668	1.1136886823177363	0.1716422948837284	0.048441544473171234	0.5043513774871826
3	0.2846840023994446	57.599632263183594	1.6747635769844038	0.3391186525821688	0.07206579026579857	0.7890353798866272
4	0.31520602107048035	60.39289855957031	2.5045433318614982	0.5895729857683186	0.09637981334626675	1.1042414009571075
5	-0.7768365740776062	63.299766540527344	1.497033741474148	0.7392763599157335	0.009058174603879449	0.32740482687950134
6	3.675225019454956	59.29790496826172	-0.9196156024932876	0.6473147996664047	0.3756748590889871	4.002629846334457
7	-2.209644079208374	62.62610626220703	0.4922961521148679	0.6965444148778915	0.11714296525925103	1.7929857671260834
8	2.6635122299194336	59.135929107666016	-1.4180242156982459	0.554741993308067	0.37177989172526926	4.456497997045517
9	-0.7949464321136475	61.99694061279297	1.4460956668853768	0.6993515599966047	0.2551072593413776	3.6615515649318695
10	-2.1628074645996094	65.31168365478516	0.498818740844726	0.7492334340810773	0.013315786947278918	1.4987441003322601
11	-2.219266891479492	68.59571075439453	0.3788031005859409	0.7871137441396714	-0.2099424808953982	-0.7205227911472321
12	-0.8094192147254944	71.43771362304688	1.3182065176963818	0.9189343959093096	-0.2698901542784078	-1.5299420058727264
13	2.3038392066955566	67.76770782470703	-2.043843669891359	0.7145500289201736	-0.012517218181011341	0.7738972008228302
14	-1.2542767524719238	70.57081604003906	0.8431233024597162	0.7988623591661452	-0.1366931716101026	-0.48037955164909363
15	4.107095241546631	66.91716766357422	-0.2157248115539545	0.7772898780107498	0.28768566970557075	3.6267156898975372
16	-2.1956593990325928	70.41561889648438	0.5986356449127186	0.8371534425020216	0.03935116283175438	1.4310562908649445
17	-1.1856197118759155	72.92208099365234	0.5916215753555321	0.8963156000375748	-0.0831459246390126	0.24543657898902893
18	-2.228435516357422	76.7187271118164	0.80102333068848	0.9764179331064229	-0.29767488381085355	-1.982998937368393
