Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	28.606887817382812	0.0	0.0	0.0	0.0
1	0.7640120387077332	28.299556732177734	0.17368538618087825	0.017368538618087827	0.07640120387077332	0.7640120387077332
2	0.9414764642715454	28.0738582611084	0.4350394105911235	0.06087247967720018	0.16290872991085054	1.7054885029792786
3	1.3885667324066162	27.631986618041992	0.670375223159791	0.12791000199317928	0.2854745301604271	3.0940552353858948
4	1.249497413635254	27.722309112548828	1.0625968170166011	0.2341696836948394	0.3818768185079098	4.343552649021149
5	1.6330657005310059	27.78573989868164	1.4186390876770005	0.3760335924625394	0.5069957067102194	5.9766183495521545
6	1.8284285068511963	28.123668670654297	1.8851205921173104	0.5645456516742705	0.6391389867243171	7.805046856403351
7	1.9705036878585815	28.664289474487305	2.224481596946717	0.7869938113689422	0.7722754568377436	9.775550544261932
8	-0.2775658071041107	31.419740676879883	2.163687988519669	1.003362610220909	0.6672913304435582	9.497984737157822
9	0.7578899264335632	31.815555572509766	0.8355492663383473	1.0869175368547437	0.6763511900425587	10.255874663591385
10	0.8112658858299255	32.015316009521484	0.6908731627464277	1.1560048531293865	0.6898426596212954	11.06714054942131
11	0.5478544235229492	32.351959228515625	0.560978050231931	1.2121026581525796	0.6756438360114608	11.61499497294426
12	-1.3452879190444946	35.133216857910156	1.0846375417709382	1.3205664123296734	0.47355066050586536	10.269707053899765
13	-1.3063410520553589	37.77916717529297	0.9618175935745228	1.4167481716871257	0.2955614892497429	8.963366001844406
14	0.42539623379707336	38.1740837097168	0.4385719311237324	1.460605364799499	0.308544963704476	9.38876223564148
15	-1.369015097618103	40.62036895751953	0.6710664606094383	1.5277120108604427	0.1407889575722181	8.019747138023376
16	-1.3633880615234375	43.073509216308594	0.6590171051025422	1.593613721370697	-0.00962874433734745	6.656359076499939
17	0.470740407705307	43.25421905517578	0.21890805602073726	1.6155045269727706	0.038408170866918	7.127099484205246
18	-1.495007872581482	45.747314453125	0.5406143808364874	1.6695659650564194	-0.11493343347792198	5.632091611623764
19	0.22985757887363434	46.175048828125	0.19584146559238746	1.6891501116156582	-0.08045433224276635	5.861949190497398
20	-0.0559537336230278	46.794734954833984	0.0957850435376173	1.69872861596942	-0.07800427238079251	5.805995456874371
21	-1.7103452682495117	49.29240798950195	0.29440368652343807	1.7281689846217638	-0.24123837196766446	4.095650188624859
22	-0.15947291254997253	49.79309844970703	-0.1567134368419687	1.712497640937567	-0.23306182602589526	3.9361772760748863
23	-1.9863613843917847	52.539512634277344	0.23465767383575553	1.7359634083211426	-0.40839178186248426	1.9498158916831017
24	-0.18497440218925476	52.62615966796875	-0.6245889651775371	1.6735045118033889	-0.3860500438951613	1.764841489493847
25	-2.0081398487091064	55.80095291137695	0.6086438655853286	1.7343688983619217	-0.5482590243765558	-0.24329835921525955
26	-2.056107997894287	59.234703063964844	0.7852951240539525	1.812898410767317	-0.699043921728329	-2.2994063571095467
27	-0.37465402483940125	59.6124267578125	-0.5930545985698714	1.7535929509103299	-0.6666049320394363	-2.674060381948948
28	-1.9343396425247192	63.44117736816406	1.2599991941452018	1.8795928703248501	-0.7933784030879646	-4.608400024473667
29	0.7859483361244202	62.317779541015625	-0.9606272864341747	1.7835301416814326	-0.6354457291667261	-3.822451688349247
30	0.8902341723442078	60.24885559082031	-1.781178333759307	1.6054123083055019	-0.4828777390156328	-2.932217516005039
31	-1.889934778213501	64.2745132446289	1.4929777431488063	1.7547100826203825	-0.6235834429354197	-4.82215229421854
32	-0.2170819640159607	64.42664337158203	-0.7092182707786563	1.683788255542517	-0.5829332950434738	-5.039234258234501
33	-0.44980478286743164	63.05670166015625	-2.450313510894773	1.4387569044530397	-0.5696204438258695	-5.4890390411019325
34	0.40035566687583923	62.87654113769531	-0.4085702669620517	1.3978998777568346	-0.4726228327556987	-5.088683374226093
