Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	55.05177688598633	0.0	0.0	0.0	0.0
1	0.30964332818984985	55.83570098876953	0.5352104210853597	0.05352104210853597	0.030964332818984988	0.30964332818984985
2	0.1010592132806778	56.67649841308594	0.375091653466221	0.09103020745515808	0.03797382086515427	0.41070254147052765
3	0.3726562261581421	57.55525588989258	0.6758611440658555	0.15861632186174363	0.07144206139445305	0.7833587676286697
4	0.6896946430206299	58.3710823059082	0.9218102359771692	0.25079734545946053	0.13326731955707075	1.4730534106492996
5	0.5206507444381714	59.2834587097168	0.8401925611495997	0.3348166015744205	0.1720056620451808	1.993704155087471
6	0.8007670044898987	60.17184066772461	1.087430555820461	0.4435596571564666	0.2348817962896526	2.7944711595773697
7	0.7236025333404541	61.134822845458984	1.075236482620241	0.5510833054184907	0.28375386999473273	3.518073692917824
8	0.8950433731079102	62.020442962646484	1.1604590606689413	0.6671292114853848	0.34488282030605044	4.413117066025734
9	1.0358970165252686	62.915889739990234	1.3021848964691145	0.7973477011322962	0.41398423992797223	5.4490140825510025
10	1.1770658493041992	62.37788772583008	0.015284957885739914	0.7988761969208702	0.49029240086559495	6.626079931855202
11	-0.47006672620773315	63.210365295410156	-0.26969280958175545	0.7719069159626947	0.3942564881582621	6.156013205647469
12	1.4064842462539673	62.86703872680664	0.43448729038238554	0.8153556450009333	0.4954792639678326	7.562497451901436
13	1.80820631980896	60.82768249511719	-0.839426736831669	0.7314129713177664	0.6267519695519453	9.370703771710396
14	0.7834147810935974	58.79856872558594	-1.8336846756935117	0.5480445037484152	0.6424182507061106	10.154118552803993
15	-0.9219480752944946	59.73442077636719	-0.5834402322769137	0.4897004805207238	0.48598161810605006	9.232170477509499
16	-2.2606873512268066	61.1597785949707	-1.446927318572996	0.3450077486634242	0.2113147211727644	6.971483126282692
17	0.7033751606941223	59.644386291503906	-1.4084610056877125	0.20416164809465295	0.2605207651249002	7.674858286976814
18	1.200135350227356	59.11382293701172	0.07843376636505184	0.21200502473115815	0.3544822236351458	8.87499363720417
19	3.3065004348754883	57.196537017822266	0.8172491455078088	0.293729939281939	0.6496840447591801	12.181494072079659
20	1.3272478580474854	56.86538314819336	0.4274401569366475	0.3364739549756038	0.7174404260880106	13.508741930127144
21	-2.086681604385376	58.252891540527344	-1.2817021274566684	0.20830374222993694	0.4370282230406719	11.422060325741768
22	0.30859968066215515	57.57170104980469	-0.9483078205585471	0.11347296017408223	0.4241853688028202	11.730660006403923
23	1.6431879997253418	57.4678840637207	0.9646921730041527	0.2099421774744975	0.5460856318950724	13.373848006129265
