Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	43.02388000488281	0.0	0.0	0.0	0.0
1	-1.5691231489181519	44.80131530761719	-0.23970099925995214	-0.023970099925995216	-0.1569123148918152	-1.5691231489181519
2	-2.5957024097442627	47.24739074707031	-0.622100877761838	-0.08618018770217901	-0.40079132437705994	-4.1648255586624146
3	-2.1552131175994873	49.11783218383789	-0.7759500026702852	-0.16377518796920754	-0.5762335036993027	-6.320038676261902
4	-2.5379931926727295	51.58485412597656	-0.5868197917938218	-0.2224571671485897	-0.7724094725966454	-8.858031868934631
5	-2.291245222091675	54.138431549072266	-0.27905211448669576	-0.2503623785972593	-0.9242930475461483	-11.149277091026306
6	-1.999290943145752	56.69837188720703	-0.006334323883059767	-0.2509958109855653	-1.0317928371061087	-13.148568034172058
7	-2.733297109603882	59.66847229003906	-0.35988142967224235	-0.28698395395278953	-1.201943264355886	-15.88186514377594
8	-1.9319968223571777	61.78269958496094	-0.4355965232849144	-0.330543606281281	-1.2749486201560154	-17.813861966133118
9	-1.781830906867981	64.00690460205078	-0.19769493579864417	-0.3503130998611454	-1.3256368488272119	-19.5956928730011
10	2.4634647369384766	61.68092346191406	-0.47932563781738224	-0.3982456636428836	-0.946726690250643	-17.132228136062622
11	2.1737582683563232	59.73479080200195	-0.3697222995758054	-0.43521789360046415	-0.6346781943899464	-14.958469867706299
12	-1.7740213871002197	62.18165588378906	0.05102713584899732	-0.4301151800155644	-0.7486125136609738	-16.73249125480652
13	-2.1490437984466553	65.47309875488281	0.48766808509826376	-0.381348371505738	-0.888655642139542	-18.881535053253174
14	2.825183153152466	62.79200744628906	-0.4838282299041765	-0.4297311944961557	-0.5172717626103411	-16.056351900100708
15	2.0213029384613037	60.9537467956543	-0.4264951801300043	-0.47238071250915614	-0.2634142925031766	-14.035048961639404
16	-2.5442097187042236	64.2531509399414	0.11266291618347424	-0.46111442089080873	-0.4914938351232814	-16.579258680343628
17	-1.8647236824035645	66.58394622802734	-0.19976785659790153	-0.4810912065505989	-0.6288168198513098	-18.443982362747192
18	-1.7483410835266113	69.0894546508789	0.06627279281616438	-0.47446392726898245	-0.7407692462188399	-20.192323446273804
19	-1.4964828491210938	71.71137237548828	0.40832115173340355	-0.4336318120956421	-0.8163406065090653	-21.688806295394897
20	4.918875694274902	67.24536895751953	-0.21958141326904013	-0.4555899534225461	-0.24281897643066852	-16.769930601119995
21	0.4301055073738098	67.71724700927734	0.22481108903885172	-0.43310884451866094	-0.17552652805022068	-16.339825093746185
22	-1.8108587265014648	71.10086822509766	0.8617538070678705	-0.3469334638118739	-0.3390597478953451	-18.15068382024765
23	-1.2863554954528809	73.96759033203125	0.8406907081603947	-0.2628643929958344	-0.4337893226510987	-19.43703931570053
24	1.9446481466293335	72.18096160888672	-0.5637901926040598	-0.3192434122562404	-0.1959455757230555	-17.492391169071198
25	-2.068474292755127	75.98656463623047	0.9772630882263229	-0.22151710343360814	-0.38319844742626263	-19.560865461826324
26	-1.9104818105697632	78.7410888671875	0.05663153171539648	-0.2158539502620685	-0.5359267837406128	-21.471347272396088
27	-1.8944367170333862	83.13208770751953	1.6652412462234452	-0.04932982563972396	-0.6717777770698901	-23.365783989429474
28	4.269923210144043	78.90314483642578	-0.7480511093139626	-0.12413493657112022	-0.17760767834849678	-19.09586077928543
29	-1.8287866115570068	81.65670013427734	0.10820168495177995	-0.11331476807594222	-0.3427255716693478	-20.924647390842438
30	-1.6774810552597046	85.73963165283203	1.5480541467666598	0.041490646600723755	-0.4762011200283835	-22.602128446102142
31	0.4042709171772003	86.4463882446289	0.24656362652778796	0.06614700925350256	-0.38815391630782514	-22.197857528924942
32	3.9861807823181152	82.6205825805664	-0.6658307075500431	-0.00043606150150175826	0.04927955355476893	-18.211676746606827
33	1.178242564201355	82.1922378540039	-0.07202454090118238	-0.007638515591619996	0.16217585461942755	-17.033434182405472
34	1.9354373216629028	80.7614517211914	-0.3029633283615141	-0.0379348484277714	0.33950200132377506	-15.097996860742569
35	4.475452423095703	75.68971252441406	-1.3531838989257778	-0.1732532383203492	0.7530970435009678	-10.622544437646866
36	2.8367934226989746	72.87836456298828	-0.7033381843566957	-0.24358705675601877	0.9614666814207686	-7.785751014947891
37	3.658585786819458	68.9354019165039	-0.9737308788299543	-0.3409601446390142	1.2311785919606377	-4.127165228128433
