Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	29.365575790405273	0.0	0.0	0.0	0.0
1	1.2965641021728516	30.559953689575195	2.1853424644470216	0.21853424644470218	0.12965641021728516	1.2965641021728516
2	1.969760775566101	30.999509811401367	2.0993217992782576	0.42846642637252796	0.3136668467521668	3.2663248777389526
3	2.478656530380249	31.220840454101562	2.3877787685394267	0.6672443032264707	0.530165815114975	5.744981408119202
4	0.7974852323532104	33.3040885925293	2.547692484855652	0.9220135517120358	0.5568977568387985	6.542466640472412
5	0.3953900933265686	35.28801345825195	2.0264348244667048	1.1246570341587063	0.5407469904875756	6.937856733798981
6	-0.24638527631759644	37.3541259765625	1.4461859822273269	1.269275632381439	0.46203376380705835	6.691471457481384
7	1.494425654411316	37.59648132324219	1.3608161878585818	1.4053572511672972	0.5652729528674841	8.1858971118927
8	-0.7565484046936035	39.691627502441406	0.9416814994811986	1.499525401115417	0.4330908171113754	7.429348707199097
9	1.1781845092773438	39.879634857177734	0.9673955154418934	1.5962649526596064	0.5076001863279723	8.60753321647644
10	0.6691407561302185	40.926963806152344	1.3072000670433042	1.7269849593639368	0.523754243308197	9.276673972606659
11	-1.7065397500991821	42.90696334838867	-0.15560984134673816	1.711423975229263	0.300724843967459	7.570134222507477
12	-0.05068777874112129	44.016075134277344	0.6182632558047771	1.7732503008097407	0.265583581696601	7.5194464437663555
13	0.1347557008266449	45.542755126953125	1.2060081422328963	1.8938511150330304	0.2525007936096054	7.654202144593
14	-0.15410743653774261	47.711124420166016	1.5371506124734893	2.0475661762803794	0.2118399705948706	7.500094708055258
15	-2.203925848007202	50.295719146728516	-0.12228831291199072	2.0353373449891805	-0.029736611265336665	5.296168860048056
16	-2.293412208557129	52.616329193115234	-0.49896545410156534	1.985440799579024	-0.2561041709945159	3.0027566514909267
17	-0.5614041090011597	55.08546447753906	1.356876530647277	2.1211284526437515	-0.2866341647951803	2.441352542489767
18	-0.7445116639137268	57.55184555053711	1.1463509535789456	2.2357635480016462	-0.3324219147070349	1.6968408785760403
19	-1.9969099760055542	60.829345703125	0.6722967195510847	2.302993219956755	-0.4988707208368868	-0.30006909742951393
20	1.6126118898391724	58.232696533203125	-1.5663642454147322	2.1463567954152816	-0.2877224597692809	1.3125427924096584
