Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	62.13008117675781	0.0	0.0	0.0	0.0
1	-1.2718782424926758	65.18531036376953	1.1314978408813516	0.11314978408813517	-0.12718782424926758	-1.2718782424926758
2	1.5803111791610718	64.17049407958984	-0.07621004581451984	0.10552877950668318	0.043562076091766364	0.308432936668396
3	-1.2002793550491333	67.7515640258789	1.7032749509811396	0.2758562746047971	-0.08082206702232361	-0.8918464183807373
4	4.540510177612305	64.72171020507812	0.8634392547607348	0.3622002000808706	0.3813111574411392	3.6486637592315674
5	2.1465132236480713	62.23109436035156	-0.9664135646820071	0.2655588436126699	0.5578313640618324	5.795176982879639
6	2.25175142288208	59.83955383300781	-0.7381846427917509	0.1917403793334948	0.7272233699438572	8.046928405761719
7	-1.6308211088180542	63.85519027709961	1.7462634325027437	0.3663667225837692	0.491418922067666	6.4161072969436646
8	1.619040608406067	62.15177536010742	-0.7058920621871962	0.29577751636504956	0.6041810907015062	8.035147905349731
9	1.3016314506530762	62.014034271240234	0.5437500190734852	0.3501525182723981	0.6739261266966632	9.336779356002808
10	4.225602626800537	58.64107894897461	0.2662365150451649	0.3767761697769146	1.0290937767070507	13.562381982803345
11	-1.961308240890503	61.73991012573242	0.5201238346099828	0.4287885532379129	0.7300535749472954	11.601073741912842
12	-2.3675625324249268	63.8726692199707	-0.8735301303863565	0.34143554019927724	0.4202919642100732	9.233511209487915
13	-2.0966718196868896	65.43470001220703	-1.188988027572634	0.22253673744201383	0.1685955858203769	7.136839389801025
14	0.666028618812561	65.41829681396484	-0.004557547569277176	0.2220809826850861	0.21833888911959531	7.802868008613586
15	-1.8370165824890137	66.80835723876953	-1.1150397300720272	0.11057700967788339	0.012803341958734393	5.965851426124573
16	4.862921714782715	63.79712677001953	1.21371997833252	0.2319490075111354	0.4978151792411325	10.828773140907288
17	-1.4792554378509521	67.36785125732422	1.4177905368804886	0.3737280611991842	0.300108117531924	9.349517703056335
18	4.28089714050293	64.32373046875	0.5935390472412081	0.43308196592330506	0.6981870198290246	13.630414843559265
19	0.4775753617286682	64.22628021240234	-0.2621376967430109	0.40686819624900394	0.6761258540189891	14.107990205287933
20	2.272487163543701	61.852943420410156	-0.7193790626525853	0.3349302899837454	0.8357619849714604	16.380477368831635
21	2.0704755783081055	59.272064208984375	-1.10312427520752	0.2246178624629934	0.9592333443051249	18.45095294713974
22	-1.7447338104248047	62.94387435913086	1.2976375961303717	0.3543816220760306	0.6888366288321319	16.706219136714935
23	-1.9341617822647095	66.90657806396484	1.359476141929619	0.4903292362689925	0.42653678772244785	14.772057354450226
24	1.7423694133758545	64.7581558227539	-1.053634386062626	0.38496579766272987	0.5581200502877885	16.51442676782608
25	-2.424255132675171	66.3174057006836	-1.528179311752325	0.23214786648749736	0.25988253199149264	14.09017163515091
26	2.2951531410217285	63.74058151245117	-0.9190768623352028	0.14024018025397705	0.4634095928945162	16.385324776172638
27	4.207223415374756	59.731693267822266	-0.3989817619323759	0.10034200406073945	0.8377909751425403	20.592548191547394
28	-2.1574621200561523	61.877620697021484	-0.630310897827151	0.037310914278024354	0.538265665622671	18.43508607149124
29	2.0825066566467285	60.45651626586914	0.05683706283569023	0.04299462056159338	0.6926897647250767	20.51759272813797
30	-1.6995009183883667	64.09955596923828	1.3025432252883888	0.17324894309043226	0.4534706964137324	18.818091809749603
31	-2.126769542694092	65.66146087646484	-1.2214792442321851	0.05110101866721374	0.19544667250294995	16.69132226705551
32	3.589184284210205	63.23435592651367	0.5297357749938953	0.10407459616660328	0.5348204336736755	20.280506551265717
33	-1.6605292558670044	67.20695495605469	1.6400002241134644	0.26807461857794973	0.3152854647196075	18.619977295398712
34	-1.9810397624969482	68.53189849853516	-1.3414152050018373	0.133933098077766	0.08565294199795193	16.638937532901764
35	3.5692389011383057	65.61251831054688	-0.006266469955448883	0.1333064510822211	0.4340115379119873	20.20817643404007
36	4.072197437286377	62.13741683959961	-0.024278202056876808	0.13087863087653342	0.7978301278494263	24.280373871326447
37	4.110396385192871	57.534873962402344	-1.0674952316284205	0.024129107713691367	1.129086753583771	28.390770256519318
38	-1.7529408931732178	61.229393005371094	1.3292842197418224	0.15705752968787362	0.8408839889080721	26.6378293633461
39	3.5067765712738037	58.26420974731445	-0.04104878425598457	0.15295265126227517	1.1074732471446453	30.144605934619904
40	-2.006953477859497	61.7143669128418	0.8260600185394296	0.23555865311621813	0.7960305746442311	28.137652456760406
41	-2.262957811355591	64.2265853881836	-0.39300518989563216	0.1962581341266549	0.4901317360442489	25.874694645404816
42	-2.0049915313720703	67.68880462646484	0.780339660644529	0.27429210019110783	0.24061940930261702	23.869703114032745
43	1.9709337949752808	66.18579864501953	-0.19393017292023274	0.2548990828990846	0.4136508478698834	25.840636909008026
44	-2.0273096561431885	68.48792266845703	-0.4100648593902605	0.21389259696005852	0.1695547974685762	23.813327252864838
45	-1.826892614364624	71.1631088256836	0.1366624546051014	0.22755884242056867	-0.030089943714743828	21.986434638500214
46	-1.5724706649780273	72.66341400146484	-0.7987996292114303	0.14767887949942565	-0.18432801584107217	20.413963973522186
47	-1.29384446144104	73.63977813720703	-1.053878107070929	0.04229106879233274	-0.295279660401069	19.120119512081146
48	3.3721611499786377	71.8561019897461	0.8699239826202358	0.12928346705435634	0.07146442063690167	22.492280662059784
49	2.473644733428955	70.70687866210938	0.6173526191711431	0.19101872897147065	0.311682451916107	24.96592539548874
50	-1.040096640586853	75.3426284790039	2.8422268915176403	0.47524141812323467	0.17650454266581098	23.925828754901886
51	4.7056779861450195	70.43155670166016	-0.9097093582153377	0.3842704823017009	0.6294218870137318	28.631506741046906
52	2.170253276824951	68.52651977539062	-0.4200488471984869	0.3422655975818522	0.7835050259948538	30.801760017871857
53	-1.3668267726898193	73.62117004394531	2.9916117954254133	0.6414267771243936	0.5684718461263865	29.434933245182037
54	-1.5317503213882446	78.05365753173828	2.1202005910873396	0.8534468362331276	0.3584496293749234	27.903182923793793
55	2.9317026138305664	75.82415771484375	-0.05603878021240405	0.8478429582118872	0.6157749278204877	30.83488553762436
56	0.649904727935791	75.95343780517578	0.019650440216068432	0.849808002233494	0.619187907832018	31.48479026556015
57	-1.7542712688446045	79.12053680419922	0.6216223621368471	0.9119702384471786	0.3818419901643557	29.730518996715546
58	3.5254011154174805	74.9892807006836	-1.3557477951049748	0.7763954589366812	0.6961979026896683	33.255920112133026
