Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	26.516035079956055	0.0	0.0	0.0	0.0
1	1.0193719863891602	27.401472091674805	1.6307942771911605	0.16307942771911607	0.10193719863891602	1.0193719863891602
2	1.358159065246582	28.276718139648438	1.9506379318237315	0.3581432209014892	0.22755938529968264	2.377531051635742
3	1.4312381744384766	29.16267967224121	2.0255729103088385	0.560700511932373	0.347927264213562	3.8087692260742188
4	1.5906988382339478	30.011362075805664	2.139267621040343	0.7746272740364073	0.4722044216156006	5.3994680643081665
5	1.8596757650375366	30.8194637298584	2.359582781791687	1.010585552215576	0.6109515559577943	7.259143829345703
6	2.017971992492676	31.491397857666016	2.374992141723631	1.248084766387939	0.7516535996112825	9.277115821838379
7	1.3125766515731812	32.01580047607422	1.516821265220642	1.3997668929100033	0.8077459048074724	10.58969247341156
8	0.7921431660652161	32.45823287963867	0.9099932408332805	1.4907662169933313	0.8061856309332469	11.381835639476776
9	0.7616189122200012	32.74164962768555	0.7176191639900225	1.5625281333923335	0.8017289590619223	12.143454551696777
10	0.34760135412216187	33.022254943847656	0.29798412084579695	1.5923265454769133	0.7563161985679463	12.49105590581894
11	-1.2855806350708008	34.134864807128906	-0.5143194198608398	1.5408946034908293	0.5521265152040716	11.205475270748138
12	0.13083307445049286	34.5852165222168	0.23533262431621438	1.5644278659224506	0.5099971711287138	11.336308345198631
13	-1.4780466556549072	35.84991455078125	-0.571847772598268	1.5072430886626238	0.3111927884503517	9.858261689543724
14	-1.4025208950042725	37.31555938720703	-0.3100316524505615	1.4762399234175676	0.13982142010488927	8.455740794539452
15	0.45531830191612244	37.81478500366211	0.5763960683345815	1.5338795302510257	0.1713711082860126	8.911059096455574
16	-1.6843688488006592	39.78998565673828	-0.1070680522918721	1.5231727250218385	-0.014202887422654575	7.226690247654915
17	-1.2094982862472534	41.97639846801758	0.55715054035187	1.5788877790570255	-0.13373242730511448	6.017191961407661
18	1.0442966222763062	41.46075439453125	0.1140450048446624	1.5902922795414918	-0.01592952234697241	7.061488583683968
19	-0.40956783294677734	42.99432373046875	0.6940582656860315	1.6596981061100948	-0.055293353406952905	6.65192075073719
20	-1.2725235223770142	44.93703079223633	0.22081323146819898	1.6817794292569148	-0.17701637030395906	5.379397228360176
21	0.20929962396621704	45.759666442871094	0.5743386101722692	1.7392132902741417	-0.13838477087694145	5.588696852326393
22	-1.6795285940170288	47.7896614074707	-0.12743024349212817	1.726470265924929	-0.2924991531909502	3.9091682583093643
23	-0.05603836476802826	48.662071228027344	0.32975074350834177	1.759445340275763	-0.26885307434865807	3.853129893541336
24	-1.73829185962677	50.643341064453125	-0.2634554338455217	1.733099796891211	-0.4157969528764693	2.114838033914566
25	-1.720774531364441	52.80259704589844	-0.08954452037811222	1.7241453448533997	-0.5462947107252665	0.3940635025501251
26	-1.4974552392959595	54.48445129394531	-0.36044550418854016	1.6881007944345456	-0.6414107635823358	-1.1033917367458344
27	0.1476607322692871	55.399070739746094	0.508289470672608	1.7389297415018063	-0.5625036139971736	-0.9557310044765472
28	-1.22830069065094	56.74687576293945	-0.44796442508697254	1.694133298993109	-0.6290833216625502	-2.184031695127487
29	1.3564460277557373	56.26545715332031	0.31237284660339526	1.7253705836534485	-0.4305303867207214	-0.8275856673717499
30	0.14260835945606232	57.2038688659668	0.5089813834428796	1.7762687219977364	-0.3732165121030431	-0.6849773079156876
31	1.1933789253234863	56.04744338989258	-0.5235209846496574	1.7239166235327708	-0.21655696836039015	0.5084016174077988
32	-1.4461299180984497	57.430908203125	-0.6369741868972767	1.660219204843043	-0.3395142633341961	-0.9377283006906509
33	-0.20174016058444977	58.469539642333984	0.2521958822011925	1.6854387930631622	-0.3257368530592215	-1.1394684612751007
34	0.48014143109321594	57.52447509765625	-1.0401678645610843	1.581422006607054	-0.24514902464397778	-0.6593270301818848
