Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	69.67869567871094	0.0	0.0	0.0	0.0
1	-2.1704697608947754	71.15229034423828	-1.4083979988098179	-0.1408397998809818	-0.21704697608947754	-2.1704697608947754
2	-1.6638593673706055	74.65070343017578	1.0880466842651373	-0.03203513145446807	-0.36172821521759035	-3.834329128265381
3	4.297477722167969	71.03860473632812	-0.025007019042973866	-0.03453583335876546	0.10419237852096558	0.4631485939025879
4	2.236717700958252	69.60913848876953	0.11116006851196403	-0.023419826507569054	0.3174449107646942	2.69986629486084
5	-1.7157195806503296	73.04084777832031	0.9855812311172514	0.07513829660415608	0.11412846162319182	0.9841467142105103
6	3.7208170890808105	69.89157104492188	-0.1273753547668406	0.06240076112747202	0.4747973243689537	4.704963803291321
7	1.0361906290054321	69.23600006103516	-0.3117403554916365	0.03122672557830837	0.5309366548326016	5.741154432296753
8	-1.6003899574279785	72.57186889648438	1.0097601890563936	0.13220274448394775	0.31780399360654354	4.140764474868774
9	3.1098387241363525	70.44327545166016	0.2768125247955311	0.15988399696350086	0.5970074666595244	7.250603199005127
10	0.8617623448371887	70.00003814697266	-0.28147534132003216	0.13173646283149765	0.623482954477291	8.112365543842316
11	3.6470787525177	67.0673599243164	0.04372693061829125	0.13610915589332678	0.9258425342813319	11.759444296360016
12	-2.0160322189331055	68.91117858886719	-0.8613253402709944	0.04997662186622734	0.6316550589598882	9.74341207742691
13	2.944122314453125	66.76752471923828	0.13279319763184105	0.06325594162941145	0.862901784509212	12.687534391880035
14	-2.2476632595062256	68.61156463623047	-1.0897389888763485	-0.045717957258223405	0.5518452801076683	10.43987113237381
15	-1.6666373014450073	72.42449188232422	1.422045025825497	0.09648654532432631	0.3299970219524007	8.773233830928802
16	1.9406533241271973	71.26873016357422	0.07220430374145792	0.1037069756984721	0.4910626521698804	10.713887155056
17	-1.6228264570236206	74.83457946777344	1.194677052497866	0.2231746809482587	0.2796737412505303	9.09106069803238
18	1.5776978731155396	73.76836395263672	-0.22620128154754582	0.20055455279350412	0.4094761544370312	10.668758571147919
19	2.2141761779785156	71.97245788574219	-0.3014544677734392	0.1704091060161602	0.5899461567911797	12.882934749126434
20	2.9798741340637207	69.53028106689453	-0.15760549545288427	0.15464855647087175	0.8289389545184338	15.862808883190155
21	-1.787265419960022	71.56354522705078	-0.4696367120742764	0.10768488526344411	0.5673185170705882	14.075543463230133
22	4.193553447723389	68.39342498779297	0.33949895858764023	0.14163478112220812	0.9299420101358682	18.26909691095352
23	-1.8524643182754517	72.14775848388672	1.1803915929794329	0.2596739404201514	0.6517013772947362	16.41663259267807
24	2.9332382678985596	69.0094985961914	-0.8951166057586732	0.17016227984428406	0.8798550663551186	19.34987086057663
25	-2.178779125213623	71.107177734375	-0.7921717643737765	0.09094510340690641	0.5739916471982444	17.171091735363007
26	-1.9128915071487427	75.31085968017578	1.5376818418502864	0.24471328759193506	0.32530333176354564	15.258200228214264
27	0.6272256970405579	75.16454315185547	-0.27073626279830876	0.2176396613121042	0.35549556829124684	15.885425925254822
28	3.443178415298462	71.86614227294922	-0.5738838863372848	0.1602512726783757	0.6642638529919684	19.328604340553284
29	-2.097381353378296	75.9297103881836	1.2068896579742443	0.28094023847580013	0.388099332354942	17.231222987174988
30	-2.0775933265686035	78.65506744384766	-0.13878694534301417	0.2670615439414987	0.14153006646258742	15.153629660606384
31	0.08903414011001587	78.6701431274414	-0.6825916075706431	0.1988023831844344	0.13628047382733027	15.2426638007164
32	-1.881292462348938	80.55016326904297	-0.806773953437812	0.1181249878406532	-0.06547681979029656	13.361371338367462
33	0.9821016192436218	80.6972885131836	0.3222539782524052	0.15035038566589373	0.03928102411309529	14.343472957611084
34	3.050416946411133	77.58324432373047	-0.839459686279298	0.06640441703796393	0.3403946163428991	17.393889904022217
35	2.1602652072906494	75.91785430908203	-0.2643033504486141	0.039974081993102525	0.5223816754376741	19.554155111312866
36	3.4634604454040527	72.03095245361328	-1.1437509346008312	-0.0744010114669806	0.816489552434312	23.01761555671692
37	4.530606746673584	67.60950469970703	-0.5669360542297426	-0.13109461688995486	1.1879012718582391	27.548222303390503
38	-1.9318169355392456	70.28318786621094	0.0390343523025507	-0.12719118165969978	0.8759294511184907	25.616405367851257
39	-1.7923866510391235	74.57534790039062	1.7540199041366549	0.04821080875396572	0.6090978409027293	23.824018716812134
40	3.8482961654663086	71.0298080444336	-0.4075417709350546	0.007456631660460254	0.9330176733590874	27.672314882278442
41	-1.969031572341919	75.01945495605469	1.270420789718628	0.13449871063232305	0.6428127487889868	25.703283309936523
42	3.4334542751312256	71.3797607421875	-0.9200375461578432	0.04249495601653873	0.9218769014232107	29.13673758506775
43	-1.801620602607727	74.22586822509766	0.30222819805145207	0.07271777582168394	0.6495271510201168	27.335116982460022
44	3.2869863510131836	70.5943832397461	-1.050442466735845	-0.03232647085190056	0.9132730710194236	30.622103333473206
45	-1.8815679550170898	74.48845672607422	1.2676209640502947	0.09443562555312891	0.6337889684157723	28.740535378456116
46	3.0545976161956787	71.28784942626953	-0.8588881778717052	0.008546807765958384	0.875869833193763	31.795132994651794
47	0.8146349191665649	70.2177963256836	-0.9575961446762022	-0.08721280670166184	0.8697463417910432	32.60976791381836
48	0.296181321144104	70.1952133178711	-0.4283538198471035	-0.1300481886863722	0.8123898397263493	32.90594923496246
