Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	42.66845703125	0.0	0.0	0.0	0.0
1	0.9218108654022217	42.53465270996094	0.3626600170135461	0.03626600170135461	0.09218108654022217	0.9218108654022217
2	0.7572435736656189	42.729393005371094	0.5246899390220605	0.08873499560356066	0.15868733525276185	1.6790544390678406
3	0.8171403408050537	43.03956604003906	0.6969177150726296	0.1584267671108236	0.22453263580799104	2.4961947798728943
4	1.3868755102157593	42.711578369140625	0.6317720556259161	0.2216039726734152	0.3407669232487679	3.8830702900886536
5	1.1187539100646973	42.832908630371094	0.8117550849914537	0.3027794811725606	0.41856562193036084	5.001824200153351
6	1.12788987159729	43.25880813598633	1.1212012958526643	0.414899610757827	0.4894980468970538	6.129714071750641
7	1.3006356954574585	43.755088806152344	1.3593654775619513	0.5508361585140221	0.5706118117530943	7.430349767208099
8	0.2055528312921524	44.049659729003906	0.05962715685367215	0.5567988741993893	0.5341059137070001	7.635902598500252
9	-0.2086257040500641	44.4686164855957	-0.23435511231422623	0.5333633629679667	0.45983275193129375	7.427276894450188
10	-2.2318410873413086	47.140419006347656	-0.03144275665282947	0.5302190873026837	0.1906653680040335	5.195435807108879
11	-0.6013144850730896	48.0711784362793	-0.15126683950424535	0.5150924033522593	0.11146738269632119	4.5941213220357895
12	-0.851776659488678	50.360023498535156	0.9334681677818324	0.6084392201304425	0.01514297847782127	3.7423446625471115
13	-2.6057610511779785	53.752708435058594	0.24939680099487305	0.6333789002299298	-0.24694742448775875	1.136583611369133
14	-2.4059395790100098	57.30779266357422	0.576066722869875	0.6909855725169173	-0.4628466399399839	-1.2693559676408768
15	-2.293539047241211	61.02527618408203	0.8136917114257827	0.7723547436594955	-0.6459158806701066	-3.5628950148820877
16	-0.6115074753761292	63.526824951171875	1.2547730422019967	0.8978320478796952	-0.642475040140709	-4.174402490258217
17	-2.4157028198242188	66.94792938232422	0.3359223175048811	0.9314242796301833	-0.81979781810906	-6.590105310082436
18	-2.1338045597076416	70.58760070800781	0.7999907588958735	1.0114233555197707	-0.9511984922689182	-8.723909869790077
19	2.0935914516448975	70.57612609863281	1.376355581283562	1.1490589136481268	-0.6467194978775367	-6.63031841814518
20	-1.8476697206497192	73.66488647460938	0.5044417905807421	1.1995030927062011	-0.7668145201547549	-8.477988138794899
21	-0.2725992500782013	76.17974090576172	1.4804577720165213	1.3475488699078533	-0.7173929931470996	-8.7505873888731
22	1.0123145580291748	75.66505432128906	-0.2590225696563664	1.3216466129422166	-0.5444222380294722	-7.7382728308439255
23	2.0886175632476807	76.07633209228516	1.7391320133209263	1.4955598142743094	-0.28111825790175693	-5.649655267596245
24	1.767673373222351	72.9709701538086	-2.0673982667922957	1.2888199875950799	-0.07623909478934612	-3.8819818943738937
25	1.3768903017044067	71.56407928466797	-0.7456413602829031	1.2142558515667896	0.06907384486002917	-2.505091592669487
26	-0.7807464003562927	73.95967864990234	0.8752561783790611	1.3017814694046956	-0.015908179661603024	-3.2858379930257797
27	-1.888610601425171	77.3593978881836	0.7375146579742449	1.3755329352021202	-0.20317842183795984	-5.174448594450951
28	-1.7470386028289795	80.57008361816406	0.6579462909698464	1.4413275642991048	-0.35756443993706183	-6.92148719727993
29	2.0662965774536133	76.95768737792969	-2.315676536560062	1.2097599106430985	-0.11517833819799428	-4.855190619826317
30	2.899141311645508	74.7823257446289	-0.02404357910155852	1.2073555527329427	0.18625362678635593	-1.956049308180809
