Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	36.70226287841797	0.0	0.0	0.0	0.0
1	1.8829364776611328	37.72575378417969	2.529169845581052	0.2529169845581052	0.1882936477661133	1.8829364776611328
2	-2.3808627128601074	40.107666015625	-0.40002714157104435	0.21291427040100075	-0.06862198829650878	-0.4979262351989746
3	-1.9169725179672241	41.710079193115234	-0.7316601324081446	0.1397482571601863	-0.2534570412635803	-2.4148987531661987
4	-2.6138505935668945	44.12876892089844	-0.6364485549926755	0.07610340166091874	-0.48949639649391175	-5.028749346733093
5	-2.418775796890259	46.13520431518555	-0.8736924457550046	-0.011265842914581728	-0.6824243365335465	-7.447525143623352
6	-2.4760589599609375	48.61394500732422	-0.4834577178955115	-0.059611614704132884	-0.8617877988762856	-9.92358410358429
7	-2.348292112350464	50.567832946777344	-0.900082502365116	-0.1496198649406445	-1.0104382302237034	-12.271876215934753
8	-2.3406901359558105	53.06536865234375	-0.37380811691284066	-0.18700067663192857	-1.143463420796914	-14.612566351890564
9	-2.0635945796966553	55.559722900390625	-0.12483756065368823	-0.1994844326972974	-1.2354765366868883	-16.67616093158722
10	-2.350849151611328	58.22272872924805	-0.270070610046389	-0.2264914937019363	-1.3470137981793324	-19.027010083198547
11	-2.117581844329834	60.46546936035156	-0.47949590682983256	-0.27444108438491954	-1.4240706027943826	-21.14459192752838
12	4.04136848449707	56.22710418701172	-0.7592677307128923	-0.3503678574562088	-0.8775266940652373	-17.10322344303131
13	-2.713876724243164	59.42768096923828	-0.10757675170898295	-0.3611255326271071	-1.06116169708303	-19.817100167274475
14	-2.1446592807769775	61.7718505859375	-0.41820816993713095	-0.4029463496208202	-1.1695114554524249	-21.961759448051453
15	-1.9876813888549805	64.18343353271484	-0.21793277740478345	-0.42473962736129856	-1.2513284487926803	-23.949440836906433
16	1.3714869022369385	63.00567626953125	-0.43632712364196635	-0.4683723397254952	-0.9890469136897186	-22.577953934669495
17	-1.8020843267440796	65.42011260986328	-0.04184911251067547	-0.47255725097656276	-1.0703506549951547	-24.380038261413574
18	-1.5723720788955688	67.9041976928711	0.23267102718352817	-0.44929014825820995	-1.120552797385196	-25.952410340309143
19	1.4161484241485596	67.27790069580078	0.11707242012023755	-0.4375829062461862	-0.8668826752318206	-24.536261916160583
20	-1.8528579473495483	70.6589584350586	0.8216102075576828	-0.35542188549041787	-0.9654802024435934	-26.389119863510132
21	-1.4326114654541016	73.13652038574219	0.3135852813720703	-0.32406335735321085	-1.0121933287446443	-27.821731328964233
22	4.269023895263672	69.6007308959961	0.037227096557614914	-0.32034064769744935	-0.4840716063438127	-23.55270743370056
23	-1.483962059020996	71.69213104248047	-0.10948322296142976	-0.3312889699935923	-0.584060651611531	-25.036669492721558
24	-2.0673561096191406	75.30859375	0.7960206604003872	-0.2516869039535536	-0.7323901974122919	-27.1040256023407
25	1.1541160345077515	74.53905487060547	-0.36081339359283504	-0.28776824331283707	-0.5437395742202876	-25.949909567832947
26	3.143346071243286	71.58568572998047	-0.5258799266815259	-0.3403562359809897	-0.1750310096739302	-22.80656349658966
27	4.036129474639893	67.74273681640625	-0.48424680709838697	-0.38878091669082837	0.2460850387574521	-18.770434021949768
28	-2.0965888500213623	71.05509948730469	0.5052228260040295	-0.33825863409042545	0.011817649879570652	-20.86702287197113
29	-1.8534260988235474	74.49784088134766	0.8443368864059408	-0.25382494544983136	-0.17470672499074114	-22.720448970794678
30	-1.8477320671081543	77.28133392333984	0.16294763565063874	-0.2375301818847675	-0.3420092592024825	-24.568181037902832
31	-1.6573671102523804	81.2583236694336	1.5070393991470326	-0.08682624197006422	-0.47354504430747224	-26.225548148155212
32	3.8753252029418945	77.58521270751953	-0.573637886047365	-0.14419003057480073	-0.03865801958253551	-22.350222945213318
33	3.3798375129699707	74.37702178955078	-0.5721236228942814	-0.20140239286422887	0.3031915336727151	-18.970385432243347
34	1.993201494216919	72.73906707763672	-0.3721438884735164	-0.23861678171158052	0.47219252972713555	-16.977183938026428
35	0.542509138584137	72.9807357788086	0.054370481967922046	-0.23317973351478832	0.47922419061283567	-16.43467479944229
36	4.257875442504883	68.63389587402344	-0.7753034210205101	-0.31071007561683933	0.8570893158020404	-12.176799356937408
37	-1.6921067237854004	72.25472259521484	1.2061727714538506	-0.19009279847145427	0.6021697118432964	-13.868906080722809
38	-1.74324631690979	75.37427520751953	0.6225635433196999	-0.12783644413948428	0.3676281089679877	-15.612152397632599
39	1.0397371053695679	74.87773132324219	-0.20558409214019946	-0.14839485335350422	0.4348390086081457	-14.572415292263031
40	1.6069072484970093	73.42144012451172	-0.583598351478571	-0.2067546885013613	0.5520458325970321	-12.965508043766022
41	-1.8771125078201294	77.53793334960938	1.4640013837814365	-0.06035455012321764	0.309129998555316	-14.842620551586151
42	4.671826362609863	72.42675018310547	-1.1636243057250937	-0.176716980695727	0.7453996349607708	-10.170794188976288
43	1.638537883758545	71.02648162841797	-0.47199548721313533	-0.22391652941704054	0.8347134598405482	-8.532256305217743
44	-1.9057079553604126	74.1907958984375	0.5166983556747482	-0.17224669384956573	0.5606713183204521	-10.437964260578156
45	3.275731086730957	70.5228042602539	-1.0974885940551786	-0.28199555325508363	0.8321772951615027	-7.1622331738471985
46	0.4168662428855896	70.6550064086914	-0.1574816727638222	-0.29774372053146586	0.7906461899339114	-6.745366930961609
47	-1.7826334238052368	74.68203735351562	1.497577147483824	-0.14798600578308346	0.5333182285599967	-8.528000354766846
48	-1.5556485652923584	78.48981475830078	1.4672306919097906	-0.0012629365921043856	0.3244215491747612	-10.083648920059204
49	2.581129312515259	76.45646667480469	-0.21678343772887843	-0.02294128036499223	0.550092325508811	-7.502519607543945
50	4.351345062255859	71.89131927490234	-0.9327155303955124	-0.11621283340454347	0.930217599183516	-3.151174545288086
51	-1.5777060985565186	75.47962951660156	1.2558078479766834	0.00936795139312488	0.6794252294095126	-4.7288806438446045
52	0.6836732625961304	75.01097869873047	-0.5350873422622726	-0.04414078283310238	0.6798500327281743	-4.045207381248474
53	-1.821229100227356	78.59284210205078	0.9747058820724419	0.05332980537414181	0.4297421194326213	-5.86643648147583
54	-1.9825351238250732	82.272705078125	0.8746008014678921	0.14078988552093102	0.18851439510685186	-7.848971605300903
55	-1.7393245697021484	85.32991027832031	0.4645815277099672	0.18724803829192774	-0.00426950137404819	-9.588296175003052
56	1.8831543922424316	84.02433013916016	-0.2626690483093199	0.16098113346099574	0.1844728879875998	-7.70514178276062
57	4.125563621520996	79.47132110595703	-1.222158622741702	0.03876527118682553	0.5785819613409394	-3.579578161239624
58	-1.675812840461731	81.9123306274414	-0.05392662525177627	0.0333726086616479	0.3531424811606724	-5.255391001701355
59	4.990480422973633	77.4713363647461	-0.22522720336914404	0.010849888324733496	0.8168762753419685	-0.26491057872772217
60	3.7467687129974365	73.72185516357422	-0.7399310398101875	-0.06314321565628526	1.1098655191075153	3.4818581342697144
61	0.9635012149810791	73.2193603515625	-0.2711872005462652	-0.09026193571091179	1.0952290886948717	4.4453593492507935
62	4.319228649139404	68.58537292480469	-1.0006125068664602	-0.1903231863975578	1.417629044739325	8.764587998390198
63	-2.000645160675049	72.51634979248047	1.2051682090759215	-0.06980636548996565	1.0758016241978876	6.763942837715149
64	-1.811265230178833	76.20914459228516	1.1194381237030058	0.04213744688033494	0.7870949387602155	4.952677607536316
65	-1.8466238975524902	79.26956176757812	0.42109766006470295	0.08424721288680523	0.5237230551289449	3.1060537099838257
66	-1.9966590404510498	81.89788055419922	-0.18731905937194426	0.0655153069496108	0.27168484557094547	1.1093946695327759
67	0.6584331393241882	81.88909149169922	-0.1692468380928034	0.04859062314033046	0.31035967494626976	1.7678278088569641
68	2.5759942531585693	79.3151626586914	-0.7910862064361623	-0.030517997503285772	0.5369231327674997	4.3438220620155334
69	-1.906437873840332	83.50519561767578	1.4485431289672874	0.114336315393443	0.29258703210671655	2.4373841881752014
70	1.002732276916504	82.7955093383789	-0.5349090957641636	0.06084540581702663	0.36360155658769533	3.4401164650917053
71	1.0188034772872925	82.14366912841797	-0.45447342395782186	0.015398063421244446	0.42912174865765507	4.458919942378998
72	4.640907287597656	77.44990539550781	-0.8273554992675827	-0.06733748650551383	0.8503003025516552	9.099827229976654
73	-1.647395133972168	81.3486099243164	1.4378232955932617	0.07644484305381236	0.6005307588992729	7.452432096004486
74	-1.7806047201156616	83.92450714111328	-0.04395257472991432	0.07204958558082092	0.36241721099777946	5.6718273758888245
75	2.4709739685058594	81.47493743896484	-0.7933451080322271	-0.007284925222401803	0.5732728867485875	8.142801344394684
76	1.5096057653427124	80.66797637939453	-0.10403505802155166	-0.017688431024556972	0.6669061746080001	9.652407109737396
77	-1.554770827293396	84.6521987915039	1.5829295969009394	0.14060452866553697	0.4447384744178605	8.097636282444
78	-1.817273497581482	86.9327392578125	-0.4060604238510166	0.09999848628043531	0.21853727721792626	6.280362784862518
79	0.7109314203262329	87.15353393554688	0.06019075870513291	0.1060175621509486	0.26777669152875694	6.991294205188751
80	2.4694669246673584	85.22509002685547	-0.31122788429260595	0.074894773721688	0.48794571484261706	9.46076112985611
81	4.00693416595459	80.75794219970703	-1.2677930831909237	-0.05188453459740437	0.8398445599538144	13.4676952958107
82	-1.659309983253479	84.69461822509766	1.4304198598861717	0.0911574513912128	0.5899291056330851	11.80838531255722
83	4.264649391174316	80.06587982177734	-1.1647478103637638	-0.02531732964516359	0.9574011341872083	16.073034703731537
84	1.6749252080917358	78.65918731689453	-0.5183591699600214	-0.07715324664116574	1.0291535415776611	17.747959911823273
85	1.0276411771774292	77.91377258300781	-0.4969112825393722	-0.12684437489510297	1.029002305137638	18.775601089000702
86	-1.35186767578125	82.04530334472656	1.959210052490235	0.06907663035392053	0.7909153070457493	17.423733413219452
87	-1.61658775806427	85.04754638671875	0.5351798200607334	0.12259461235999387	0.5501650005347474	15.807145655155182
88	4.592761516571045	80.11447143554688	-1.1414581489563034	0.008448797464363528	0.9544246521383771	20.399907171726227
89	1.3102810382843018	79.13512420654297	-0.4604174327850359	-0.037592945814140064	0.9900102907529696	21.71018821001053
90	2.2831006050109863	76.70044708251953	-0.9185809898376505	-0.12945104479790512	1.1193193221787714	23.993288815021515
91	-1.9509276151657104	79.74261474609375	0.2938139009475691	-0.10006965470314821	0.8122946284443232	22.042361199855804
92	4.115532875061035	75.2577896118164	-1.1218701553344772	-0.21225667023659595	1.1426184531059944	26.15789407491684
93	-1.9092973470687866	79.21762084960938	1.2583576822280946	-0.08642090201378647	0.8374268730885163	24.248596727848053
94	3.5916907787323	74.955322265625	-1.4201610279083212	-0.2284370048046186	1.1128532636528947	27.840287506580353
95	-1.901582956314087	77.94451141357422	0.3081610774993919	-0.1976208970546794	0.8114096416561964	25.938704550266266
96	-1.8878674507141113	82.04745483398438	1.3946014213561995	-0.05816075491905945	0.5414819324191656	24.050837099552155
97	3.91068434715271	77.72470092773438	-1.189316568374636	-0.17709241175652307	0.8784021738925201	27.961521446704865
98	1.2031999826431274	76.5771255493164	-0.7101466512680048	-0.24810707688332356	0.9108819547675808	29.164721429347992
99	4.300634384155273	71.32714080810547	-1.6626217651367199	-0.4143692533969956	1.2498571977063502	33.465355813503265
