Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	32.789894104003906	0.0	0.0	0.0	0.0
1	2.435927391052246	33.62587356567383	2.9356481170654263	0.29356481170654264	0.2435927391052246	2.435927391052246
2	1.847331166267395	34.7918701171875	2.665409016609189	0.5601057133674616	0.4039665818214417	4.283258557319641
3	2.568617820739746	35.46798324584961	2.8900511169433614	0.8491108250617978	0.6204317057132722	6.851876378059387
4	0.5813401341438293	36.885555267333984	1.6300566029548662	1.0121164853572844	0.6165225485563279	7.4332165122032166
5	0.6485263109207153	38.8627815246582	2.237124752998355	1.2358289606571198	0.6197229247927667	8.081742823123932
6	-1.7385220527648926	40.938846588134766	-0.07184545516967944	1.2286444151401519	0.38389842703700083	6.343220770359039
7	-2.969268560409546	42.62017822265625	-1.7141387081146249	1.0572305443286893	0.048581728292346193	3.3739522099494934
8	-2.652108907699585	44.503204345703125	-1.214114828109743	0.9358190615177151	-0.22148733530684694	0.7218433022499084
9	-2.3843820095062256	46.49357604980469	-0.8589460659027068	0.8499244549274444	-0.4377768027267848	-1.6625387072563171
10	-1.8698902130126953	48.999168395996094	0.14571044921874687	0.8644954998493191	-0.5809881437553759	-3.5324289202690125
11	-2.3320744037628174	51.366180419921875	-0.4787241840362526	0.8166230814456938	-0.7560967697561201	-5.86450332403183
12	-2.4067494869232178	53.247196197509766	-1.058205671310425	0.7108025143146514	-0.9211620414728299	-8.271252810955048
13	-2.2421648502349854	55.69293212890625	-0.35335824012756234	0.6754666903018951	-1.0532623223490454	-10.513417661190033
14	-2.2020297050476074	57.520355224609375	-0.9498101615905767	0.5804856741428375	-1.1681390606189015	-12.71544736623764
15	-2.1538546085357666	60.499691009521484	0.22048426628112594	0.60253410077095	-1.266710615410588	-14.869301974773407
16	1.8538262844085693	58.57291030883789	-0.6586835193634073	0.5366657488346093	-0.9546569254286724	-13.015475690364838
17	-2.1778151988983154	60.95491027832031	-0.40536433219909895	0.49612931561469936	-1.0769727527756368	-15.193290889263153
18	-1.8756203651428223	63.451133728027344	-0.013908252716063885	0.494738490343093	-1.1568375140123552	-17.068911254405975
19	0.987580418586731	63.448726654052734	0.3506860780715968	0.5298070981502526	-0.9423957207524467	-16.081330835819244
20	-1.5454000234603882	65.33187866210938	-0.315566802024847	0.4982504179477679	-1.0026961510232408	-17.626730859279633
21	-1.431705117225647	68.85466003417969	1.402529654502871	0.638503383398055	-1.0455970476434815	-19.05843597650528
22	2.2004220485687256	67.99161529541016	0.6574611568450877	0.7042494990825637	-0.7209951380222608	-16.858013927936554
23	-1.615789771080017	71.3349838256836	1.0142289209365885	0.8056723911762226	-0.8104746013280365	-18.47380369901657
24	5.012469291687012	67.20956420898438	0.2149540328979498	0.8271677944660175	-0.22818021202653171	-13.46133440732956
25	3.8908870220184326	63.50896072387695	-0.44480607032775765	0.7826871874332417	0.18372651137796472	-9.570447385311127
26	-2.077225685119629	66.98418426513672	0.7281560134887712	0.8555027887821188	-0.04236870827179465	-11.647673070430756
27	-1.8534533977508545	70.33721160888672	0.7962018299102738	0.9351229717731462	-0.22347717721970065	-13.50112646818161
28	-1.9535350799560547	73.61334991455078	0.5864697265624983	0.993769944429396	-0.39648296749333606	-15.454661548137665
29	-1.7538481950759888	76.25211334228516	0.12239409923553524	1.0060093543529496	-0.5322194902516013	-17.208509743213654
