Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	30.97154426574707	0.0	0.0	0.0	0.0
1	1.5932773351669312	31.096820831298828	1.4075856924057035	0.14075856924057037	0.15932773351669313	1.5932773351669312
2	1.7655326128005981	31.450864791870117	1.8050679254531872	0.3212653617858891	0.3199482214450836	3.3588099479675293
3	2.242987632751465	31.595260620117188	2.071430854797363	0.5284084472656254	0.5122521625757218	5.601797580718994
4	0.40195485949516296	33.683807373046875	2.1536635386943814	0.7437748011350636	0.5012224322676659	6.003752440214157
5	1.0220744609832764	34.854427337646484	1.8441501522064172	0.9281898163557053	0.553307635139227	7.0258269011974335
6	1.745386004447937	35.254024505615234	1.7924429273605327	1.1074341090917585	0.672515472070098	8.77121290564537
7	1.3980199098587036	35.37580490112305	1.1660422563552828	1.2240383347272867	0.7450659158489585	10.169232815504074
8	-0.7962831258773804	37.86405563354492	1.3133270502090468	1.3553710397481915	0.5909310116763247	9.372949689626694
9	-0.5107163786888123	39.97569274902344	1.2011638092994659	1.475487420678138	0.480766272639811	8.862233310937881
10	0.9187802076339722	40.270477294921875	0.8108599805831886	1.556573418736457	0.5245676661392271	9.781013518571854
11	-1.1712265014648438	42.68348693847656	0.814948272705081	1.638068246006965	0.35498824937882006	8.60978701710701
12	0.5353419184684753	43.0792236328125	0.5002863764762893	1.688096883654594	0.37302361628778563	9.145128935575485
13	-1.297220230102539	45.10711669921875	0.27960166931152486	1.7160570505857464	0.2059992316487532	7.847908705472946
14	0.12758605182170868	46.081298828125	0.640955192446711	1.7801525698304175	0.19815791366604874	7.975494757294655
15	-1.8815991878509521	48.510337829589844	0.062336435317995154	1.786386213362217	-0.009817796485651342	6.093895569443703
16	-1.7005788087844849	50.86231994628906	0.14278010845184497	1.8006642242074016	-0.1788938977155347	4.393316760659218
17	-0.23224756121635437	52.6690673828125	1.0478092014789553	1.905445144355297	-0.18422926406561668	4.1610691994428635
18	-0.6702175140380859	55.321502685546875	1.4290027618408203	2.048345420539379	-0.23282808906286362	3.4908516854047775
19	-1.1306711435317993	57.820457458496094	0.7900790548324608	2.127353326022625	-0.3226123945097572	2.360180541872978
20	-2.3155035972595215	61.120521545410156	0.373355274200442	2.1646888534426694	-0.5219015147847337	0.044676944613456726
21	0.4545280933380127	58.50062942504883	-2.750370321273806	1.8896518213152889	-0.42425855397245904	0.4992050379514694
22	-2.0569040775299072	61.786922454833984	0.6115197277069058	1.9508037940859795	-0.5875231063282038	-1.5576990395784378
23	-1.8862022161483765	64.85701751708984	0.5353226709365799	2.0043360611796377	-0.7173910173102211	-3.4439012557268143
24	-1.7689106464385986	67.75518798828125	0.45170794486999455	2.049506855666637	-0.8225429802230589	-5.212811902165413
25	-0.5929465293884277	70.45621490478516	1.4035182380676332	2.1898586794734003	-0.7995833351395958	-5.805758431553841
26	-0.9465728998184204	72.92310333251953	0.7910844945907627	2.2689671289324767	-0.8142822916074783	-6.752331331372261
27	-2.026205539703369	76.71541595458984	0.9989529228210472	2.3688624212145815	-0.9354746164170675	-8.77853687107563
28	2.226022720336914	74.2347183227539	-0.9970220947265602	2.2691602117419256	-0.6193248827416694	-6.552514150738716
29	-1.0831314325332642	76.88668060302734	0.7999640417098988	2.3491566159129156	-0.6657055377208289	-7.63564558327198
30	-1.2197659015655518	79.43323516845703	0.532456312179562	2.4024022471308717	-0.7211115741053011	-8.855411484837532
31	2.746844530105591	75.10819244384766	-2.3292801189422647	2.1694742352366454	-0.37431596368421194	-6.108566954731941
32	-1.5204092264175415	77.83345031738281	0.42651414394379117	2.2121256496310244	-0.4889252899575449	-7.628976181149483
33	0.7632570266723633	77.7848892211914	-0.06315296173096385	2.205810353457928	-0.36370705829455413	-6.8657191544771194
34	-2.2173306941986084	81.62936401367188	0.8108504581451399	2.2868953992724417	-0.5490694218849596	-9.083049848675728
35	2.313734531402588	78.11727142333984	-1.9795307731628355	2.088942321956158	-0.2627890265562048	-6.76931531727314
36	0.6118246912956238	77.63883972167969	-0.6429954075813242	2.0246427811980254	-0.17532765477102194	-6.157490625977516
37	2.464683771133423	74.14641571044922	-1.769204397201534	1.847722341477872	0.08867348781942255	-3.6928068548440933
38	2.9925477504730225	70.56742858886719	-1.2921136569976852	1.7185109757781036	0.37906091408478254	-0.7002591043710709
39	1.2084482908248901	70.23560333251953	0.17426700115203175	1.7359376758933067	0.4619996517587933	0.5081891864538193
40	-2.269357442855835	74.0931167602539	0.8472248172760004	1.8206601576209067	0.1888639422973305	-1.7611682564020157
41	0.963641345500946	74.49275970458984	0.6183566927909823	1.882495826900005	0.2663416826176921	-0.7975269109010696
42	1.825431227684021	74.43869018554688	1.0269748067855886	1.9851933075785637	0.422250637124325	1.0279043167829514
43	-1.9103399515151978	78.1043701171875	0.9742962789535454	2.082622935473918	0.1889915782603727	-0.8824356347322464
44	4.834281921386719	73.59453582763672	-0.41149772644043026	2.0414731628298752	0.6535206125730073	3.9518462866544724
45	0.4601220488548279	72.97481536865234	-0.8893465638160762	1.9525385064482677	0.6341807562011893	4.4119683355093
46	3.4116899967193604	68.42939758300781	-1.818021764755244	1.7707363299727432	0.9119316802530064	7.823658332228661
47	-1.0744712352752686	70.90161895751953	0.6887339496612555	1.8396097249388688	0.7132913887001789	6.749187096953392
48	-1.954879641532898	74.55845642089844	0.9563732576370256	1.9352470507025714	0.4464742856768712	4.794307455420494
49	2.0837318897247314	73.20198822021484	-0.004756193161014721	1.93477143138647	0.6102000460816572	6.8780393451452255
50	-0.9833018779754639	75.52068328857422	0.5801863574981638	1.9927900671362864	0.45084985367594516	5.894737467169762
51	0.2806352972984314	74.86737060546875	-1.121351091861726	1.8806549579501137	0.4338283980381938	6.175372764468193
52	2.39107084274292	71.72054290771484	-1.4729622840881404	1.7333587295412998	0.6295526425086664	8.566443607211113
53	4.459878921508789	67.76751708984375	-0.1708220672607439	1.7162765228152255	1.0125852704086786	13.026322528719902
54	3.2936296463012695	65.77156829833984	0.6399651718139694	1.7802730399966225	1.2406897079979378	16.31995217502117
55	1.2379984855651855	63.50075912475586	-1.6678182792663563	1.6134912120699867	1.2404205857546626	17.557950660586357
56	-1.9897876977920532	67.01785278320312	0.8571274328231766	1.6992039553523044	0.917399757399991	15.568162962794304
57	-1.7833304405212402	70.41878509521484	0.9134140205383261	1.790545357406137	0.647326737607868	13.784832522273064
58	-1.6881072521209717	73.42546844482422	0.5843214130401577	1.8489774987101528	0.41378333863498407	12.096725270152092
59	0.5951837301254272	72.84795379638672	-0.7108104562759365	1.7778964530825592	0.43192337778402845	12.69190900027752
60	-0.8476998209953308	75.43463134765625	0.9846314167976402	1.8763595947623233	0.30396105790609257	11.844209179282188
61	3.445261240005493	70.64354705810547	-2.052258520126344	1.6711337427496888	0.6180910761160326	15.289470419287682
62	-1.0839383602142334	73.23809051513672	0.7782241916656432	1.7489561619162532	0.447888132483006	14.205532059073448
63	2.497046947479248	71.6120834350586	0.15491903305053256	1.7644480652213066	0.6528040139826302	16.702579006552696
