Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	32.50288391113281	0.0	0.0	0.0	0.0
1	2.572482109069824	33.210819244384766	2.94830924987793	0.294830924987793	0.2572482109069824	2.572482109069824
2	1.575596809387207	35.30487060546875	3.3165994644165053	0.6264908714294435	0.3890830707550049	4.148078918457031
3	0.49411898851394653	37.48521041870117	2.299606697559355	0.856451541185379	0.39958666253089914	4.642197906970978
4	1.7646703720092773	38.24268341064453	2.13971652984619	1.070423194169998	0.536095033478737	6.406868278980255
5	-1.2538933753967285	40.282958984375	0.3835526084899925	1.1087784550189972	0.35709619259119046	5.152974903583527
6	-0.47297465801239014	41.47016525268555	0.2995299577712984	1.138731450796127	0.27408910753083243	4.6800002455711365
7	-2.736826181411743	43.76435852050781	-0.8802764987945579	1.0507038009166711	-0.02700242136342515	1.9431740641593933
8	-1.4681963920593262	45.63540267944336	-0.05350625991821545	1.0453531749248497	-0.17112181843301527	0.47497767210006714
9	-1.453913688659668	47.493736267089844	-0.07051746368408374	1.0383014285564414	-0.29940100545568055	-0.9789360165596008
10	-2.5930426120758057	49.964839935302734	-0.6215873432159427	0.9761426942348471	-0.5287651661176931	-3.5719786286354065
11	-2.7075769901275635	52.5162239074707	-0.6813552570343049	0.9080071685314166	-0.7466463485186802	-6.27955561876297
12	-1.8870606422424316	54.34797668457031	-0.5987876319885288	0.8481284053325637	-0.8606877778910553	-8.166616261005402
13	-1.6404166221618652	56.22019577026367	-0.33039949417114656	0.8150884559154491	-0.9386606623181364	-9.807032883167267
14	-0.056464001536369324	56.645320892333984	-0.19779208838939866	0.7953092470765092	-0.8504409962399597	-9.863496884703636
15	-2.2635531425476074	59.95313262939453	0.44472726821899045	0.8397819738984083	-0.9917522108707245	-12.127050027251244
16	-1.4604302644729614	62.16471862792969	0.12950854778289767	0.852732828676698	-1.0386200162309482	-13.587480291724205
17	-2.022266149520874	65.41841888427734	0.5772499179840054	0.9104578204750985	-1.1369846295599408	-15.609746441245079
18	-2.3314404487609863	68.82000732421875	0.3819479179382341	0.948652612268922	-1.2564302114800454	-17.941186890006065
