Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	52.571739196777344	0.0	0.0	0.0	0.0
1	0.36104878783226013	53.35682678222656	0.6125681054592107	0.061256810545921074	0.03610487878322601	0.36104878783226013
2	0.105401910841465	54.20273971557617	0.40928744703531095	0.10218555524945216	0.043034581989049914	0.46645069867372513
3	0.25351637601852417	55.117610931396484	0.6172114825248727	0.16390670350193942	0.06408276139199734	0.7199670746922493
4	0.6714536547660828	55.967079162597656	0.9612510943412786	0.2600318129360673	0.12481985072940588	1.391420729458332
5	0.6739374995231628	56.847991943359375	0.9863703608512893	0.3586688490211962	0.1797316156087816	2.065358228981495
6	0.8658854961395264	57.71076202392578	1.151547956466672	0.4738236446678634	0.24834700366185608	2.9312437251210213
7	1.181689739227295	58.53406524658203	1.419652309417721	0.6157888756096355	0.34168127721839997	4.112933464348316
8	1.4289590120315552	59.31240463256836	1.6141743516921991	0.7772063107788554	0.4504090506997155	5.541892476379871
9	1.4574997425079346	60.155174255371094	1.6987176227569591	0.9470780730545513	0.5511181198805374	6.999392218887806
10	1.5141890048980713	59.99776840209961	0.756805467605588	1.02275861981511	0.6474252083822908	8.513581223785877
11	-0.5628241896629333	60.88092803955078	-0.28847383260726644	0.9939112365543833	0.5264002685777683	7.950757034122944
12	-0.15116146206855774	60.184024810791016	-1.4499049389362355	0.8489207426607597	0.4586440955131358	7.799595572054386
13	1.7211281061172485	59.58036804199219	0.5216676568985008	0.9010875083506098	0.5848924965735471	9.520723678171635
14	0.8617256283760071	57.80832290649414	-1.488402736186984	0.7522472347319114	0.6125758097537932	10.382449306547642
15	-0.656855046749115	58.633148193359375	-0.4183612418174718	0.7104111105501641	0.48563272410350244	9.725594259798527
16	0.732102632522583	56.696990966796875	-1.771024503707885	0.5333086601793756	0.5102797149454105	10.45769689232111
17	-2.427544355392456	58.23001480102539	-1.4768206691741952	0.3856265932619561	0.21649730791162383	8.030152536928654
18	1.4150919914245605	57.29542922973633	-0.09244787216186268	0.3763818060457698	0.3363567762629175	9.445244528353214
19	1.833451509475708	55.81183624267578	-0.2082598400115998	0.35555582204460984	0.4860662495841966	11.278696037828922
20	0.5368924140930176	55.66583251953125	-0.16576963424682845	0.338978858619927	0.4911488660350787	11.81558845192194
21	1.147871971130371	53.858150482177734	-1.1983915710449224	0.21913970151543474	0.5568211765446079	12.963460423052311
22	-1.4696502685546875	55.07881164550781	-0.7997772216796903	0.13916197934746571	0.35417403203467845	11.493810154497623
23	0.8948907256126404	54.42645263671875	-0.3017328095436085	0.10898869839310486	0.4082457013924747	12.388700880110264
24	-0.8865046501159668	53.74049377441406	-2.1098684501647966	-0.10199814662337482	0.27877066624163055	11.502196229994297
25	-2.1512553691864014	55.239501953125	-1.2046422100067176	-0.2224623676240466	0.035768062698827346	9.350940860807896
26	-1.9658889770507812	56.539939880371094	-1.2308504486084004	-0.34554741248488663	-0.16439764127613354	7.385051883757114
27	-2.0504305362701416	58.18025207519531	-0.9919208621978797	-0.4447394987046746	-0.35300093077553435	5.334621347486973
28	-0.5142470002174377	59.40534210205078	0.1167896056175195	-0.43306053814292267	-0.3691255377197247	4.820374347269535
29	0.14656728506088257	59.041961669921875	-0.8072327637672458	-0.5137838145196473	-0.317556255441664	4.966941632330418
30	0.9591046571731567	58.18314743041992	-0.48154105663299873	-0.5619379201829472	-0.18989016418018193	5.926046289503574
31	1.1997634172439575	57.99629592895508	0.432948956489561	-0.5186430245339911	-0.05092480603776797	7.125809706747532
32	-0.5434353351593018	57.285484313964844	-1.827101793289188	-0.70135320386291	-0.10017585894992136	6.58237437158823
33	-1.9279886484146118	59.291954040527344	-0.5144384622573881	-0.7527970500886488	-0.28295713789639043	4.654385723173618
34	2.3900489807128906	57.3399543762207	-0.13535022735595703	-0.7663320728242445	-0.01565652603546233	7.044434703886509
35	-1.6498180627822876	59.21803283691406	-0.36391993045806714	-0.8027240658700513	-0.17907267971014487	5.394616641104221
36	-1.4744518995285034	61.00823211669922	-0.29433494091033907	-0.8321575599610852	-0.30861060169198073	3.920164741575718
37	-1.3430628776550293	62.68131637573242	-0.2967917823791524	-0.8618367381990004	-0.41205582928828566	2.5771018639206886
38	2.0612316131591797	62.28595733642578	1.0430130004882798	-0.7575354381501724	-0.16472708504353914	4.638333477079868
39	0.15362758934497833	61.412078857421875	-1.334371678233147	-0.8909726059734872	-0.13289161760468737	4.791961066424847
40	1.115321397781372	60.07235336303711	-0.8251276302337658	-0.9734853689968638	-0.008070316066081426	5.907282464206219
41	2.965426206588745	59.6204833984375	1.9173514080047624	-0.7817502281963875	0.28927933619940127	8.872708670794964
42	3.9636733531951904	56.81878662109375	0.5937887096404992	-0.7223713572323376	0.6567187378989803	12.836382023990154
43	0.9292694926261902	55.58433532714844	-0.8610251545906067	-0.8084738726913983	0.6839738133717013	13.765651516616344
44	0.8328099846839905	53.79043197631836	-1.4989976859092735	-0.9583736412823256	0.6988574305029303	14.598461501300335
45	1.2752046585083008	51.164024353027344	-1.862843208312988	-1.1446579621136244	0.7564921533034673	15.873666159808636
46	1.5817557573318481	48.176025390625	-1.8880034589767476	-1.3334583080112992	0.8390185137063054	17.455421917140484
47	-1.5452988147735596	50.060264587402344	-0.16166226387024096	-1.3496245343983233	0.600586780858319	15.910123102366924
48	-1.5484098196029663	52.48865509033203	0.35509413242340315	-1.314115121155983	0.3856871208121905	14.361713282763958
49	3.4020769596099854	50.16868591308594	0.5804209232330351	-1.2560730288326794	0.68732610469197	17.763790242373943
50	1.643670916557312	47.519630432128906	-1.480580868721006	-1.40413111570478	0.7829605858785043	19.407461158931255
51	2.91205096244812	45.863468170166016	0.797254018783569	-1.3244057138264231	0.9958696235354658	22.319512121379375
52	0.5380128622055054	45.25653839111328	-0.5214823007583647	-1.3765539439022596	0.9500839474024698	22.85752498358488
53	1.0634428262710571	44.598594665527344	-0.0404868459701575	-1.3806026284992754	0.9614198352893286	23.920967809855938
54	1.4207361936569214	42.038230895996094	-1.5600098848342867	-1.536603616982704	1.0073514711260878	25.34170400351286
55	0.7039238810539246	39.93062210083008	-1.8029911351203936	-1.7169027304947433	0.9770087121188715	26.045627884566784
56	-1.4896540641784668	42.19734191894531	0.3550923347473116	-1.6813934970200122	0.7303424344891377	24.555973820388317
57	-1.1399298906326294	44.21613311767578	0.43669997692108353	-1.6377234993279037	0.543315201976961	23.416043929755688
58	0.2757401764392853	43.27919387817383	-1.0939910018444081	-1.7471225995123445	0.5165576994231935	23.691784106194973
59	4.526058197021484	40.59856414794922	1.4394428253173857	-1.603178316980606	0.9175077491830226	28.217842303216457
60	3.9258570671081543	38.35354995727539	1.2973073768615748	-1.4734475792944486	1.2183426809755358	32.14369937032461
61	-0.7614012360572815	40.35669708251953	0.8381789183616632	-1.3896296874582823	1.020368289272254	31.38229813426733
62	0.6658987402915955	40.929832458496094	0.8297357916831984	-1.3066561082899624	0.9849213343741882	32.048196874558926
63	3.715975522994995	38.65790939331055	1.0574733638763405	-1.2009087719023284	1.258026753236269	35.76417239755392
64	-1.0048081874847412	40.653892517089844	0.5846360111236564	-1.1424451707899628	1.0317432591641682	34.75936421006918
65	0.25750425457954407	41.487709045410156	0.6764436924457513	-1.0748008015453876	0.9543193587057057	35.016868464648724
66	0.5184560418128967	40.80635070800781	-0.5709658026695266	-1.1318973818123403	0.9107330270164249	35.53532450646162
67	1.0757778882980347	40.50316619873047	0.36756171703338936	-1.0951412101090015	0.9272375131445859	36.611102394759655
68	2.8423595428466797	39.45903778076172	1.4036407470703125	-0.9547771354019702	1.1187497161147952	39.453461937606335
69	3.164076089859009	37.04706573486328	0.3816333866119379	-0.9166137967407764	1.3232823534892166	42.61753802746534
70	1.7583367824554443	35.64910125732422	0.003881292343137943	-0.9162256675064626	1.3667877963858395	44.37587480992079
71	0.5633809566497803	33.78789520263672	-1.635704050064085	-1.0797960725128712	1.2864471124122334	44.93925576657057
72	0.4618854224681854	34.327964782714844	0.6586753547191648	-1.0139285370409548	1.2039909434178286	45.40114118903875
73	1.2634400129318237	33.010169982910156	-0.3844564867019642	-1.0523741857111513	1.2099358503692283	46.66458120197058
74	-0.6105188131332397	34.42787170410156	0.4629041910171523	-1.006083766609436	1.0278903840189815	46.05406238883734
75	-0.7588410377502441	35.83295822143555	0.2879158973693876	-0.9772921768724973	0.8492172418420589	45.29522135108709
76	-1.6536262035369873	37.99879837036133	0.13222596168517953	-0.9640695807039793	0.5989328973041543	43.641595147550106
77	2.9445672035217285	37.085411071777344	1.6603257942199718	-0.7980370012819821	0.8334963279259118	46.586162351071835
78	0.09028326719999313	36.63418960571289	-0.7272800949215892	-0.870765010774141	0.75917502185332	46.67644561827183
79	-0.73660808801651	37.9239501953125	0.17391299962997664	-0.8533737108111433	0.6095967108663369	45.93983753025532
80	1.282133936882019	36.20455551147461	-0.7993063020706188	-0.9333043410182053	0.6768504334679052	47.22197146713734
81	1.6665723323822021	36.15863037109375	1.2590608882904064	-0.8073982521891646	0.7758226233593349	48.88854379951954
82	-1.5623191595077515	38.137725830078125	0.03539904117584314	-0.8038583480715803	0.5420084450726264	47.32622464001179
83	1.8710798025131226	36.94586181640625	0.30975717067718733	-0.7728826310038616	0.674915580816676	49.19730444252491
84	0.8951540589332581	35.49925994873047	-0.9064404082298267	-0.8635266718268443	0.6969394286283342	50.09245850145817
85	0.8566592931747437	34.829349517822266	-0.16154463291168497	-0.8796811351180128	0.7129114150829753	50.94911779463291
86	1.2514063119888306	33.105743408203125	-0.8032572317123439	-0.9600068582892473	0.7667609047735608	52.20052410662174
87	0.12617063522338867	33.83308410644531	0.5151804924011216	-0.9084888090491351	0.7027018778185437	52.32669474184513
88	1.4760863780975342	33.11936950683594	0.4311780834198018	-0.8653710007071549	0.7800403278464427	53.802781119942665
89	1.4114547967910767	31.320951461791992	-0.7001727628707926	-0.9353882769942341	0.843181774740906	55.21423591673374
90	-1.3424885272979736	33.08098220825195	0.08673239707946578	-0.9267150372862876	0.6246147445370182	53.87174738943577
91	1.0045862197875977	30.85991859436035	-1.5250765800476067	-1.0792226952910482	0.6626118920620762	54.876333609223366
92	0.08027420938014984	31.55570411682129	0.4605026906728753	-1.0331724262237607	0.6043781237938836	54.956607818603516
93	1.2415032386779785	31.06941032409668	0.4445153427124069	-0.98872089195252	0.6680906352822931	56.198111057281494
94	-1.5607682466506958	32.81531524658203	-0.14301647663116768	-1.0030225396156367	0.44520474708899427	54.6373428106308
95	2.154794692993164	32.506011962890625	1.5204312896728496	-0.8509794106483517	0.6161637416794112	56.79213750362396
96	-0.5896893739700317	33.3309440612793	-0.09806671619415397	-0.8607860822677671	0.495578430114467	56.20244812965393
97	2.6574015617370605	30.769866943359375	-0.2113742256164528	-0.8819235048294124	0.7117607432767263	58.85984969139099
98	-1.8494192361831665	32.70170593261719	-0.24459730625152787	-0.9063832354545652	0.4556427453307371	57.010430455207825
99	1.780809998512268	30.726093292236328	-0.5020635747909523	-0.9565895929336604	0.5881594706488902	58.79124045372009
100	-0.5136256217956543	31.568279266357422	0.012877559661866655	-0.9553018369674737	0.47798096140443574	58.27761483192444
101	-1.7450580596923828	33.31163787841797	-0.33481582641601904	-0.9887834196090757	0.25567705929475393	56.532556772232056
102	-1.793064832687378	35.260520935058594	-0.1967869853973383	-1.0084621181488096	0.05080287009654075	54.73949193954468
103	1.267198920249939	34.44158172607422	0.10384389400481808	-0.9980777287483278	0.17244247511188057	56.00669085979462
104	3.0188372135162354	32.808258056640625	1.0574309635162322	-0.8923346323967045	0.4570819489523161	59.02552807331085
105	3.11026930809021	31.540555953979492	1.5271616458892794	-0.7396184678077766	0.7224006848661055	62.13579738140106
106	-0.42980077862739563	32.246009826660156	-0.046807004213334835	-0.7442991682291101	0.6071805385167554	61.705996602773666
107	-0.13168461620807648	31.639785766601562	-1.0543065339326851	-0.8497298216223786	0.5332940230442722	61.57431198656559
108	2.542309522628784	29.471710205078125	0.07951685905456429	-0.8417781357169222	0.7341955730027234	64.11662150919437
109	2.8476710319519043	27.768274307250977	0.8665523910522452	-0.7551228966116976	0.9455431188976415	66.96429254114628
110	-0.13140679895877838	27.457212448120117	-0.7170407825708409	-0.8268269748687818	0.8378481271119995	66.8328857421875
111	-1.0225566625595093	27.495206832885742	-1.2595143461227423	-0.952778409481056	0.6518076481448486	65.81032907962799
112	0.8081138730049133	26.011255264282227	-0.9359502482414257	-1.0463734343051985	0.667438270630855	66.6184429526329
113	-1.68565833568573	28.010663986206055	0.03364374637603618	-1.043009059667595	0.43212860999919656	64.93278461694717
114	-0.3979927599430084	28.84544563293457	0.1483344304561598	-1.0281756166219789	0.34911647300497606	64.53479185700417
