Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	35.61404037475586	0.0	0.0	0.0	0.0
1	2.086541175842285	36.33643341064453	2.4455698776245143	0.24455698776245144	0.20865411758422853	2.086541175842285
2	1.649825930595398	36.96662902832031	1.9103552579879732	0.4355925135612488	0.3527712988853455	3.736367106437683
3	0.4739515781402588	38.468502044677734	1.5911395740509064	0.5947064709663394	0.3648893268108368	4.210318684577942
4	-1.9514524936676025	39.869529724121094	-0.9491201114654544	0.499794459819794	0.13325514476299288	2.2588661909103394
5	-1.3086047172546387	42.10282897949219	0.5036662483215295	0.5501610846519469	-0.010930841438770267	0.9502614736557007
6	-2.64658260345459	43.901546478271484	-1.286880569458006	0.42147302770614625	-0.2744960176403522	-1.6963211297988892
7	-2.0081145763397217	46.22569274902344	-0.14622523307800606	0.40685050439834564	-0.44785787351028916	-3.704435706138611
8	-2.8133578300476074	48.025028228759766	-1.4942726325988787	0.25742324113845777	-0.684407869164021	-6.517793536186218
9	-2.7270050048828125	49.83087921142578	-1.4194628143310553	0.11547695970535224	-0.8886675827359001	-9.24479854106903
10	-2.3952016830444336	51.74774932861328	-0.9958090591430704	0.015896053791045195	-1.0393209927667535	-11.640000224113464
11	-1.693208932876587	54.212860107421875	0.22977324485778894	0.03887337827682409	-1.104709786777737	-13.333209156990051
12	-1.999099850654602	56.665462493896484	-0.11315208911895525	0.027558169364928567	-1.1941487931654233	-15.332309007644653
13	-2.350447654724121	58.73063659667969	-0.8725799179077143	-0.05969982242584286	-1.309778679321293	-17.682756662368774
14	-2.0617361068725586	61.28501892089844	-0.12020397186279297	-0.07172021961212216	-1.3849744220764197	-19.744492769241333
15	2.461331605911255	59.30941390991211	-0.10736754417419547	-0.0824569740295417	-1.0003438192776524	-17.283161163330078
16	-1.75775146484375	62.406978607177734	0.7157434463500962	-0.010882629394532078	-1.076084583834262	-19.040912628173828
17	-1.9875293970108032	65.02031707763672	-0.02439409732818376	-0.013322039127350454	-1.1672290651519162	-21.02844202518463
18	-1.8143904209136963	66.58136749267578	-0.9191536808013865	-0.10523740720748911	-1.2319452007280942	-22.842832446098328
19	4.413903713226318	62.80319595336914	0.007700214385977233	-0.10446738576889139	-0.667360309332653	-18.42892873287201
20	-1.7050917148590088	63.75133514404297	-1.3944658756256132	-0.2439139733314527	-0.7711334498852886	-20.134020447731018
21	3.898385763168335	60.807281494140625	0.3462592983245827	-0.20928804349899444	-0.3041815285799263	-16.235634684562683
22	1.9250788688659668	59.05320358276367	-0.4195310783386219	-0.2512411513328566	-0.08125548883533701	-14.310555815696716
23	-1.2132766246795654	61.97528839111328	1.0890552997589111	-0.1423356213569655	-0.19445760241975985	-15.523832440376282
24	-1.4105324745178223	65.35872650146484	1.31931837081909	-0.010403784275056505	-0.31606508962956614	-16.934364914894104
25	-1.6338847875595093	69.5343246459961	1.846370110511785	0.174233226776122	-0.44784705942256053	-18.568249702453613
26	2.1649670600891113	67.97603607177734	-0.0730818748474178	0.16692503929138022	-0.18656564747139337	-16.403282642364502
27	2.3173887729644775	65.85640716552734	-0.4608042049407999	0.12084461879730024	0.06382979457219373	-14.085893869400024
28	0.40553075075149536	65.93197631835938	-0.1782198596000626	0.10302263283729399	0.0979998901901239	-13.680363118648529
29	0.7585816383361816	66.45731353759766	0.6193457221984886	0.16495720505714284	0.1640580650047297	-12.921781480312347
30	4.30249547958374	62.03535842895508	-0.7398132133483841	0.09097588372230443	0.5779018064626308	-8.619286000728607
31	3.266003131866455	59.17793273925781	-0.1832018852233901	0.07265569519996543	0.8467119390030132	-5.353282868862152
32	-2.002340316772461	62.362648010253906	0.5587484741210957	0.128530542612075	0.5618067134254658	-7.355623185634613
33	-2.1433944702148438	64.9625015258789	-0.19316596984863565	0.10921394562721143	0.2912865950614349	-9.499017655849457
34	-1.966403603553772	68.73936462402344	1.123065848350521	0.22152053046226353	0.06551757519991422	-11.465421259403229
35	2.770674705505371	65.22122955322266	-1.3996726608276333	0.0815532643795002	0.3360332882304599	-8.694746553897858
36	0.21085937321186066	65.7745132446289	0.10639793217181648	0.09219305759668184	0.3235158967286	-8.483887180685997
37	-2.0367281436920166	68.06505584716797	-0.4268360996246372	0.049509447634218114	0.0874914926865383	-10.520615324378014
38	-1.7743463516235352	69.5712661743164	-0.963848686218256	-0.04687542098760749	-0.09869229174446906	-12.294961676001549
39	2.125603437423706	69.04663848876953	0.9105093669891318	0.044175515711305686	0.12373728117234847	-10.169358238577843
40	-1.5786584615707397	73.29993438720703	1.941638092994694	0.2383393250107751	-0.04650229310196037	-11.748016700148582
41	-1.7360132932662964	77.5218276977539	1.7106617403030384	0.4094054990410789	-0.21545339311839398	-13.484029993414879
42	0.4536858797073364	78.23372650146484	0.3832474184036272	0.44773024088144164	-0.14853946583582095	-13.030344113707542
43	2.8376317024230957	76.05001068115234	-0.10658422470092432	0.43707181841134923	0.1500776509900707	-10.192712411284447
44	-1.5309759378433228	78.06079864501953	-0.3007959604263277	0.40699222236871646	-0.018027707893268657	-11.72368834912777
45	4.744866847991943	73.46202850341797	-0.5885235786438017	0.3481398645043363	0.4582617476952526	-6.978821501135826
46	1.8373905420303345	71.72673797607422	-0.6151673650741571	0.2866231279969206	0.5961746271287608	-5.141430959105492
47	-1.5915148258209229	73.27631378173828	-0.7747021579742466	0.20915291219949592	0.3774056818337924	-6.7329457849264145
48	2.947188138961792	70.7955093383789	-0.24157139778137093	0.1849957724213588	0.6343839275465923	-3.7857576459646225
49	4.092047214508057	66.5482177734375	-0.8207265281677252	0.10292311960458629	0.9801502562427388	0.30628956854343414
50	-1.5170594453811646	70.6721420288086	1.9001433897018387	0.29293745857477016	0.7304292860803484	-1.2107698768377304
51	-1.6782526969909668	75.43106842041016	2.326363010406496	0.5255737596154197	0.48956108777321683	-2.889022573828697
52	1.0799143314361572	74.81116485595703	-0.2881008815765398	0.4967636714577658	0.5485964121395109	-1.80910824239254
53	-1.9644570350646973	79.20803833007812	1.6403360557556113	0.6607972770333269	0.2972910674190901	-3.7735652774572372
54	4.28264856338501	74.04439544677734	-1.62143827438355	0.49865344959497193	0.695826817015682	0.5090832859277725
55	4.016010761260986	69.39737701416016	-1.3249814414977976	0.36615530544519215	1.0278452114402126	4.525094047188759
56	-2.0487236976623535	72.06815338134766	-0.09862886428832951	0.3562924190163592	0.720188320529956	2.4763703495264053
57	-1.8024911880493164	74.81114196777344	0.19238597869872365	0.3755310168862316	0.46792036967202877	0.6738791614770889
58	4.328580856323242	69.54395294189453	-1.6340476989746122	0.21212624698877036	0.8539864183371502	5.002460017800331
59	-1.8221731185913086	71.82701110839844	-0.2573850631713839	0.18638774067163197	0.5863704646443042	3.1802868992090225
60	0.5255391001701355	72.17679595947266	0.1535559916496254	0.2017433398365945	0.5802873281968874	3.705825999379158
61	2.0038609504699707	70.6762924194336	-0.2034055137634283	0.18140278846025168	0.7226446904241959	5.709686949849129
62	1.4555269479751587	70.4276351928711	0.5025933694839466	0.23166212540864634	0.7959329161792922	7.165213897824287
63	3.6522490978240967	67.46199798583984	0.011991910934440853	0.2328613165020904	1.0815645343437728	10.817462995648384
64	-1.6558786630630493	71.63055419921875	1.7963720083236723	0.41249851733445764	0.8078202146030905	9.161584332585335
65	-1.7798384428024292	75.75186920166016	1.5839578676223738	0.5708943040966951	0.5490543488625386	7.381745889782906
66	-1.9292707443237305	79.62779235839844	1.1503744888305647	0.6859317529797515	0.3012218395439117	5.452475145459175
67	-1.7975369691848755	82.20790100097656	-0.0395073366165235	0.6819810193180992	0.09134595867103298	3.6549381762742996
68	2.5399229526519775	79.32433319091797	-1.1368881893157976	0.5682922003865194	0.33620365806912744	6.194861128926277
69	2.8888025283813477	76.26145935058594	-0.9366859054565424	0.47462360984086516	0.5914635451003495	9.083663657307625
70	1.3439059257507324	74.4792709350586	-1.1830751991272024	0.3563160899281449	0.6667077831653878	10.427569583058357
71	-1.9108617305755615	76.76968383789062	-0.3881456661224405	0.31750152331590087	0.4089508317912929	8.516707852482796
72	4.388248443603516	72.59041595458984	-0.5169235992431709	0.2658091633915838	0.8068805929725151	12.904956296086311
73	1.2183763980865479	71.96873474121094	-0.12299216270446323	0.25350994712113745	0.8480301734839184	14.12333269417286
