Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	51.373592376708984	0.0	0.0	0.0	0.0
1	0.09913923591375351	51.3325309753418	-0.4552474752068534	-0.04552474752068534	0.009913923591375351	0.09913923591375351
2	0.24002210795879364	51.52946853637695	-0.07833501636982021	-0.05335824915766736	0.03292474202811718	0.33916134387254715
3	0.5419347882270813	51.81626892089844	0.31057248353958045	-0.022301000803709316	0.0838257466480136	0.8810961320996284
4	0.781337559223175	52.35877990722656	0.800260746479033	0.05772507384419399	0.15357692790552974	1.6624336913228035
5	0.9107649922370911	53.285972595214844	1.3050979542732222	0.1882348692715162	0.22929573433868589	2.5731986835598946
6	0.8711017966270447	54.94452667236328	1.980210607051852	0.38625592997670144	0.29347634056752175	3.4443004801869392
7	1.1509686708450317	56.77190399169922	2.4106269502639748	0.6273186250030989	0.37922557359527276	4.595269151031971
8	-0.12403029203414917	59.33504867553711	1.845763905048372	0.8118950155079361	0.3288999870323306	4.471238858997822
9	-0.780629575252533	62.167694091796875	1.4303389000892608	0.9549289055168622	0.21794703080384423	3.690609283745289
10	-2.4757981300354004	65.77142333984375	0.4702168846130377	1.0019505939781659	-0.05142748528008023	1.2148111537098885
11	-1.064064621925354	68.6650619506836	1.1429233694076544	1.1162429309189312	-0.15269119894460761	0.15074653178453445
12	-2.5177905559539795	72.59230041503906	0.6835249042511009	1.1845954213440413	-0.38920113464554484	-2.367044024169445
13	-1.9521539211273193	75.61014556884766	0.30958977699279444	1.2155543990433206	-0.5454964132937223	-4.319197945296764
14	-0.9868793487548828	79.02926635742188	1.6419487762451155	1.379749276667832	-0.5896347068398384	-5.306077294051647
15	3.518578290939331	76.11327362060547	-0.1585471820831259	1.3638945584595195	-0.1788134070619215	-1.7874990031123161
16	-0.09659313410520554	74.77120208740234	-2.1863766881823494	1.1452568896412845	-0.1705913797662499	-1.8840921372175217
17	1.9242192506790161	75.01984405517578	1.4226627779006975	1.2875231674313543	0.03888968327827669	0.040127113461494446
18	0.32876187562942505	75.17626190185547	-0.266582896709437	1.2608648777604106	0.06787690251339153	0.3688889890909195
19	-0.9959911108016968	75.3087387084961	-1.6166016912460321	1.0992047086358072	-0.038509898818117304	-0.6271021217107773
20	-2.0571632385253906	78.6075439453125	0.4555665588378872	1.144761364519596	-0.24037523278884465	-2.684265360236168
21	-0.9688045382499695	81.82754516601562	1.4329212307929993	1.2880534875988958	-0.31321816333495717	-3.6530698984861374
22	-0.6880665421485901	81.52892303466797	-1.8019779038429249	1.1078556972146032	-0.3507030012163205	-4.3411364406347275
