Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	25.243505477905273	0.0	0.0	0.0	0.0
1	0.8712766766548157	26.318227767944336	1.6828166890144338	0.1682816689014434	0.08712766766548158	0.8712766766548157
2	1.5734004974365234	26.597339630126953	1.5865389633178708	0.3269355652332305	0.23575495064258578	2.444677174091339
3	1.9371651411056519	26.740955352783203	1.8133713102340678	0.5082726962566373	0.4058959696888924	4.381842315196991
4	2.2987418174743652	26.937097549438477	2.2255130386352526	0.7308240001201626	0.5951805544674397	6.680584132671356
5	0.4404023289680481	29.62779426574707	2.83482110261917	1.0143061103820796	0.5797027319175005	7.120986461639404
6	0.14700505137443542	31.972505569458008	2.1719912993907933	1.231505240321159	0.5364329638631941	7.26799151301384
7	1.6944544315338135	32.31411361694336	1.7129213428497323	1.4027973746061324	0.6522351106302561	8.962445944547653
8	1.0519522428512573	33.490333557128906	1.8932688474655137	1.5921242593526839	0.6922068238523562	10.01439818739891
9	1.8592711687088013	33.7402458190918	1.7717809724807765	1.7693023566007615	0.8089132583380008	11.873669356107712
10	1.9303083419799805	34.16832733154297	2.01670658111572	1.9709730147123334	0.9210527667021987	13.803977698087692
11	-0.16302061080932617	36.500980377197266	1.804622631072995	2.151435277819633	0.8126454289510463	13.640957087278366
12	1.627846121788025	36.87074661254883	1.628904891014102	2.314325766921043	0.8941654982347441	15.268803209066391
13	1.435471773147583	37.12710189819336	1.320556039810178	2.4463813709020608	0.9482961257260281	16.704274982213974
14	0.4887503385543823	38.16782760620117	1.1477977705001834	2.5611611479520793	0.9023415470088635	17.193025320768356
15	-1.4879636764526367	40.56792449951172	0.5064539718627898	2.611806545138358	0.6633110246627134	15.70506164431572
16	-1.3615915775299072	43.083282470703125	0.7229335689544669	2.6840999020338048	0.46082076444345144	14.343470066785812
17	0.3650622069835663	43.622154235839844	0.46771242976188887	2.730871145009994	0.4512449086974629	14.708532273769379
18	-1.7348045110702515	45.96923828125	0.1525871515274062	2.7461298601627346	0.23263996672069148	12.973727762699127
19	-0.022427067160606384	46.82412338256836	0.36421680033206627	2.782551540195941	0.2071332633325617	12.95130069553852
20	-1.698474407196045	49.11798858642578	0.10421091079712141	2.7929726312756533	0.016572496279701032	11.252826288342476
21	-0.38633254170417786	50.83165740966797	0.8190197074413277	2.874874602019786	-0.02371800751868686	10.866493746638298
22	-2.1967225074768066	53.55900573730469	-0.004964237213137324	2.8743781782984725	-0.24101845751449885	8.669771239161491
23	-1.8206247091293335	56.46278381347656	0.518525528907773	2.92623073118925	-0.39897908267598237	6.849146530032158
24	3.614849328994751	52.67455291748047	-0.7001270961761463	2.8562180215716353	0.0024037584910909793	10.463995859026909
25	-0.7726238965988159	55.04132080078125	1.0437307786941545	2.960591099441051	-0.07509900701789972	9.691371962428093
26	-0.894723653793335	57.44498825073242	0.9344939136505133	3.054040490806102	-0.15706147169544327	8.796648308634758
27	-1.2389440536499023	59.83102035522461	0.5487778472900402	3.108918275535106	-0.2652497298908892	7.557704254984856
28	-2.378199338912964	63.21735382080078	0.3759605884552002	3.146514334380626	-0.4765446907930967	5.179504916071892
29	-2.1480796337127686	66.6102066040039	0.5786710834503168	3.2043814427256576	-0.6436981850850639	3.0314252823591232
30	-1.198297142982483	68.97909545898438	0.4808007574081472	3.2524615184664722	-0.6991580808748058	1.8331281393766403
31	3.0344674587249756	65.33770751953125	-1.260297555923458	3.1264317628741263	-0.32579552691482766	4.867595598101616
32	2.219909191131592	62.31779861450195	-1.4231777000427286	2.9841139928698532	-0.0712250551101857	7.087504789233208
33	-2.240609884262085	65.78978729248047	0.5734809207916243	3.0414620849490155	-0.28816353802537564	4.846894904971123
34	-1.2241727113723755	68.21731567382812	0.5211825132369938	3.093580336272715	-0.38176445536007564	3.6227221935987473
35	2.2235679626464844	66.26170349121094	-0.3946612548828199	3.054114210784433	-0.12123121355941963	5.846290156245232
36	1.5840266942977905	64.32589721679688	-0.9950385522842424	2.9546103555560084	0.0492945772263014	7.430316850543022
37	-2.117158889770508	67.70519256591797	0.5850845336914006	3.0131188089251486	-0.16735076947337954	5.313157960772514
38	-1.3008482456207275	70.1685562133789	0.46082983970642033	3.0592017928957906	-0.2807005170881144	4.012309715151787
39	3.355436086654663	68.0064926147461	0.5133075618743845	3.110532549083229	0.0829131432861634	7.36774580180645
40	3.8517136573791504	64.41699981689453	-0.38194913864136026	3.072337635219093	0.4597931946954621	11.2194594591856
41	-1.9338101148605347	67.59265899658203	0.5659224748611393	3.128929882705207	0.22043286373986243	9.285649344325066
42	-1.1633552312850952	69.7691421508789	0.31543650150298674	3.1604735328555056	0.08205405423736667	8.12229411303997
43	1.2902601957321167	67.7880630493164	-1.3686995363235468	3.023603579223151	0.20287466838684165	9.412554308772087
44	3.676095724105835	64.5669174194336	-0.19071907997131632	3.0045316712260193	0.550196773958741	13.088650032877922
45	-2.1258389949798584	67.93437957763672	0.5622793674469051	3.06075960797071	0.28259319706488106	10.962811037898064
46	2.6493451595306396	64.6737289428711	-1.2580427646636991	2.93495533150434	0.519268393311457	13.612156197428703
47	-1.9117522239685059	67.98200225830078	0.7167010688781801	3.006625438392158	0.27616633158346077	11.700403973460197
48	2.8475067615509033	64.81049346923828	-0.9721069622039806	2.9094147421717595	0.5333003745802051	14.5479107350111
49	3.405147075653076	61.81071090698242	-0.21274259567260856	2.8881404826044985	0.8204850446874923	17.953057810664177
50	-1.7665443420410156	64.94373321533203	0.7170406341552678	2.959844546020025	0.5617821060146415	16.18651346862316
51	-1.034577488899231	67.2239761352539	0.573425669670101	3.017187112987035	0.4021461465232543	15.15193597972393
52	-1.8001736402511597	70.64859008789062	0.9179544115066562	3.1089825541377007	0.18191416784581294	13.35176233947277
53	2.9030418395996094	69.11518096923828	0.67848091125488	3.176830645263189	0.4540269350211926	16.25480417907238
54	-1.2192491292953491	71.53453826904297	0.4847627878189087	3.22530692404508	0.2866993285895385	15.035555049777031
55	-1.710654377937317	74.9805679321289	0.9855696058273367	3.3238638846278135	0.08696395793685294	13.324900671839714
56	4.414890289306641	70.69385528564453	-0.5787609100341768	3.265987793624396	0.5197565910738318	17.739790961146355
57	1.9527134895324707	67.90814971923828	-1.5120735740661644	3.1147804362177793	0.6630522809196957	19.692504450678825
58	-1.286341905593872	70.40424346923828	0.5057094097137451	3.165351377189154	0.4681128622683389	18.406162545084953
59	-1.8069517612457275	73.9548568725586	1.0041130733490036	3.2657626845240544	0.24060639991693228	16.599210783839226
60	-1.0846834182739258	76.14401245117188	0.3430320358276333	3.300065888106818	0.10807741809784648	15.5145273655653
61	4.142566204071045	71.63157653808594	-1.086185474395748	3.191447340667243	0.5115262966951664	19.657093569636345
62	-1.7716270685195923	75.06497955322266	0.9111261510849005	3.2825599557757332	0.2832109601736905	17.885466501116753
63	-1.2546322345733643	77.3558349609375	0.26266482353210563	3.3088264381289436	0.12942664069898505	16.63083426654339
64	2.9662647247314453	73.71680450439453	-1.4099337768554676	3.167833060443397	0.4131104491022311	19.597098991274834
65	4.589442729949951	69.59490203857422	-0.22840875625610124	3.1449921848177866	0.8307436771870031	24.186541721224785
66	4.48460054397583	64.87621307373047	-0.8828505516052303	3.0567071296572634	1.1961293638658859	28.671142265200615
67	-2.0902161598205566	68.61542510986328	0.9628416252136276	3.1529912921786263	0.8674948114972416	26.58092610538006
68	-1.3576475381851196	70.91397857666016	0.23176614284516006	3.1761679064631423	0.6449805765290055	25.22327856719494
69	2.691417932510376	68.69690704345703	-0.21262267112732047	3.1549056393504102	0.8496243121271426	27.914696499705315
