Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	31.824838638305664	0.0	0.0	0.0	0.0
1	0.6170575618743896	32.601070404052734	1.0672786235809326	0.10672786235809327	0.06170575618743897	0.6170575618743896
2	1.0725178718566895	33.345367431640625	1.4833612251281707	0.25506398487091037	0.16278696775436402	1.689575433731079
3	1.1043466329574585	34.16007995605469	1.5774583578109755	0.41280982065200794	0.2569429342746735	2.7939220666885376
4	1.1529604196548462	35.06637191772461	1.7085886621475197	0.58366868686676	0.3465446828126908	3.946882486343384
5	1.6282650232315063	35.9190559387207	2.1217584848403916	0.7958445353507991	0.4747167168545724	5.57514750957489
6	1.4725185632705688	36.927513122558594	2.1117006158828744	1.0070145969390865	0.574496901496172	7.047666072845459
7	1.7913285493850708	37.95186233520508	2.436159138679507	1.2506305108070372	0.6961800662850619	8.83899462223053
8	1.9136312007904053	39.023414611816406	2.5949493312835656	1.5101254439353937	0.8179251797355963	10.752625823020935
9	0.41197702288627625	40.04806900024414	1.0361507213115715	1.6137405160665508	0.7773303640506644	11.164602845907211
10	-0.08292528241872787	41.122398376464844	0.5801801100373254	1.6717585270702833	0.6913047994037251	11.081677563488483
11	-0.3751632869243622	42.13911437988281	0.22016157269477787	1.693774684339761	0.5846579907709164	10.706514276564121
12	-0.4452066123485565	43.04583740234375	0.031058036088943197	1.6968804879486552	0.48167153045896915	10.261307664215565
13	-0.6388823986053467	43.9676513671875	-0.15674494743347367	1.6812059932053078	0.3696161375525376	9.622425265610218
14	-2.755904197692871	45.719444274902344	-1.4613057327270482	1.535075419932603	0.05706410402799672	6.866521067917347
15	-0.8350537419319153	46.65739440917969	-0.3636775517463704	1.498707664757966	-0.03214768056799449	6.031467325985432
16	-2.7813377380371094	48.31731033325195	-1.6045949172973621	1.3382481730282298	-0.307066686314906	3.2501295879483223
17	-2.746255874633789	50.07378387451172	-1.4905201721191403	1.1891961558163158	-0.5509856051467943	0.5038737133145332
18	-2.45176100730896	51.78084945678711	-1.2625039196014427	1.0629457638561715	-0.7410631453630109	-1.9478872939944267
19	-0.9825928807258606	52.89601135253906	-0.39639109849930065	1.0233066540062414	-0.7652161188992959	-2.9304801747202873
20	-2.3838906288146973	54.54399871826172	-1.2813432502746593	0.8951723289787755	-0.9270835698908361	-5.314370803534985
21	-2.1778924465179443	56.13071823120117	-1.152480115890505	0.779924317389725	-1.052164457553547	-7.492263250052929
22	0.018503421917557716	56.09662628173828	-0.5765547903627137	0.7222688383534537	-0.9450976696064365	-7.473759828135371
23	0.9767585396766663	54.744834899902344	-0.9224811911582975	0.6300207192376239	-0.7529120486781262	-6.497001288458705
24	-2.217151165008545	56.40050506591797	-1.1254860496521033	0.5174721142724136	-0.8993359603111681	-8.71415245346725
25	1.2662354707717896	54.62799835205078	-1.052551226615904	0.41221699161082315	-0.6827788172028724	-7.44791698269546
26	-1.9089792966842651	56.14166259765625	-0.9567316770553589	0.31654382390528724	-0.8053988651510117	-9.356896279379725
27	-0.3868817687034607	57.094696044921875	-0.00479528188705558	0.3160642957165817	-0.7635471555062566	-9.743778048083186
28	-0.9186185002326965	58.1682243347168	-0.4267724537849418	0.2733870503380875	-0.7790542899789006	-10.662396548315883
29	-2.360812187194824	59.803619384765625	-1.323453330993651	0.1410417172387224	-0.937230079700493	-13.023208735510707
30	-2.0005509853363037	61.59921646118164	-0.8209460735321059	0.058947109885511814	-1.043562170264074	-15.02375972084701
31	-1.857631802558899	63.890716552734375	-0.20503887653350716	0.038443222232161095	-1.1249691334935565	-16.88139152340591
32	2.7300312519073486	63.23771286010742	1.4446504306793173	0.18290826530009283	-0.739469094953466	-14.151360271498561
33	1.115622878074646	62.946205139160156	0.19465310573578165	0.202373575873671	-0.5539598976506549	-13.035737393423915
34	2.8385353088378906	62.604591369628906	1.8708756256103527	0.3894611384347063	-0.21471037700180035	-10.197202084586024
35	1.318853497505188	61.29597091674805	-0.6027266645431553	0.3291884719803908	-0.06135398955110152	-8.878348587080836
36	2.135782480239868	58.989662170410156	-0.7604228878021217	0.2531461832001786	0.15835965742799546	-6.742566106840968
37	-1.7198247909545898	61.62648010253906	0.3007283401489218	0.2832190172150708	-0.029458787410263088	-8.462390897795558
38	1.4494783878326416	60.033668518066406	-0.7436698818206793	0.20885202903300287	0.11843493011402739	-7.012912509962916
39	2.097949743270874	57.74267578125	-0.7704697513580356	0.13180505389719932	0.3163864114297121	-4.914962766692042
40	2.22524356842041	54.83687210083008	-1.2289288330078136	0.008912170596417954	0.5072721271287819	-2.689719198271632
41	4.2388834953308105	51.787540435791016	0.671676425933839	0.07607981318980186	0.8804332639489848	1.5491642970591784
42	-1.620384693145752	54.10755920410156	0.15855848312377674	0.09193566150217954	0.6303514682395112	-0.0712203960865736
43	0.8316383361816406	53.01611328125	-0.7899687194824239	0.012938789553937138	0.6504801550337241	0.760417940095067
44	-1.3378783464431763	55.2196044921875	0.3134168195724456	0.0442804715111817	0.45164430488603413	-0.5774604063481092
45	-1.2354716062545776	57.647850036621094	0.616295437812802	0.10591001529246191	0.28293271377197293	-1.8129320126026869
46	4.927340507507324	54.46139144897461	1.1962680053710955	0.22553681582957147	0.747373493145508	3.1144084949046373
47	-0.9287907481193542	56.75920104980469	0.8014268422126776	0.3056795000508392	0.5797570690190218	2.185617746785283
48	5.537073612213135	54.048988342285156	2.286371021270753	0.5343166021779145	1.0754887233384332	7.722691358998418
49	3.318962812423706	52.654945373535156	1.398370389938357	0.6741536411717503	1.2998361322469605	11.041654171422124
50	2.2845702171325684	52.07554244995117	1.1844118690490717	0.7925948280766575	1.3983095407355213	13.326224388554692
51	4.959007740020752	50.15154266357422	2.5334925270080575	1.0459440807774634	1.7543793606640445	18.285232128575444
52	2.816707134246826	48.45421600341797	0.6348383140563953	1.109427912183103	1.8606121380223226	21.10193926282227
53	0.5457872152328491	49.47587585449219	1.0726883077621423	1.2166967429593172	1.7291296457433754	21.64772647805512
54	0.38577383756637573	50.12710952758789	0.5357364153861965	1.2702703844979368	1.5947940649256755	22.033500315621495
55	-0.5364317297935486	51.54669189453125	0.3676837182044963	1.3070387563183865	1.381671485453753	21.497068585827947
56	4.535638809204102	49.70199966430664	2.193926582336424	1.5264314145520288	1.697068217828788	26.03270739503205
57	2.977163791656494	48.08816909790039	0.8824515342712402	1.6146765679791528	1.8250777752115586	29.009871186688542
58	-0.062448203563690186	48.74953842163086	0.11142573595046912	1.6258191415741998	1.6363251773340337	28.947422983124852
59	2.369011640548706	46.389678955078125	-0.4547446155548087	1.5803446800187189	1.709593823655501	31.31643462367356
60	-1.3225229978561401	48.53448486328125	0.3369380617141715	1.614038486190136	1.4063821415043372	29.993911625817418
61	2.488142967224121	45.845069885253906	-0.6597227096557603	1.54806621522456	1.5145582240763156	32.48205459304154
