Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	64.02513122558594	0.0	0.0	0.0	0.0
1	-0.2271776795387268	66.84512329101562	1.9243631529808027	0.19243631529808028	-0.022717767953872682	-0.2271776795387268
2	-0.366099089384079	70.01850128173828	2.1070938885211916	0.40314570415019946	-0.05705590009689331	-0.5932767689228058
3	-0.10435570776462555	72.75652313232422	1.906100911498072	0.5937557953000067	-0.06178588086366654	-0.6976324766874313
4	3.8256826400756836	68.90792846679688	-0.7119913101196289	0.5225566642880438	0.3269609712302685	3.1280501633882523
5	2.0404999256134033	66.71865844726562	-0.8159566783905063	0.44096099644899317	0.49831486666858205	5.168550089001656
6	-0.9246216416358948	69.57201385498047	1.2330136275291466	0.5642623592019078	0.35602121583813434	4.243928447365761
7	-1.2957335710525513	72.49044036865234	0.8977885389328009	0.6540412130951879	0.19084573714906578	2.9481948763132095
8	1.8283791542053223	71.3214111328125	-0.05386419296264933	0.648654793798923	0.35459907885469144	4.776574030518532
9	0.6990007162094116	68.69470977783203	-2.6146477365493723	0.38719002014398574	0.3890392425901634	5.475574746727943
10	-2.3062632083892822	72.104248046875	0.3822325801849331	0.42541327816247904	0.11950899749221885	3.169311538338661
11	-1.1971951723098755	75.10659790039062	1.0540887022018381	0.5308221483826628	-0.012161419487990585	1.9721163660287857
12	3.219259023666382	72.27914428710938	-0.33098603248596703	0.49772354513406614	0.3109806248274467	5.1913753896951675
13	2.364454507827759	70.84587860107422	0.2227300357818649	0.5199965487122526	0.5163280131274779	7.555829897522926
14	3.5595786571502686	67.33023834228516	-0.6293639850616444	0.4570601502060882	0.8206530775297569	11.115408554673195
15	-1.4203920364379883	69.81454467773438	0.36576885223388445	0.4936370354294766	0.5965485661329823	9.695016518235207
16	2.22361421585083	65.80982208251953	-2.439206600189209	0.24971637541055572	0.7592551311047672	11.918630734086037
17	0.6346907019615173	65.79267120361328	-0.04038688898086207	0.24567768651246952	0.7467986881904423	12.553321436047554
