Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	63.699214935302734	0.0	0.0	0.0	0.0
1	-0.85853511095047	65.61100006103516	0.3971400141715975	0.03971400141715975	-0.085853511095047	-0.85853511095047
2	2.834285020828247	62.47420883178711	-0.9272482967376732	-0.05301082825660758	0.2061603420972824	1.975749909877777
3	0.13054007291793823	61.80182647705078	-1.1598605465888951	-0.16899688291549708	0.19859831517934798	2.1062899827957153
4	-0.6766731142997742	64.74131774902344	1.615404980182646	-0.007456384897232465	0.11107117223143576	1.4296168684959412
5	0.7574184536933899	63.001747131347656	-1.6121696352958708	-0.16867334842681955	0.17570590037763117	2.187035322189331
6	-2.0070960521698	64.9156265258789	-0.7423729228973457	-0.2429106407165541	-0.04257429487711195	0.17993927001953125
7	-1.2759079933166504	68.4845962524414	1.6082157707214293	-0.08208906364441115	-0.1659076647210658	-1.0959687232971191
8	1.8857741355895996	67.90380096435547	0.6259408378601137	-0.019494979858399777	0.03926051531000074	0.7898054122924805
9	2.0572426319122314	67.10210418701172	0.584524812698362	0.038957501411436425	0.24105872697022385	2.847048044204712
10	3.0424766540527344	65.29053497314453	0.5780020904541061	0.09675771045684703	0.5212005196784749	5.889524698257446
11	-1.4734853506088257	69.0242919921875	1.5700287485122715	0.2537605853080742	0.32173193264974487	4.416039347648621
12	2.2333834171295166	65.80107879638672	-1.6478405666351392	0.0889765286445603	0.512897081097722	6.649422764778137
13	2.7673652172088623	64.76032257080078	1.0790057659149142	0.19687710523605173	0.7383438947088361	9.416787981987
14	1.3790353536605835	62.3735466003418	-1.631476082801818	0.03372949695586991	0.8024130406040109	10.795823335647583
15	2.6857399940490723	60.71693420410156	0.4219582557678194	0.07592532253265186	0.990745735948517	13.481563329696655
16	-2.1879751682281494	62.14076614379883	-1.3855508899688758	-0.06262976646423574	0.6728736455308504	11.293588161468506
17	-1.975599765777588	63.91696548461914	-0.8385700798034676	-0.14648677444458252	0.40802630440000653	9.317988395690918
18	-1.2485017776489258	67.40325927734375	1.5637594223022404	0.009889167785641528	0.24237349619511328	8.069486618041992
19	2.036893129348755	65.3362045288086	-0.6835236644744924	-0.058463198661807714	0.42182545951047745	10.106379747390747
20	3.84481143951416	63.17362976074219	1.0505003738403218	0.046586838722224466	0.7641240575108457	13.951191186904907
21	2.249856472015381	62.34766387939453	0.8004139518737787	0.12662823390960234	0.9126972989612993	16.201047658920288
22	-1.497449278831482	66.23685455322266	1.7293728494644114	0.2995655188560435	0.6716826411820211	14.703598380088806
23	-2.0140044689178467	67.92232513427734	-1.0077571392059355	0.19878980493544995	0.40311393017203434	12.68959391117096
24	3.495563268661499	65.1192855834961	0.041330862045285244	0.20292289113997847	0.7123588640209808	16.18515717983246
25	3.229423999786377	62.1258659362793	-0.3852543067932146	0.164397460460657	0.9640653775975204	19.414581179618835
26	-2.0078558921813965	63.46829605102539	-1.300108737945557	0.03438658666610131	0.6668732506196287	17.40672528743744
27	-1.7184278964996338	65.24992370605469	-0.58929947853089	-0.024543361186987696	0.42834313590770245	15.688297390937805
28	0.9364798665046692	65.63330841064453	0.6635314869880631	0.04180978751181861	0.47915680896739915	16.624777257442474
29	1.1941572427749634	65.10769653320312	0.017468400001519058	0.043556627511970515	0.5506568523481555	17.818934500217438
30	-1.1658366918563843	68.93793487548828	1.9750223016738886	0.2410588576793594	0.37900749792770155	16.653097808361053
31	3.0758166313171387	67.51964569091797	0.9823309898376493	0.33929195666312434	0.6486884112666453	19.728914439678192
32	3.437714099884033	63.39704895019531	-1.3188531303405853	0.2074066436290658	0.9275909801283841	23.166628539562225
33	3.716271162033081	59.857391357421875	-0.4219603443145772	0.16521060919760808	1.2064589983188538	26.882899701595306
34	0.8670251369476318	59.17494201660156	-0.4071736240386983	0.12449324679373824	1.1725156121817317	27.74992483854294
35	-1.8997743129730225	60.748634338378906	-0.9335683345794692	0.031136413335791313	0.8652866196662564	25.850150525569916
36	-1.7497620582580566	62.61125564575195	-0.5132533073425307	-0.020188917398461764	0.6037817518738251	24.10038846731186
37	0.26862815022468567	62.134124755859375	-0.8298439872264893	-0.1031733161211107	0.5702663917089111	24.369016617536545
38	4.1157379150390625	59.8867301940918	1.2694760513305638	0.023774289011945685	0.9248135440419263	28.484754532575607
39	-0.9850113391876221	62.476898193359375	0.9803876781463643	0.12181305682658213	0.7338310557189714	27.499743193387985
40	-1.3133589029312134	66.81189727783203	2.3535212087631265	0.3571651777028948	0.529112059853953	26.186384290456772
41	4.026795387268066	62.59181213378906	-0.8192078781127918	0.2752443898916156	0.8788803925953644	30.21317967772484
42	3.9097094535827637	58.64967727661133	-0.6189221763610817	0.21335217225550743	1.1819632986941042	34.1228891313076
43	-1.7062911987304688	62.36697769165039	1.3873394393920861	0.3520861161947161	0.8931378489516469	32.41659793257713
44	0.7539628744125366	62.017250061035156	-0.21593725681304932	0.33049239051341117	0.8792203514977359	33.17056080698967
45	-2.201805353164673	64.18936920166016	-0.6715799045562747	0.2633344000577837	0.571117781031495	30.968755453824997
46	1.3829327821731567	63.91089630126953	0.46535091876984325	0.30986949193476804	0.6522992811456612	32.351688235998154
47	1.1713534593582153	61.64863967895508	-1.707389559745792	0.13913053596018882	0.7042046989669166	33.52304169535637
48	0.9722927808761597	59.787593841552734	-1.4866289949417109	-0.009532363533982263	0.731013507157841	34.49533447623253
49	-1.7402739524841309	63.27831268310547	1.117661762237546	0.10223381268977234	0.4838847611936438	32.7550605237484
50	-2.2437963485717773	65.53221130371094	-0.6452198410034242	0.037711828589429924	0.21111665021710171	30.51126417517662
51	-1.9731382131576538	67.18164825439453	-0.9955177450180059	-0.06183994591237067	-0.007308836120373835	28.538125962018967
52	4.037992000579834	63.76179122924805	-0.01948293685913427	-0.0637882395982841	0.397221247549647	32.5761179625988
53	-1.4673981666564941	67.90467071533203	1.9964346122741716	0.13585522162913305	0.2107593061290329	31.108719795942307
54	-1.987722635269165	69.65757751464844	-0.9313916110992437	0.042716060519208676	-0.009088888010786889	29.12099716067314
55	3.7614150047302246	67.15364837646484	0.5859493827819762	0.1013109987974063	0.3679615012633143	32.882412165403366
56	4.770722389221191	62.67573928833008	-0.3339440917968659	0.06791658961771971	0.808237590059102	37.65313455462456
57	-1.468279242515564	66.63712310791016	1.8267333459854171	0.2505899242162615	0.5805859068016354	36.18485531210899
58	-1.8872407674789429	69.1963119506836	-0.020015044212343014	0.24858841979502716	0.3338032393735776	34.29761454463005
59	-1.6645649671554565	71.31876373291016	-0.25530082225799333	0.22305833756922783	0.1339664187206742	32.633049577474594
60	2.22463321685791	68.67717742919922	-1.1037248611450252	0.1126858514547253	0.3430330985343978	34.857682794332504
61	-1.6199487447738647	70.0450439453125	-0.9525326681137045	0.017432584643354843	0.14673491420357154	33.23773404955864
62	2.431529998779297	68.23787689208984	-0.05801582336425781	0.01163100230692906	0.37521442266114413	35.669264048337936
63	2.4045794010162354	67.29862976074219	0.7923459720611561	0.09086559951304468	0.5781509204966533	38.07384344935417
64	4.509366989135742	63.88878631591797	0.46063568115233977	0.13692916762827867	0.9712725273605622	42.583210438489914
65	1.4166747331619263	63.02949142456055	-0.07291507244109852	0.12963766038416882	1.0158127479406986	43.99988517165184
66	2.758188486099243	60.46711349487305	-0.4088605785369879	0.08875160253047004	1.1900503217565532	46.75807365775108
67	1.7135080099105835	60.754051208496094	1.3929052114486709	0.22804212367533713	1.2423960905719564	48.47158166766167
68	-1.1160520315170288	64.2700424194336	1.7572387552261333	0.4037659991979505	1.006551278363058	47.35552963614464
69	3.5071451663970947	60.97827911376953	-0.3944009304046645	0.364325906157484	1.2566106671664616	50.86267480254173
70	3.3198037147521973	57.32658386230469	-0.9051573753356905	0.27381016862391494	1.462929971925035	54.18247851729393
71	-1.4338849782943726	61.00154113769531	1.6310568857192962	0.4369158571958446	1.1732484769030942	52.74859353899956
72	1.6342930793762207	59.92949295043945	-0.03705003738403434	0.43321085345744115	1.2193529371504068	54.38288661837578
73	3.236743450164795	57.81888961791992	0.5479512214660645	0.48800597560404757	1.4210919884518458	57.61963006854057
74	-1.670417308807373	61.789085388183594	1.6818876075744598	0.6561947363614935	1.111941058725924	55.9492127597332
75	-1.9996707439422607	66.11498260498047	1.6650766468048062	0.8227024010419741	0.8007798784591056	53.94954201579094
76	2.26352858543396	62.5330924987793	-1.9436924457550049	0.6283331564664736	0.947054749156591	56.2130706012249
77	-2.1452653408050537	65.8423080444336	0.5055271244049067	0.6788858689069642	0.6378227401604266	54.067805260419846
78	-2.0965704917907715	69.32817077636719	0.6960105323791481	0.748486922144879	0.36438341696530685	51.971234768629074
79	-2.0899620056152344	74.58045196533203	2.41651466369629	0.9901383885145081	0.11894887470725274	49.88127276301384
80	3.3275818824768066	70.1065902709961	-1.8473457145690872	0.8054038170575993	0.43981217548420815	53.208854645490646
81	2.2252249717712402	67.00626373291016	-1.5451642036437931	0.65088739669322	0.6183534551129113	55.43407961726189
82	1.4961211681365967	65.08953094482422	-1.0715069293975858	0.5437367037534615	0.7061302264152799	56.93020078539848
83	-2.4229421615600586	67.4639663696289	-0.7231464004516539	0.4714220637082961	0.393222987617746	54.507258623838425
84	-2.1483192443847656	69.74507904052734	-0.5646573638915982	0.4149563273191363	0.13906876441749486	52.35893937945366
85	2.2207610607147217	67.9735107421875	-0.23054234504699878	0.3919020928144364	0.34723799404721756	54.57970044016838
86	3.510434150695801	64.16234588623047	-0.9423541641235431	0.29766667640208205	0.6635576097120759	58.09013459086418
87	0.22804683446884155	64.92461395263672	0.34106876134872266	0.33177355253695434	0.6200065321877525	58.31818142533302
88	3.03151798248291	62.78096008300781	0.2600545120239275	0.35777900373934707	0.8611576772172682	61.34969940781593
89	-2.0860135555267334	67.96556854248047	2.4189392185211176	0.5996729255914588	0.5664405539428681	59.2636858522892
