Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	44.31283950805664	0.0	0.0	0.0	0.0
1	0.5572051405906677	44.266822814941406	0.06852021932601815	0.006852021932601815	0.05572051405906678	0.5572051405906677
2	1.0217547416687012	44.08056640625	0.39469266891479293	0.04632128882408111	0.1523239368200302	1.578959882259369
3	0.7512604594230652	44.39708709716797	0.6238102793693514	0.10870231676101626	0.21221758908033372	2.330220341682434
4	1.00167977809906	44.587799072265625	0.7465137624740592	0.1833536930084222	0.29116380798220637	3.331900119781494
5	0.9241570830345154	45.04106140136719	0.927008798122408	0.276054572820663	0.35446313548743724	4.2560572028160095
6	-1.7189260721206665	47.760169982910156	0.522580809593201	0.3283126537799831	0.14712421472662685	2.537131130695343
7	-0.2820308804512024	48.73741912841797	0.20784407377242786	0.3490970611572259	0.10420870520884391	2.2551002502441406
8	-0.5333597660064697	50.74205780029297	0.9638583278656014	0.44548289394378604	0.040451858087312546	1.721740484237671
9	-1.8515987396240234	53.710968017578125	0.5802017974853513	0.5035030736923212	-0.14875320168382106	-0.12985825538635254
10	-0.47402065992355347	56.459869384765625	1.7102820134162897	0.6745312750339502	-0.1812799475077943	-0.603878915309906
11	-2.1319077014923096	59.83476257324219	0.6446378612518302	0.7389950611591332	-0.3763427229062458	-2.7357866168022156
12	-1.866627812385559	63.02183532714844	0.6902265882492031	0.8080177199840535	-0.5253712318541772	-4.602414429187775
13	-0.6282839179039001	65.83624267578125	1.5277610039710936	0.9607938203811628	-0.5356625004591495	-5.230698347091675
14	0.8751447200775146	62.969215393066406	-2.6215747165679915	0.6986363487243636	-0.39458177840548314	-4.35555362701416
15	-2.227879047393799	66.05728912353516	0.19962179183960416	0.718598527908324	-0.5779115053043148	-6.583432674407959
16	-0.7384609580039978	68.88239288330078	1.3978188729286245	0.8583804152011865	-0.5939664505742831	-7.321893632411957
17	-1.0366411209106445	71.9433822631836	1.3049144363403258	0.988871858835219	-0.6382339176079193	-8.358534753322601
18	-2.171884298324585	75.38450622558594	0.515394601821896	1.0404113190174087	-0.7915989556795859	-10.530419051647186
19	2.808762311935425	73.04694366455078	-0.2592696857452381	1.0144843504428849	-0.4315628289180849	-7.7216567397117615
20	0.7406864762306213	70.34195709228516	-2.6677196669578507	0.7477123837470998	-0.31433789840321424	-6.98097026348114
