Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	68.45307159423828	0.0	0.0	0.0	0.0
1	0.02469670958817005	69.1054916381836	-0.013938162848347702	-0.0013938162848347703	0.002469670958817005	0.02469670958817005
2	3.130232572555542	66.47465515136719	-0.16535046577453727	-0.017928862862288498	0.31524596111848957	3.154929282143712
3	-0.35994046926498413	67.53775024414062	0.02777712106704655	-0.015151150755583842	0.24772731808014223	2.794988812878728
4	0.1625383347272873	68.54058074951172	0.47996303260326556	0.032845152504742715	0.23920841974485674	2.957527147606015
5	2.5596916675567627	67.30622100830078	0.6522697162628219	0.09807212413102492	0.4712567445260474	5.517218815162778
6	1.1196929216384888	67.23542022705078	0.376537938117977	0.13572591794282263	0.5361003622372915	6.636911736801267
7	0.2374042570590973	68.24559783935547	0.5651258909702364	0.19223850703984627	0.5062307517194722	6.874315993860364
8	0.7558300495147705	68.31475830078125	0.14184292793274267	0.20642279983312053	0.5311906814990021	7.6301460433751345
9	3.1258926391601562	65.579833984375	-0.26483001708984943	0.17993979812413557	0.7906608772651176	10.75603868253529
10	0.4103183448314667	66.60515594482422	0.7695887458324364	0.2568986727073792	0.7526266240217525	11.166357027366757
11	2.9495670795440674	63.92849349975586	-0.366380300521854	0.2202606426551938	0.972320669573984	14.115924106910825
12	0.08031941205263138	63.423179626464844	-1.0592262575030347	0.11433801690489032	0.8831205438218488	14.196243518963456
13	0.8813344836235046	62.34238815307617	-0.8228808712959292	0.03204992977529739	0.8829419378020145	15.07757800258696
14	4.062313556671143	60.51814270019531	1.6328866767883312	0.1953385974541305	1.2008790996889274	19.139891559258103
15	2.1876368522644043	59.85710144042969	0.9280245780944796	0.28814105526357847	1.2995548749464751	21.327528411522508
16	0.6913844347000122	60.74972152709961	0.976507306098938	0.3857917858734723	1.2387378309218289	22.01891284622252
17	1.242898941040039	58.79469680786133	-1.3000727462768538	0.25578451124578694	1.23915394193365	23.26181178726256
18	-0.7000190615653992	59.78605651855469	-0.30651991605758866	0.22513251964002806	1.0452366415837449	22.56179272569716
19	2.7379729747772217	57.99445343017578	0.3664253520965559	0.26177505484968366	1.2145102749030925	25.29976570047438
20	1.9726557731628418	57.350975036621094	0.7556676292419411	0.3373418177738778	1.2903248247290675	27.272421473637223
21	1.1452873945236206	56.788658142089844	0.015083918571470178	0.3388502096310248	1.2758210817085227	28.417708868160844
22	-0.8987842798233032	57.79637908935547	-0.46902712345123376	0.2919474972859014	1.0583605455553402	27.51892458833754
23	1.4826582670211792	55.899383544921875	-0.9733311128616364	0.19461438599973777	1.100790317701924	29.00158285535872
24	-1.0228480100631714	56.837486267089844	-0.6531201505661031	0.12930237094312746	0.8884264849254144	27.97873484529555
25	-1.109315276145935	57.017173767089844	-1.499799513816832	-0.020677580438555748	0.6886523088182794	26.869419569149613
26	-2.5662126541137695	59.394737243652344	-0.7825965499877938	-0.09893723543733514	0.3631658125250745	24.303206915035844
27	-2.049121379852295	61.46477508544922	-0.5937312889099147	-0.15831036432832662	0.1219370932873376	22.25408553518355
28	2.536072254180908	59.73677062988281	0.2107000923156761	-0.13724035509675903	0.36335060937669467	24.790157789364457
29	-2.0333189964294434	61.85889434814453	-0.529784221649173	-0.19021877726167633	0.12368364879608085	22.756838792935014
30	2.53767991065979	59.66730499267578	-0.2505824947357169	-0.215277026735248	0.3650832749824518	25.294518703594804
31	1.1111911535263062	57.63993453979492	-1.4925786447525056	-0.36453489121049854	0.43969406283683726	26.40570985712111
32	-0.7198387980461121	58.82645034790039	-0.12158749341964636	-0.3766936405524632	0.3237407767485423	25.685871059074998
33	1.0403316020965576	57.34760284423828	-1.0119919300079374	-0.47789283355325696	0.3953998592833438	26.726202661171556
34	3.246084213256836	55.77372741699219	1.1144715118408186	-0.3664456823691751	0.680468294680693	29.97228687442839
