Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	90.80941772460938	0.0	0.0	0.0	0.0
1	-0.708847165107727	94.45989227294922	1.9970284605026194	0.19970284605026195	-0.0708847165107727	-0.708847165107727
2	4.108850002288818	90.5772933959961	-0.6795218086242727	0.13175066518783468	0.34708875536918643	3.4000028371810913
3	4.307010173797607	86.04691314697266	-1.0838392066955578	0.0233667445182789	0.7430808972120285	7.707013010978699
4	1.804831624031067	83.86767578125	-1.2130824995040967	-0.09794150543213077	0.8492559698939324	9.511844635009766
5	0.3862583637237549	84.04783630371094	-0.2740594768524147	-0.12534745311737225	0.8029562092769147	9.89810299873352
6	3.192450523376465	81.61666870117188	-0.054883766174313564	-0.1308358297348036	1.0419056406868696	13.090553522109985
7	-0.6431381702423096	84.57088470458984	1.4653689861297607	0.01570106887817249	0.8734012595939517	12.447415351867676
8	1.1913419961929321	84.88549041748047	0.657092804908757	0.08141034936904819	0.9051953332538498	13.638757348060608
9	1.2163362503051758	85.1967544555664	0.6756327438354504	0.1489736237525932	0.9363094249589824	14.855093598365784
10	1.0775166749954224	85.43046569824219	0.4569232606887823	0.19466594982147145	0.9504301499626264	15.932610273361206
11	2.7382423877716064	82.88289642333984	-0.6381558513641323	0.13085036468505823	1.1292113737435243	18.670852661132812
12	0.9362150430679321	83.47476959228516	0.6933405160903874	0.20018441629409697	1.109911740675965	19.607067704200745
13	-1.2946757078170776	86.63626861572266	1.0004606294631913	0.3002304792404161	0.8694529958266608	18.312391996383667
14	3.5423927307128906	83.7340087890625	-0.1972071838378895	0.28050976085662715	1.1367469693152839	21.854784727096558
15	2.037275791168213	82.35147094726562	-0.16877676010132348	0.2636320848464948	1.226799851500577	23.89206051826477
16	2.3585948944091797	79.43962860107422	-1.3476437377929642	0.12886771106719838	1.3399793557914372	26.25065541267395
17	2.5669808387756348	75.98793029785156	-1.64459676742554	-0.035591965675355636	1.462679504089857	28.817636251449585
18	-1.5517899990081787	79.18905639648438	0.8574455356597923	0.0501525878906236	1.1612325537800534	27.265846252441406
19	3.6889657974243164	75.56338500976562	-0.6923394393920859	-0.01908135604858499	1.4140058781444798	30.954812049865723
20	-2.0147902965545654	79.02436065673828	0.655941743850704	0.04651281833648542	1.0711262606745753	28.940021753311157
21	4.367008686065674	74.2964859008789	-1.1038309288024948	-0.06387027454376407	1.4007145032136852	33.30703043937683
22	3.6659955978393555	70.49337768554688	-0.8420463943481451	-0.14807491397857858	1.6272426126762523	36.97302603721619
23	2.4667513370513916	67.58997344970703	-1.1125526332855173	-0.2593301773071303	1.7111934851137662	39.43977737426758
24	-1.5883383750915527	70.70255279541016	0.8172154426574707	-0.17760863304138325	1.3812402990932342	37.851438999176025
25	1.6250579357147217	67.74474334716797	-2.01019894599915	-0.3786285276412983	1.405622062755383	39.47649693489075
26	2.736968755722046	64.15765380859375	-1.4916973209381013	-0.5277982597351084	1.5387567320520494	42.21346569061279
27	-2.373488187789917	67.63887786865234	0.43134709358214707	-0.4846635503768937	1.1475322400678527	39.839977502822876
28	-1.5302720069885254	70.69934844970703	0.8232050895690861	-0.40234304141998506	0.8797518153622149	38.30970549583435
