Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	55.947845458984375	0.0	0.0	0.0	0.0
1	1.475189208984375	54.40055847167969	-0.6161033630371122	-0.061610336303711224	0.14751892089843752	1.475189208984375
2	-0.28939175605773926	55.261741638183594	0.019173994064331623	-0.05969293689727806	0.10382785320281983	1.1857974529266357
3	-0.19818545877933502	56.16382598876953	0.1422606319189086	-0.0454668737053872	0.07362652200460434	0.9876119941473007
4	-0.15479792654514313	57.054054260253906	0.16488980233669537	-0.02897789347171766	0.0507840771496296	0.8328140676021576
5	0.9050115346908569	55.65776824951172	-1.0478521585464478	-0.13376310932636246	0.13620682290375236	1.7378256022930145
6	0.2831624746322632	56.529869079589844	0.5899646139144892	-0.07476664793491353	0.15090238807660344	2.0209880769252777
7	0.5400242805480957	57.27753829956055	0.7149181175231902	-0.0032748361825944983	0.18981457732375268	2.5610123574733734
8	0.698421835899353	57.18406677246094	0.0331096410751357	3.6127924919071835e-05	0.24067530318131275	3.2594341933727264
9	1.711827039718628	55.13590621948242	-0.8876925754547145	-0.08873312962055238	0.3877904768350443	4.971261233091354
10	-2.1328771114349365	56.72888946533203	-1.1071827602386506	-0.19945140564441743	0.13572371800804622	2.838384121656418
11	-0.7190279364585876	57.6536979675293	-0.3707564139366184	-0.23652704703807928	0.050248552561382845	2.11935618519783
12	-0.23886336386203766	56.5585823059082	-1.8995648485422123	-0.4264835318923005	0.02133736091904079	1.8804928213357925
13	-0.8992945551872253	57.51158905029297	-0.5214037013053883	-0.47862390202283933	-0.07072583069158583	0.9811982661485672
14	-0.9728255271911621	58.342567443847656	-0.7252728080749549	-0.5511511828303348	-0.16093580034154348	0.00837273895740509
15	1.209852933883667	57.99613952636719	0.28346362113952495	-0.5228048207163823	-0.023856926919022428	1.218225672841072
16	-2.5282223224639893	59.80602264404297	-1.3163994312286391	-0.6544447638392463	-0.2742934664735191	-1.3099966496229172
17	-2.2708568572998047	62.32609558105469	-0.3740448760986368	-0.69184925144911	-0.47394980555614763	-3.580853506922722
18	-0.9465388059616089	63.585174560546875	-0.3233115720748927	-0.7241804086565993	-0.5212087055966937	-4.527392312884331
19	0.9844071865081787	63.759681701660156	0.5213175106048595	-0.6720486575961133	-0.3706471163862065	-3.542985126376152
20	0.7395997643470764	63.1502799987793	-0.5013047385215756	-0.7221791314482708	-0.25962242831287824	-2.8033853620290756
21	0.9961161613464355	63.33038330078125	0.5429156303405733	-0.6678875684142135	-0.13404856934694687	-1.80726920068264
22	2.843430757522583	60.88232421875	-0.21345156669616472	-0.6892327250838299	0.16369936334000612	1.036161556839943
23	-2.1940202713012695	63.371055603027344	-0.33899944305419893	-0.7231326693892498	-0.07207260012412145	-1.1578587144613266
24	3.656311273574829	60.90463638305664	0.580845689773561	-0.6650481004118937	0.30076578724577363	2.4984525591135025
25	-1.833215594291687	63.11811828613281	-0.250914874076841	-0.6901395878195777	0.08736764909202754	0.6652369648218155
26	2.5312352180480957	61.147491455078125	-0.05086652755737475	-0.6952262405753152	0.3317544059876344	3.196472182869911
27	-0.6929038166999817	62.34604263305664	-0.11781306505203304	-0.7070075470805185	0.22928858371887278	2.5035683661699295
28	2.6173086166381836	59.5295524597168	-0.7944770812988295	-0.7864552552104015	0.46809058701080386	5.120876982808113
29	1.9829392433166504	57.150482177734375	-0.9676358604431172	-0.8832188412547133	0.6195754526413886	7.1038162261247635
30	-2.212284803390503	59.55000305175781	-0.4082639598846427	-0.9240452372431776	0.3363894270381994	4.891531422734261
31	3.688322067260742	57.300479888916016	0.8657941055297869	-0.8374658266901989	0.6715826910604537	8.579853489995003
32	2.151289939880371	55.85050582885742	0.14281082153320312	-0.8231847445368785	0.8195534159424454	10.731143429875374
33	-0.7542373538017273	57.180084228515625	0.0035402035713190116	-0.8228307241797466	0.662174338968028	9.976906076073647
34	-2.0631585121154785	59.396610260009766	-0.44059858322143697	-0.8668905825018902	0.3896410538596774	7.913747563958168
35	-1.8268110752105713	61.537376403808594	-0.3014186954498328	-0.8970324520468735	0.16799584095265252	6.086936488747597
36	-1.5153852701187134	63.53370666503906	-0.1543920755386381	-0.9124716596007374	-0.00034227015448407005	4.571551218628883
37	0.5385709404945374	63.41357421875	-0.21569724798202827	-0.9340413843989402	0.053549050910418075	5.110122159123421
38	1.7219583988189697	62.82795715332031	0.5080617618560765	-0.8832352082133326	0.22038998570127327	6.83208055794239
39	2.275743007659912	61.15376281738281	-0.009988956451415731	-0.8842341038584741	0.4259252878971372	9.107823565602303
40	1.4752461910247803	59.9723014831543	-0.305938158035282	-0.9148279196620023	0.5308573782099015	10.583069756627083
41	2.667711019515991	58.734031677246094	0.8421008968353263	-0.8306178299784697	0.7445427423405105	13.250780776143074
42	-1.5599987506866455	60.79430389404297	-0.10766957283020417	-0.8413847872614901	0.514088593037795	11.690782025456429
43	3.862359046936035	59.20943069458008	1.6853915405273412	-0.672845633208756	0.8489156384276191	15.553141072392464
44	2.8171684741973877	56.21941375732422	-0.735042600631715	-0.7463498932719275	1.0457409220045961	18.37030954658985
45	-0.5405762195587158	57.452598571777344	0.11808260917663205	-0.7345416323542643	0.887109207848265	17.829733327031136
46	1.6959911584854126	55.69171142578125	-0.6218131017684954	-0.7967229425311139	0.9679974029119798	19.525724485516548
47	-0.7979187965393066	56.90950012207031	-0.1492251014709467	-0.8116454526782085	0.7914057829668512	18.72780568897724
48	-1.793191909790039	58.83138656616211	-0.45961933135986044	-0.8576073858141946	0.5329460136911621	16.934613779187202
49	-0.9560094475746155	60.01964569091797	-0.3679467797279372	-0.8944020637869883	0.3840504675645844	15.978604331612587
50	2.0759501457214355	57.59907531738281	-0.9206109809875471	-0.986463161885743	0.5532404353802696	18.054554477334023
51	2.60487699508667	55.1348876953125	-0.4106595039367704	-1.0275291122794201	0.7584040913509096	20.659431472420692
52	-1.9276937246322632	57.657012939453125	0.017861390113829145	-1.0257429732680372	0.4897943097525923	18.73173774778843
53	1.1271594762802124	57.32923126220703	0.22608548641204607	-1.0031344246268326	0.5535308264053543	19.85889722406864
54	-1.7759718894958496	59.55388259887695	-0.14685937881469613	-1.0178203625083022	0.32058055481523395	18.082925334572792
55	1.9786832332611084	58.36611557006836	0.20725504875183276	-0.9970948576331189	0.48639082265982136	20.0616085678339
56	-0.15354786813259125	58.10567855834961	-0.9950416654348402	-1.0965990241766028	0.4223969535805801	19.90806069970131
57	-0.7954553961753845	58.702816009521484	-0.7853461050987249	-1.1751336346864754	0.30061171860498365	19.112605303525925
58	2.4809045791625977	56.47675704956055	-0.3099219512939442	-1.2061258298158697	0.518641004660745	21.593509882688522
59	2.066042184829712	53.776092529296875	-1.1723832607269316	-1.323364155888563	0.6733811226776417	23.659552067518234
60	2.304717779159546	51.30101013183594	-0.6833747196197493	-1.3917016278505379	0.8365147883258321	25.96426984667778
61	2.9946420192718506	48.21516036987305	-0.5733593463897719	-1.449037562489515	1.052327511420434	28.95891186594963
62	2.326188564300537	44.48200607299805	-1.851785793304444	-1.6342161418199594	1.1797136167084443	31.285100430250168
63	1.7247066497802734	43.788291931152344	0.5931095886230437	-1.574905182957655	1.2342129200156273	33.00980708003044
64	-2.139918327331543	47.10960388183594	0.7102975845336914	-1.5038754245042858	0.8967997952809104	30.8698887526989
65	0.72160404920578	46.34474182128906	-0.506705429553989	-1.5545459674596847	0.8792802206733973	31.59149280190468
66	-0.8788784742355347	46.90275573730469	-0.7898921155929557	-1.6335351790189803	0.703464351182504	30.712614327669144
67	0.8422269821166992	45.791351318359375	-0.7270909500122045	-1.7062442740202006	0.7173406142759237	31.554841309785843
68	-2.1089470386505127	49.017723083496094	0.6272474956512468	-1.643519524455076	0.4347118489832801	29.44589427113533
69	-1.8910696506500244	52.359703063964844	0.927313299179076	-1.5507881945371684	0.2021336990199496	27.554824620485306
70	2.8956310749053955	50.58282470703125	0.6129244709014898	-1.4894957474470194	0.4714834366084942	30.4504556953907
71	2.926562547683716	48.39583969116211	0.2556191349029504	-1.4639338339567243	0.7169913477160164	33.37701824307442
72	4.243823051452637	44.86772155761719	0.2670277023315393	-1.4372310637235703	1.0696745180896785	37.620841294527054
