Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	63.903106689453125	0.0	0.0	0.0	0.0
1	-0.30675312876701355	64.74113464355469	-0.11613652110099792	-0.011613652110099792	-0.030675312876701357	-0.30675312876701355
2	-0.11013418436050415	65.62352752685547	0.11602342367172014	-1.1309742927777602e-05	-0.03862120002508164	-0.4168873131275177
3	1.0960954427719116	65.04756927490234	-0.13033850193023966	-0.013045159935951744	0.0748504642546177	0.6792081296443939
4	-0.06469860672950745	66.21113586425781	0.4367566239833849	0.030630502462386747	0.06089555715620518	0.6145095229148865
5	-0.16891665756702423	67.52951049804688	0.47416287124157463	0.07804678958654421	0.037914335683882236	0.44559286534786224
6	0.9337937235832214	67.39936828613281	0.1296578288078365	0.09101257246732786	0.12750227447381618	1.3793865889310837
7	0.2688632309436798	68.52428436279297	0.7085364639759035	0.1618662188649182	0.14163837012080255	1.6482498198747635
8	3.3053970336914062	66.32050323486328	0.4384108734130905	0.20570730620622724	0.45801423647786293	4.95364685356617
9	1.3741557598114014	65.07071685791016	-0.5263377857208269	0.15307352763414456	0.5496283888112168	6.327802613377571
10	3.118802070617676	63.63280487060547	1.0445620346069404	0.2575297310948386	0.8065457569918627	9.446604683995247
11	2.491071939468384	61.193206787109375	-0.5604582118988048	0.20148390990495813	0.9749983752395148	11.93767662346363
12	-0.881782591342926	62.55974578857422	-0.14084104776382844	0.1873998051285753	0.7893202785812707	11.055894032120705
13	0.18952035903930664	62.628475189208984	-0.3680349922180213	0.15059630590677317	0.7293402866270744	11.245414391160011
14	2.284952163696289	61.100547790527344	0.14601928710937528	0.1651982346177107	0.8849014743339959	13.5303665548563
15	-0.11556009948253632	60.415672302246094	-1.4045923107862492	0.024739003539085758	0.7848553169523427	13.414806455373764
16	1.788753628730774	58.436092376708984	-0.7751872205734287	-0.05277971851825712	0.8852451481301858	15.203560084104538
17	-2.2048747539520264	60.87765121459961	-0.3720924282073952	-0.08998896133899664	0.5762331579219646	12.998685330152512
18	0.6866899728775024	59.131832122802734	-1.6504474401474027	-0.25503370535373693	0.5872788394175184	13.685375303030014
19	0.8074359893798828	57.555503845214844	-1.344447326660159	-0.38947843801975285	0.6092945544137549	14.492811292409897
20	-0.697534441947937	58.91645431518555	0.07425148487091349	-0.3820532895326615	0.4786116547775857	13.79527685046196
21	-0.17976245284080505	58.1661262512207	-1.511751779317855	-0.533228467464447	0.4127742440157467	13.615514397621155
22	1.3202165365219116	55.6164436340332	-1.7856305170059201	-0.711791519165039	0.5035184732663632	14.935730934143066
23	2.924541473388672	53.84083938598633	0.6105288314819362	-0.6507386360168455	0.7456207732785941	17.86027240753174
