Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	53.14727783203125	0.0	0.0	0.0	0.0
1	0.019155079498887062	53.97882080078125	0.3109098402410737	0.03109098402410737	0.0019155079498887062	0.019155079498887062
2	0.23130720853805542	54.811153411865234	0.515528285503386	0.08264381257444597	0.02485467800870538	0.2504622880369425
3	0.16004341840744019	55.68628692626953	0.4783140635490426	0.13047521892935024	0.038373552048578854	0.41050570644438267
4	0.43013039231300354	56.43058776855469	0.6101253569126115	0.1914877546206114	0.07754923607502133	0.8406360987573862
5	-0.03689640760421753	57.31774139404297	0.27707980394363574	0.21919573501497497	0.06610467170709745	0.8037396911531687
6	-0.9975144863128662	58.167625427246094	-0.7293067073822002	0.14626506427675495	-0.04025724409489892	-0.19377479515969753
7	-1.1042840480804443	59.00303649902344	-0.8589033412933347	0.06037473014742148	-0.14665992449345347	-1.2980588432401419
8	-2.4698002338409424	60.61431121826172	-1.4646686267852758	-0.08609213253110609	-0.37897395542820234	-3.7678590770810843
9	1.2866730690002441	60.46400451660156	0.5317263221740731	-0.03291950031369878	-0.21240925298535768	-2.48118600808084
10	2.361975908279419	58.94384765625	0.2523805713653573	-0.007681443177163048	0.04502926314111999	-0.11921009980142117
11	-2.284193277359009	61.216644287109375	-0.6235630893707267	-0.07003775211423571	-0.18789299090889292	-2.40340337716043
12	-1.0653358697891235	62.4694709777832	-0.43720388889313	-0.11375814100354872	-0.275637278796916	-3.4687392469495535
13	2.1203579902648926	60.157466888427734	-0.7932207679748515	-0.19308021780103388	-0.03603775189073513	-1.348381256684661
14	3.2792437076568604	58.0269775390625	0.5684845829010001	-0.13623175951093386	0.29549039406402444	1.9308624509721994
15	1.084969162940979	58.07685852050781	0.5540815591812134	-0.08082360359281252	0.37443827095171994	3.0158316139131784
16	2.3934009075164795	56.78590774536133	0.5345910549163833	-0.027364498101174188	0.576334534608196	5.409232521429658
17	1.5271227359771729	55.317344665527344	-0.49461379051208354	-0.07682587715238254	0.6714133547450937	6.936355257406831
18	-2.0870161056518555	57.24471664428711	-0.7320912933349604	-0.15003500648587859	0.3955704087053987	4.849339151754975
19	-0.33721187710762024	56.60494613647461	-1.543031846284869	-0.3043381911143655	0.3222921801240968	4.512127274647355
20	-2.0118231773376465	58.8897705078125	-0.31589651107788086	-0.3359278422221536	0.08888064437792248	2.5003040973097086
21	-1.8931922912597656	61.19957733154297	-0.19538124084472486	-0.3554659663066261	-0.10932664918584634	0.607111806049943
22	3.2044997215270996	60.022605895996094	1.427302227020263	-0.21273574360459976	0.22205598788544828	3.8116115275770426
23	-1.724888801574707	62.259464263916016	-0.11062507629394247	-0.22379825123399402	0.027361508939432733	2.0867227260023355
24	-0.517507791519165	63.47737503051758	0.06562922477721855	-0.21723532875627216	-0.027125421106427045	1.5692149344831705
25	0.26707723736763	63.157005310058594	-0.6848625361919431	-0.28572158237546647	0.002294844740978661	1.8362921718508005
26	2.9564924240112305	61.270565032958984	0.4573464965820335	-0.23998693271726312	0.29771460266800387	4.792784595862031
27	0.687317430973053	60.92574691772461	-0.2667581534385661	-0.2666627480611197	0.33667488549850877	5.480102026835084
28	-0.4643268883228302	60.91938018798828	-1.0798874199390411	-0.37465149005502385	0.2565747081163749	5.015775138512254
29	-0.9306333065032959	62.28770446777344	-0.18518607139587573	-0.39317009719461143	0.1378539066544078	4.085141832008958
30	2.485577344894409	60.80424499511719	0.39407542228698844	-0.3537625549659126	0.37262625047840797	6.570719176903367
31	2.449596881866455	60.239845275878906	1.2827987098693825	-0.22548268397897434	0.5803233136172127	9.020316058769822
32	0.45665571093559265	60.044986724853516	-0.3386527073383334	-0.2593479547128077	0.5679565533490507	9.476971769705415
33	2.4610633850097656	58.785274505615234	0.6134984207153309	-0.1979981126412746	0.7572672365151223	11.93803515471518
34	1.5666738748550415	56.80903625488281	-0.9776547384262102	-0.2957635864838956	0.8382079003491142	13.504709029570222
35	-1.9347461462020874	58.95319366455078	-0.3801206731796256	-0.3337756538018582	0.560912495693994	11.569962883368134
36	1.7224496603012085	56.8724250793457	-0.9270431756973281	-0.426479971371591	0.6770662121547155	13.292412543669343
37	-1.7964425086975098	58.96794128417969	-0.290605716705322	-0.4555405430421232	0.42971534006949297	11.495970034971833
38	1.1226494312286377	58.673675537109375	0.24164692878723315	-0.4313758501633999	0.49900874918540744	12.618619466200471
39	2.8847665786743164	55.795902252197266	-0.5509657287597634	-0.48647242303937627	0.7375845321342984	15.503386044874787
40	3.2637557983398438	53.29719924926758	0.2320808029174799	-0.4632643427476283	0.990201658754853	18.76714184321463
41	-0.9083198308944702	54.70309066772461	-0.04945931911468904	-0.4682102746590972	0.8003495097899207	17.85882201232016
42	-1.9638903141021729	57.24034881591797	0.0009643459320045622	-0.46811384006589674	0.5239255274007113	15.894931698217988
43	3.4929473400115967	54.200965881347656	-0.08844525337219267	-0.476958365403116	0.8208277086617999	19.387879038229585
44	0.5000055432319641	53.54954528808594	-0.6869105029106137	-0.5456494156941774	0.7887454921188163	19.88788458146155
45	-0.1819198727607727	52.730812072753906	-1.5279612088203436	-0.6984455365762117	0.6916789556308574	19.705964708700776
46	-1.7720798254013062	55.22625732421875	0.17110285282134896	-0.6813352512940768	0.4453030775276411	17.93388488329947
47	-0.6261945962905884	56.483097076416016	0.06581418514251425	-0.6747538327798254	0.3381533101458181	17.30769028700888
48	1.2977707386016846	55.020782470703125	-0.7147516918182362	-0.746229001961649	0.4341150529914048	18.605461025610566
49	3.167123794555664	53.0478515625	0.6637143707275399	-0.679857564888895	0.7074159271478307	21.77258482016623
50	2.391958713531494	50.00809097290039	-1.1478827857971226	-0.7946458434686073	0.8758702057861971	24.164543533697724
51	-1.7715003490447998	53.00775909423828	0.6980901813507074	-0.7248368253335365	0.6111331503030974	22.393043184652925
52	-1.639668583869934	55.76076889038086	0.5557335233688363	-0.6692634729966529	0.3860529768857943	20.75337460078299
53	2.375195026397705	54.02574920654297	0.09991785049438562	-0.6592716879472144	0.5849671818369855	23.128569627180696
54	-0.5964245796203613	54.87356185913086	-0.2973475456237793	-0.6890064425095923	0.4668280056912508	22.532145047560334
55	-1.7395776510238647	57.457244873046875	0.26953291416167957	-0.6620531510934243	0.2461874400197393	20.79256739653647
