Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	38.68608093261719	0.0	0.0	0.0	0.0
1	0.25095048546791077	39.853363037109375	1.0196989595890074	0.10196989595890074	0.02509504854679108	0.25095048546791077
2	-2.3657829761505127	42.0963134765625	-0.5437956714630161	0.04759032881259913	-0.21399275392293932	-2.114832490682602
3	-1.5270594358444214	43.90365219116211	-0.1587572431564368	0.03171460449695544	-0.3452994221150876	-3.6418919265270233
4	-2.6215171813964844	46.372737884521484	-0.6161588668823228	-0.029901282191276843	-0.5729211980432273	-6.263409107923508
5	-2.384016513824463	48.76853942871094	-0.475900363922122	-0.07749131858348904	-0.7540307296213509	-8.64742562174797
6	-3.0009021759033203	51.239070892333984	-1.0427614212036147	-0.18176746070385053	-0.9787178742495478	-11.648327797651291
7	-1.9932178258895874	53.02825164794922	-0.7343195867538483	-0.25519941937923535	-1.080167869413552	-13.641545623540878
8	-1.7793965339660645	54.69794464111328	-0.6566829872131379	-0.32086771810054915	-1.1500907358688033	-15.420942157506943
9	-1.8222991228103638	56.784423828125	-0.30366417407989843	-0.351234135508539	-1.2173115745629595	-17.243241280317307
10	-2.1831486225128174	59.90510940551758	0.33848586082458354	-0.31738554942608066	-1.3138952793579455	-19.426389902830124
11	0.1819121539592743	59.954833984375	-0.36791160702705383	-0.35417671012878604	-1.1643145360262235	-19.24447774887085
12	-2.312030792236328	63.198333740234375	0.29948562622070085	-0.32422814750671597	-1.279086161647234	-21.556508541107178
13	-1.5362645387649536	65.41943359375	0.030640978813167408	-0.32116404962539924	-1.304803999359006	-23.09277307987213
14	-1.3491533994674683	67.79067993164062	0.34418613910675333	-0.2867454357147239	-1.3092389393698523	-24.4419264793396
15	-1.7914165258407593	71.10070037841797	0.8075969171524093	-0.20598574399948294	-1.357456698016943	-26.23334300518036
16	-1.7127799987792969	73.77347564697266	0.22226051330567032	-0.1837596926689159	-1.3929890280931783	-27.946123003959656
17	0.4615350067615509	73.66092681884766	-0.3876230895519228	-0.22252200162410818	-1.2075366246077053	-27.484587997198105
18	-1.9884225130081177	77.14933776855469	0.728495059013369	-0.14967249572277128	-1.2856252134477466	-29.473010510206223
19	0.7203903198242188	77.04934692382812	-0.15009399414061875	-0.16468189513683315	-1.0850236601205503	-28.752620190382004
20	-1.866948127746582	79.48298645019531	-0.22813846588134368	-0.18749574172496752	-1.1632161068831535	-30.619568318128586
21	3.058314800262451	76.44425201416016	-0.7448621559143049	-0.261981957316398	-0.7410630161685929	-27.561253517866135
22	2.1345374584198	74.35025024414062	-0.7029668140411331	-0.33227863872051133	-0.4535029687097537	-25.426716059446335
