Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	81.13184356689453	0.0	0.0	0.0	0.0
1	-0.9003528356552124	83.49260711669922	0.6254846429824852	0.06254846429824852	-0.09003528356552125	-0.9003528356552124
2	2.500659227371216	81.6038589477539	-0.20412753105163972	0.04213571119308455	0.16903416752815245	1.6003063917160034
3	3.2014284133911133	78.26578521728516	-0.9193031692504832	-0.04979460573196378	0.4722735921144486	4.801734805107117
4	4.634214878082275	73.93482208251953	-0.4360964775085421	-0.093404253482818	0.8884677207112313	9.435949683189392
5	3.4538938999176025	71.1144027709961	-0.07766943931579817	-0.10117119741439781	1.1450103386318684	12.889843583106995
6	-1.58271062374115	73.65913391113281	0.22542917728424072	-0.07862827968597375	0.8722382423945665	11.307132959365845
7	2.379882335662842	71.0555648803711	-0.9342423439025822	-0.17205251407623195	1.0230026517213942	13.687015295028687
8	-1.6892708539962769	73.42355346679688	-0.05551780223846947	-0.1776042943000789	0.7517753011496271	11.99774444103241
9	-2.162868022918701	77.03058624267578	0.6738588905334524	-0.11021840524673367	0.4603109687427943	9.834876418113708
10	-1.838721513748169	79.96688079833984	0.2979042339324991	-0.08042798185348375	0.23040772049369798	7.9961549043655396
11	-0.019302254542708397	80.02137756347656	-0.765019265040749	-0.15692990835755866	0.20543672299005733	7.976852649822831
12	-2.1516056060791016	83.75569152832031	0.745151443481447	-0.08241476400941396	-0.03026750991685856	5.82524704374373
13	1.6458486318588257	82.20950317382812	-0.7224347543716476	-0.15465823944657872	0.1373441042607099	7.471095675602555
14	-1.8072172403335571	84.85262298583984	-0.0126236581802317	-0.15592060526460189	-0.05711203019871683	5.663878435268998
15	3.5840320587158203	81.27031707763672	-0.8109770202636781	-0.2370183072909697	0.3070023786927369	9.247910493984818
16	2.367816209793091	79.06526947021484	-0.6278840923309303	-0.29980671652406277	0.5130837618027724	11.61572670377791
17	-2.108109474182129	82.73177337646484	0.7310766983032266	-0.22669904669374008	0.25096443820428227	9.50761722959578
18	-0.18658336997032166	83.25403594970703	-0.4968611562252079	-0.27638516231626087	0.20720965738682187	9.321033859625459
19	-1.9424043893814087	87.09642028808594	1.0290157461166416	-0.1734835877045967	-0.007751747290001193	7.37862947024405
20	3.8257646560668945	83.4737319946289	-0.6316609573364218	-0.2366496834382389	0.37559989304568836	11.204394126310945
21	4.934932231903076	78.76140594482422	-0.5650078773498564	-0.2931504711732245	0.8315331269314272	16.13932635821402
22	-1.8215960264205933	82.41870880126953	1.0115197420120268	-0.19199849697202181	0.5662202115962252	14.317730331793427
23	4.94453239440918	77.54813385009766	-0.7015238952636764	-0.26215088649838947	1.0040514298775207	19.262262726202607
24	-1.6236764192581177	80.05281829833984	0.08047984600067082	-0.2541029018983224	0.7412786449639569	17.63858630694449
25	4.536977767944336	75.52193450927734	-0.749125366210933	-0.3290154385194157	1.1208485572619948	22.175564074888825
26	3.3137764930725098	72.14142608642578	-0.7881461906433174	-0.40783005758374746	1.3401413508430462	25.489340567961335
27	-1.90708327293396	75.78938293457031	0.982979745864867	-0.30953208299726076	1.0154188884653457	23.582257295027375
28	2.895658254623413	72.9186782836914	-0.7042331790924123	-0.379955400906502	1.2034428250811524	26.47791554965079
29	-1.8440860509872437	76.76329803466797	1.2329007196426431	-0.25666532894223765	0.8986899374743129	24.633829498663545
30	-1.4592366218566895	79.63015747070312	0.6113212394714367	-0.19553320499509397	0.6628972815412126	23.174592876806855
31	3.995401620864868	76.04893493652344	-0.34631026268004916	-0.23016423126309887	0.9961477154735783	27.169994497671723
32	-1.6329210996627808	79.9413070678711	1.4600379610061651	-0.08416043516248237	0.7332408339599424	25.537073398008943
33	2.208132028579712	78.82145690917969	0.30006730079651334	-0.05415370508283103	0.8807299534219194	27.745205426588655
34	2.0642101764678955	77.4869613647461	-0.045154981613166	-0.05866920324414763	0.999077975726517	29.80941560305655
35	-1.359082818031311	81.14022064208984	1.482774252891545	0.0896082220450069	0.7632618963507343	28.45033278502524
36	4.665748119354248	76.50853729248047	-0.7310206031799282	0.01650616172701408	1.1535105186510857	33.11608090437949
37	-1.1847776174545288	79.93470764160156	1.4420456552505527	0.16071072725206936	0.9196817050405242	31.93130328692496
38	-1.3599131107330322	83.61856079101562	1.4877544307708774	0.30948617032915715	0.6917222234631686	30.571390176191926
39	1.3414957523345947	83.07764434814453	-0.03019713401793922	0.30646645692736324	0.7566995763503113	31.91288592852652
40	2.7109553813934326	80.52146911621094	-0.6504345417022677	0.24142300275713646	0.9521251568546234	34.62384130991995
41	-1.5800942182540894	84.13258361816406	1.1896944475173967	0.3603924475088761	0.6989032193437521	33.043747091665864
42	3.0256850719451904	80.6270523071289	-1.2861167621612566	0.23178077129275046	0.9315814046038959	36.069432163611054
43	3.986264228820801	76.70948791503906	-0.6983950424194347	0.16194126705080697	1.2370496870255865	40.055696392431855
44	1.671103596687317	74.84085083007812	-0.9459419965744047	0.06734706739336649	1.2804550779917596	41.72679998911917
45	-1.796074628829956	78.39899444580078	0.9780790424346861	0.16515497163683512	0.972802107309588	39.930725360289216
46	-1.6661728620529175	81.94738006591797	1.062738957405088	0.27142886737734395	0.7089046103733374	38.2645524982363
47	1.3547236919403076	80.47105407714844	-0.9263128376007046	0.1787975836172735	0.7734865185300344	39.619276190176606
48	1.9037662744522095	78.10057830810547	-1.2477152776718157	0.05402605585009192	0.8865144941222519	41.523042464628816
49	4.220297813415527	73.6306381225586	-0.9859487533569364	-0.044568819485601735	1.2198928260515796	45.74334027804434
50	-1.9721871614456177	77.25392150878906	0.8785570096969622	0.043286881484094486	0.90068482730186	43.771153116598725
51	3.996954917907715	73.3412094116211	-0.6491692733764722	-0.021630045853552743	1.2103118363624454	47.76810803450644
52	2.5395255088806152	70.28478240966797	-1.2197493171691889	-0.14360497757047164	1.3432332036142625	50.307633543387055
53	-1.6925219297409058	73.77569580078125	1.060634503364568	-0.037541527234014826	1.0396576902787455	48.61511161364615
54	-1.9386197328567505	77.4104995727539	0.922079043388365	0.05466637710482168	0.741829947965196	46.6764918807894
55	4.217868804931641	71.83984375	-2.071185455322265	-0.15245216842740483	1.0894338336618405	50.89436068572104
56	-2.1750144958496094	75.5377426147461	0.7675069427490229	-0.07570147415250254	0.7629890007106955	48.71934618987143
57	1.3163386583328247	75.10244750976562	0.13001907825470482	-0.06269956632703205	0.8183239664729085	50.035684848204255
58	-1.882441759109497	78.67423248291016	0.9026008892059281	0.02756052259356076	0.5482473939146679	48.15324308909476
59	-0.23428398370742798	78.9644546508789	-0.7337063622474744	-0.045810113631186686	0.4699942561524584	47.91895910538733
60	-1.9356149435043335	82.5984115600586	0.8723578500747635	0.04142567137628968	0.2294333361867792	45.983344161883
61	1.762037992477417	80.2613296508789	-1.3776572132110658	-0.09634004994481692	0.382693801815843	47.74538215436041
62	-1.8273236751556396	83.86492156982422	0.9376190280914329	-0.002578147135673614	0.16169205411869475	45.918058479204774
63	-1.5175471305847168	87.29704284667969	1.0416037178039517	0.10158222464472155	-0.00623186435164641	44.40051134862006
64	4.083140850067139	81.95819854736328	-2.0752854347229004	-0.1059463188275685	0.4027054070902321	48.483652198687196
65	3.3094050884246826	78.95994567871094	-0.47844723701477676	-0.15379104252904618	0.6933753752236772	51.79305728711188
66	1.1859201192855835	78.49439239501953	-0.0645770883560175	-0.16024875136464795	0.7426298496298679	52.97897740639746
67	-1.8795907497406006	82.16446685791016	0.9688390445709274	-0.0633648469075552	0.48040778969282105	51.09938665665686
68	4.900981903076172	76.84841918945312	-1.183549957275389	-0.1817198426350941	0.9224652010311561	56.00036855973303
69	-1.6881511211395264	80.30945587158203	0.9697910022735527	-0.08474074240773882	0.6614035688140879	54.31221743859351
70	-1.7885493040084839	83.9283447265625	0.9910561037063559	0.014364867962896766	0.41640828153183074	52.52366813458502
71	-1.529597520828247	87.48847198486328	1.1556450176238968	0.12992936972528646	0.22180770129582297	50.994070613756776
72	-1.3852936029434204	90.99378204345703	1.2100786352157655	0.250937233246863	0.06109757087189863	49.608777010813355
73	2.0608553886413574	88.94843292236328	-0.8739780616760271	0.16353942707926028	0.2610733526488445	51.66963239945471
74	-1.5469610691070557	93.14691925048828	1.7200560665130666	0.335545033730567	0.08026991047325449	50.12267133034766
75	3.4365177154541016	90.19103240966797	-0.42127944946288665	0.2934170887842783	0.4158946909713392	53.55918904580176
76	1.0366648435592651	89.4271240234375	-0.621514782905578	0.2312656104937205	0.4779717062301318	54.595853889361024
77	2.5245580673217773	86.57047271728516	-1.1977979660034208	0.1114858138933784	0.6826303423392963	57.1204119566828
78	-1.4592643976211548	90.14640045166016	1.2151993322372476	0.23300574711710317	0.46844086834325116	55.66114755906165
79	-1.6737240552902222	93.97347259521484	1.2136133623123158	0.3543670833483348	0.2542243759799038	53.987423503771424
80	3.679962158203125	89.78446197509766	-1.4068930816650465	0.21367777518183012	0.5967981542022259	57.66738566197455
81	-1.7861783504486084	94.3788070678711	1.8643786716461221	0.40011564234644237	0.3585005037371425	55.88120731152594
82	4.496601581573486	88.56201171875	-2.2058138847351074	0.17953425387293162	0.772310611520777	60.37780889309943
83	2.375410795211792	85.85013580322266	-1.19496647834778	0.06003760603815361	0.9326206298898785	62.75321968831122
84	-1.7511813640594482	90.58434295654297	2.0771823596954277	0.2677558420076964	0.6642404304949457	61.00203832425177
85	1.1985960006713867	90.80706787109375	0.5132502365112259	0.319080865658819	0.7176759875125899	62.20063432492316
86	2.2508645057678223	89.30870819091797	-0.1405822563171455	0.30502264002710444	0.8709948393381132	64.45149883069098
87	-1.4296441078186035	92.82555389404297	1.1589460563659628	0.4209172456637007	0.6409309446224415	63.021854722872376
88	2.643822193145752	88.88912200927734	-2.1815009117126465	0.20276715449243604	0.8412200694747727	65.66567691601813
