Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	37.00762176513672	0.0	0.0	0.0	0.0
1	1.545501947402954	37.87136459350586	2.030531129837037	0.2030531129837037	0.1545501947402954	1.545501947402954
2	0.040275271981954575	39.16484069824219	0.9421029697358634	0.29726340995729006	0.14312270246446135	1.5857772193849087
3	-1.1332451105117798	41.33618927001953	0.6247415685653692	0.35973756681382696	0.015485921166837238	0.4525321088731289
4	-2.005967855453491	43.703758239746094	-0.07543646812438709	0.35219392000138827	-0.1866594564951956	-1.5534357465803623
5	-3.0733542442321777	45.50353240966797	-1.7286153984069799	0.17933238016069028	-0.47532893526889386	-4.62678999081254
6	-2.9141242504119873	47.32782745361328	-1.5631074810028096	0.023021632060409303	-0.7192084667832033	-7.540914241224527
7	-2.6278746128082275	49.20075988769531	-1.2469497776031488	-0.10167334569990559	-0.9100750813857057	-10.168788854032755
8	-2.2145819664001465	51.55894088745117	-0.37199037551879854	-0.13887238325178544	-1.0405257698871497	-12.383370820432901
9	-2.4427528381347656	53.40449142456055	-1.1312472152709958	-0.25199710477888504	-1.1807484767119114	-14.826123658567667
10	-2.142763137817383	55.85401153564453	-0.25178314208984176	-0.27717541898786924	-1.2769499428224587	-16.96888679638505
11	3.677872657775879	52.596580505371094	-0.10552417755126697	-0.28772783674299596	-0.7814676827626249	-13.291014138609171
12	-2.4693403244018555	54.45878601074219	-1.1517226791381816	-0.40290010465681414	-0.950254946926548	-15.760354463011026
13	1.703655481338501	53.16582489013672	-0.12096388816833326	-0.4149964934736475	-0.6848639041000432	-14.056698981672525
14	-2.20023250579834	55.11003494262695	-0.8071228027343764	-0.4957087737470851	-0.8364007642698729	-16.256931487470865
15	-1.9673079252243042	57.25847625732422	-0.39145137310028133	-0.5348539110571132	-0.949491480365316	-18.22423941269517
16	-1.774685263633728	59.6126594543457	-0.01662866115569983	-0.5365167771726832	-1.0320108586921573	-19.998924676328897
17	-1.423599123954773	63.06220245361328	1.395321850776675	-0.3969845920950157	-1.0711696852184187	-21.42252380028367
18	-1.6059050559997559	66.26042938232422	0.9297175788879457	-0.3040128342062211	-1.1246432222965526	-23.028428856283426
19	-1.7616052627563477	69.5376968383789	0.8202852249145565	-0.22198431171476546	-1.188339426342532	-24.790034119039774
20	-1.7899620532989502	71.3200912475586	-0.7207685565948481	-0.29406116737425025	-1.248501689038174	-26.579996172338724
21	-1.4569175243377686	73.006103515625	-0.5009662914276163	-0.3441577965170119	-1.2693432725681335	-28.036913696676493
22	2.263396739959717	71.94688415527344	0.4847085380554148	-0.2956869427114704	-0.9160692713153485	-25.773516956716776
23	-1.4186660051345825	75.82074737548828	1.6969897413253818	-0.12598796857893219	-0.9663289446972719	-27.19218296185136
24	2.5873236656188965	74.73393249511719	0.7531694602966326	-0.05067102254926892	-0.6109636836656551	-24.604859296232462
25	2.221222400665283	73.01742553710938	-0.2254588127136259	-0.07321690382063151	-0.32774507523256124	-22.38363689556718
26	4.090532302856445	70.39710235595703	0.7662380981445267	0.003406905993821166	0.11408266257633942	-18.293104592710733
27	0.5782411098480225	70.31047058105469	-0.21149537086486703	-0.017742631092665537	0.16049850730350773	-17.71486348286271
28	1.9904086589813232	68.69035339355469	-0.3166120624542259	-0.049403837338088126	0.3434895224712893	-15.724454823881388
29	-1.6958483457565308	72.45306396484375	1.3423315858840965	0.08482932125032153	0.13955573564850726	-17.42030316963792
30	-1.775565266609192	76.30208587646484	1.310435786247254	0.21587289987504693	-0.05195636457726266	-19.19586843624711
31	1.4306787252426147	75.794189453125	0.16484040737151417	0.23235694061219836	0.09630714440472508	-17.765189711004496
32	-1.6797019243240356	78.09558868408203	-0.15925858020781902	0.21643108259141647	-0.081293762468151	-19.44489163532853
33	4.307007312774658	74.32587432861328	-0.20596578598022575	0.1958345039933939	0.35753634505612997	-15.137884322553873
34	3.3804895877838135	71.9295883178711	0.26490769386290935	0.22232527337968483	0.6598316693288984	-11.75739473477006
35	3.9977946281433105	68.30472564697266	-0.31011529922484726	0.1913137434572001	0.9936279652103396	-7.759600106626749
36	3.3595118522644043	65.33549499511719	-0.2630737495422437	0.16500636850297573	1.230216353915746	-4.400088254362345
37	-1.8522132635116577	68.80585479736328	0.9300879907607964	0.2580151675790554	0.9219733921730058	-6.2523015178740025
38	1.8825114965438843	67.3566665649414	-0.2402434015274082	0.23399082742631458	1.0180272026100936	-4.369790021330118
39	0.9493905305862427	66.87738037109375	-0.19866946697234766	0.2141238807290798	1.0111635354077086	-3.4203994907438755
40	-1.7777619361877441	69.5762939453125	0.22538869857787347	0.23666275058686717	0.7322709882481634	-5.19816142693162
41	3.9648752212524414	65.25517272949219	-1.0087977218627913	0.13578297840058803	1.0555314115485912	-1.2332862056791782
42	0.5139995217323303	65.02840423583984	-0.36305301427840675	0.09947767697274736	1.0013782225669652	-0.7192866839468479
43	-1.9730771780014038	68.60143280029297	0.9139370584487949	0.19087138281762683	0.7039326825101282	-2.6923638619482517
44	4.511768817901611	63.809539794921875	-0.9182195854187114	0.0990494242757557	1.0847162960492764	1.8194049559533596
45	3.1262145042419434	60.58694839477539	-0.7022463798522978	0.028824786290525914	1.2888661168685431	4.945619460195303
46	-2.0864131450653076	64.10394287109375	0.789541902542112	0.10777897654473712	0.951338190675158	2.8592063151299953
47	-2.1349334716796875	66.98108673095703	0.07239952087402912	0.11501892863214003	0.6427110244396734	0.7242728434503078
48	2.907930374145508	63.84682083129883	-0.8648037338256813	0.028538555249571884	0.869232959410257	3.6322032175958157
49	-2.0096776485443115	67.54097747802734	1.0090692234039267	0.12944547758996455	0.5813418986148002	1.6225255690515041
50	-1.7154017686843872	71.13053131103516	1.162846751213067	0.24573015271127124	0.35166753188488153	-0.09287619963288307
51	3.300400495529175	67.73304748535156	-0.7744138050079385	0.1682887722104774	0.6465408282493108	3.2075242958962917
52	3.69944429397583	63.61692428588867	-1.0528481483459444	0.06300395737588294	0.9518311748219628	6.906968589872122
53	-1.8681435585021973	66.99165344238281	0.8366690635681096	0.1466708637326939	0.6698337014895468	5.0388250313699245
54	-1.754753589630127	70.53763580322266	1.0858524131774914	0.25525610505044305	0.4273749723775795	3.2840714417397976
55	2.7324130535125732	67.45864868164062	-1.021160554885867	0.15314004956185634	0.6578787804910788	6.016484495252371
56	-1.6743205785751343	71.11237335205078	1.268280358314513	0.27996808539330764	0.42465884458445746	4.342163916677237
57	0.4520408809185028	71.18025970458984	-0.19187536358833768	0.2607805490344739	0.427397048217862	4.794204797595739
58	2.801517963409424	67.89478302001953	-1.1629065513610897	0.14448989389836492	0.6648091397370182	7.595722761005163
59	-1.9991813898086548	71.69341278076172	1.0825142431259138	0.2527413182109563	0.3984100867824508	5.596541371196508
60	3.653208017349243	67.52548217773438	-1.1899774074554443	0.13374357746541188	0.72388987983913	9.249749388545752
