Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	33.664283752441406	0.0	0.0	0.0	0.0
1	2.396559476852417	34.766273498535156	3.1508864879608183	0.31508864879608184	0.2396559476852417	2.396559476852417
2	2.3616485595703125	36.78107833862305	4.00864261627197	0.7159529104232789	0.4518552088737488	4.7582080364227295
3	1.6027188301086426	37.52183532714844	1.968257465362548	0.9127786569595338	0.5669415709972382	6.360926866531372
4	-1.7017192840576172	39.615108489990234	-0.004597206115725783	0.9123189363479611	0.34007548549175265	4.659207582473755
5	-3.009918212890625	41.76599884033203	-1.2766878509521504	0.7846501512527461	0.0050761156535148455	1.6492893695831299
6	-2.733492612838745	43.51374435424805	-1.4208845424652097	0.6425616970062251	-0.2687807571957112	-1.0842032432556152
7	-2.5325675010681152	45.388092041015625	-1.112100734710694	0.5313516235351557	-0.4951594315829516	-3.6167707443237305
8	-2.32480788230896	47.21975326538086	-0.9653441905975342	0.43481720447540234	-0.6781242766555524	-5.94157862663269
9	-2.200054168701172	49.59656524658203	-0.31920783996582003	0.40289642047882035	-0.8303172658601145	-8.141632795333862
10	-2.2443206310272217	51.764625549316406	-0.5939065837860085	0.3435057621002195	-0.9717176023768253	-10.385953426361084
11	-2.1057357788085938	53.70117950439453	-0.7061936187744138	0.2728864002227781	-1.085119420020002	-12.491689205169678
12	-2.1052184104919434	56.151458740234375	-0.21645376205444222	0.2512410240173339	-1.1871293190671963	-14.596907615661621
13	0.8058071732521057	55.57453918457031	-0.32685777425766105	0.21855524659156778	-0.9878356698352663	-13.791100442409515
14	-2.1981842517852783	58.133033752441406	-0.22102002143859778	0.196453244447708	-1.1088705280302675	-15.989284694194794
15	-2.0860371589660645	60.46586608886719	-0.35786348342895735	0.16066689610481227	-1.2065871911238473	-18.075321853160858
16	-2.0732169151306152	63.80547332763672	0.6283355903625463	0.22350045514106692	-1.2932501635245242	-20.148538768291473
17	-1.986093521118164	66.2517318725586	-0.20235229492188012	0.20326522564887892	-1.3625344992838881	-22.134632289409637
18	3.8370518684387207	62.93772888183594	-0.10632841110229663	0.19263238453864925	-0.8425758625116273	-18.297580420970917
19	-1.7118985652923584	65.46589660644531	0.16161019325255666	0.2087934038639049	-0.9295081327897003	-20.009478986263275
20	3.3961429595947266	62.595375061035156	-0.10033233642577954	0.19876017022132694	-0.49694302355125763	-16.61333602666855
21	-1.8579955101013184	66.03163146972656	0.9179445838928189	0.2905546286106088	-0.6330482722062638	-18.471331536769867
22	-2.008495807647705	69.39093780517578	0.656901149749757	0.35624474358558456	-0.770593025750408	-20.479827344417572
23	4.09977912902832	65.21309661865234	-0.7301930236816361	0.28322544121742094	-0.2835558102725352	-16.38004821538925
24	-2.2639248371124268	68.585205078125	0.4223315715789795	0.3254585983753189	-0.4815927129565244	-18.64397305250168
25	-2.159304141998291	71.04134368896484	-0.4135789680480997	0.28410070157050893	-0.6493638558607011	-20.80327719449997
26	2.579324960708618	68.90309143066406	-0.24795821189880485	0.25930488038062843	-0.3264949742037692	-18.22395223379135
27	-1.8068102598190308	71.63433074951172	0.20808575153350262	0.2801134555339787	-0.4745265027652954	-20.030762493610382
28	0.4824075400829315	71.62251281738281	-0.24563552021980684	0.255549903511998	-0.37883309848047275	-19.54835495352745
29	2.2384421825408936	70.00884246826172	-0.07531659126281909	0.24801824438571612	-0.1171055703783361	-17.309912770986557
30	-1.5485872030258179	72.29363250732422	0.01326651096343312	0.24934489548205943	-0.2602537336430843	-18.858499974012375
31	0.8745599389076233	71.8945083618164	-0.24350929021835555	0.22499396646022388	-0.14677236638801353	-17.98394003510475
32	2.3646440505981445	70.18065643310547	-0.05101444244384368	0.21989252221583952	0.1043692753106023	-15.619295984506607
