Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	55.97015380859375	0.0	0.0	0.0	0.0
1	-0.07888863235712051	56.333900451660156	-0.27848099380731384	-0.027848099380731385	-0.007888863235712052	-0.07888863235712051
2	0.00143658637534827	56.77714538574219	-0.12308993340004548	-0.040157092720735935	-0.00695631827460602	-0.07745204598177224
3	-0.009291603229939938	57.7536735534668	0.3896998289599978	-0.001187109824736153	-0.007189846770139411	-0.08674364921171218
4	0.5087329149246216	59.16548156738281	1.32888611316681	0.13170150149194484	0.044402429399336696	0.4219892657129094
5	0.5756471157073975	60.97151184082031	1.7719622707366938	0.30889772856561426	0.09752689803014278	0.9976363814203069
6	0.8114133477210999	63.837711334228516	3.039235727787016	0.6128213013443159	0.1689155429992385	1.8090497291414067
7	0.752500057220459	67.1956787109375	3.4385106468200632	0.9566723660263222	0.22727399442136056	2.5615497863618657
8	1.671557903289795	65.6409683227539	-0.5395621681213356	0.9027161492141886	0.371702385308204	4.233107689651661
9	-0.9095150828361511	68.39339447021484	1.158977119922639	1.0186138612064526	0.24358063849376846	3.3235926068155095
10	0.0373537577688694	67.85433197021484	-1.180252061933274	0.9005886550131252	0.22295795042127856	3.360946364584379
11	1.3547981977462769	66.0300521850586	-1.1297821092605602	0.7876104440870693	0.3361419751537784	4.715744562330656
12	1.9147793054580688	62.038780212402344	-2.6968804693222026	0.517922397154849	0.4940057081842075	6.630523867788725
13	-2.1851861476898193	65.40928649902344	0.5312272739410417	0.5710451245489532	0.22608652259680484	4.445337720098905
14	-0.8052110075950623	68.2765121459961	1.3792495179176285	0.7089700763407161	0.12295676957761813	3.640126712503843
15	-1.0240191221237183	71.63775634765625	1.620847516059868	0.8710548279467029	0.008259180407484495	2.6161075903801247
16	1.4306604862213135	71.04903411865234	0.13144791603087924	0.8841996195497908	0.1504993109888674	4.046768076601438
17	0.6377967596054077	67.79051208496094	-3.298630394935614	0.5543365800562293	0.19922905585052142	4.684564836206846
18	-2.367100238800049	71.4355697631836	0.5636017417907766	0.610696754235307	-0.05740387361453561	2.317464597406797
19	2.282716751098633	67.10405731201172	-2.7198362731933656	0.33871312691597044	0.17660818885678126	4.60018134850543
20	-1.0106979608535767	70.48629760742188	1.6666793584823552	0.5053810627642059	0.05787757388574548	3.5894833876518533
21	-2.5277326107025146	74.19185638427734	0.43590760231018066	0.548971822995224	-0.20068344457308057	1.0617507769493386
22	1.4258415699005127	70.95030975341797	-2.5252081584930437	0.2964510071459196	-0.03803094312572125	2.4875923468498513
23	0.9236226677894592	69.88819122314453	-0.8373777747154207	0.2127132296743775	0.058134417965796804	3.4112150146393105
24	-0.050161294639110565	68.09838104248047	-2.520955285727979	-0.039382298898420376	0.04730484670530607	3.3610537200002
25	-1.169299602508545	71.02336883544922	1.045454502105713	0.06516315131215092	-0.07435559821607904	2.191754117491655
26	-2.4488720893859863	74.80424499511719	0.5839616203308111	0.12355931334523204	-0.31180724733306975	-0.2571179718943313
27	-2.3006162643432617	78.51463317871094	0.6246255874633846	0.1860218720915705	-0.510688149034089	-2.557734236237593
28	4.479991912841797	75.13634490966797	0.3503401947021416	0.22105589156178468	-0.011620142846500425	1.9222576766042039
29	1.4770904779434204	72.70499420166016	-1.6813101720809982	0.05292487435368484	0.13725091923249166	3.3993481545476243
30	-0.5802872180938721	71.75592041015625	-2.2469202136993403	-0.1717671470162492	0.0654971054998553	2.819060936453752
31	-0.19716769456863403	71.556396484375	-1.1122555851936369	-0.2829927055356129	0.03923062549300636	2.621893241885118
32	1.9785690307617188	71.90096282958984	1.6041257476806692	-0.12258013076754598	0.23316446601987761	4.600462272646837
33	1.4136416912078857	73.25308990478516	2.0332378673553393	0.08074365596798797	0.3512121885386784	6.014103963854723
34	-2.115220546722412	76.73450469970703	0.5988492012023983	0.1406285760882278	0.10456891501256937	3.8988834171323106
35	1.1154991388320923	75.92916107177734	-0.4491360998153624	0.09571496610669156	0.20566193739452165	5.014382555964403
36	3.0084567070007324	74.72248077392578	1.054551601409912	0.20117012624768277	0.4859414143551428	8.022839262965135
37	4.8871541023254395	71.23065948486328	0.6830262184143123	0.26947274808911403	0.9260626831521725	12.909993365290575
38	2.4641690254211426	68.9175796508789	-0.5380866050720243	0.2156640875819116	1.0798733173790696	15.374162390711717
39	4.126176357269287	65.08078002929688	-0.3614310646057106	0.17952098112134054	1.3845036213680912	19.500338747981004
40	-1.8607063293457031	68.43061065673828	0.8048181915283266	0.2600028002741732	1.0599826262967118	17.6396324186353
41	-1.894668698310852	72.05225372314453	1.006451830863952	0.3606479833605684	0.7645174938359555	15.74496372032445
42	2.7911720275878906	71.77735900878906	1.7985037231445347	0.5404983556750219	0.9671829472111491	18.53613574791234
43	3.894554615020752	67.34931945800781	-1.2069781303405733	0.41980054264096456	1.2599201139921092	22.430690362933092
44	2.0331742763519287	66.16348266601562	0.18570265769957928	0.43837080841092246	1.3372455302280915	24.46386463928502
45	0.08259646594524384	65.52776336669922	-1.2084004670381603	0.3175307617071064	1.2117806237998068	24.546461105230264
46	3.5894839763641357	61.817909240722656	-0.7385492420196442	0.243675837505142	1.4495509590562397	28.1359450815944
47	-1.752142071723938	65.45052337646484	1.225966830253597	0.3662725205305017	1.129381655978222	26.383803009870462
48	0.9881414175033569	63.76555633544922	-1.3344811868667534	0.23282440184382633	1.1152576321307355	27.37194442737382
49	-1.5934768915176392	67.09746551513672	1.067457633018492	0.3395701651456755	0.8443841797658981	25.77846753585618
50	3.5282161235809326	65.1645736694336	0.9436785411834734	0.43393801926402287	1.1127673741474016	29.306683659437113
51	-1.30636727809906	68.0605697631836	0.9090231180191068	0.5248403310659335	0.8708539089227555	28.000316381338052
52	0.27182474732398987	67.32445526123047	-1.1375343072414381	0.41108690034178974	0.810950992762879	28.272141128662042
53	2.489835023880005	67.02100372314453	1.5161734485626255	0.5627042451980523	0.9788393958745916	30.761976152542047
54	3.5933189392089844	62.50999450683594	-1.542790222167966	0.4084252229812557	1.240287350208031	34.35529509175103
55	-1.3031965494155884	65.35311889648438	0.8863966512680008	0.4970648881080558	0.985938960245669	33.05209854233544
56	-0.1897440403699875	66.24636840820312	0.04104178726673524	0.5011690668347294	0.8683706601841032	32.862354501965456
57	-0.6333734393119812	67.31731414794922	-0.23560084104538248	0.47760898273019115	0.7181962502344947	32.228981062653475
58	-1.6495013236999512	70.66136932373047	0.9879401588439976	0.5764029986145909	0.4814264928410502	30.579479738953523
59	0.9838798642158508	69.26074981689453	-1.1093471407890263	0.4654682845356882	0.5316718299785304	31.563359603169374
60	1.8543621301651	66.53573608398438	-1.536008963584905	0.3118673881771977	0.6639408599971874	33.417721733334474
61	-1.488023042678833	69.07679748535156	0.36227038383484	0.34809442656068174	0.44874446972958537	31.92969869065564
62	4.907044410705566	65.10762786865234	0.28679851531983047	0.3767742780926648	0.8945744638271835	36.83674310136121
63	-0.7411845326423645	66.51971435546875	0.005704810619349132	0.3773447591545997	0.7309985641802287	36.09555856871884
64	0.26699262857437134	66.204345703125	-0.7104194808006241	0.3063028110745373	0.684597970619643	36.362551197293214
65	3.5121185779571533	64.14351654052734	0.8098542499542134	0.3872882360699586	0.967350031353394	39.87466977525037
66	4.004963397979736	60.51676940917969	-0.22695142745971708	0.36459309332398687	1.2711113680160284	43.879633173230104
67	1.7550300359725952	60.22760009765625	0.8635847234725915	0.45095156567124606	1.319503234811685	45.6346632092027
68	-1.1013848781585693	61.806095123291016	-0.14095080375671643	0.4368564852955744	1.0774144235146597	44.53327833104413
69	2.07649302482605	60.29022979736328	-0.04227459907531994	0.43262902538804243	1.1773222836457986	46.60977135587018
70	-1.9297630786895752	63.12004470825195	0.2688513851165766	0.45951416389970007	0.8666137474122613	44.680008277180605
