Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	72.72039031982422	0.0	0.0	0.0	0.0
1	3.095555543899536	70.2190170288086	-0.10800791740417992	-0.010800791740417993	0.30955555438995364	3.095555543899536
2	0.5525878667831421	69.78827667236328	-0.5760352563858078	-0.06840431737899877	0.3338587856292725	3.6481434106826782
3	0.75613933801651	68.60665130615234	-1.1115525412559464	-0.1795595715045934	0.37608684086799626	4.404282748699188
4	2.743009090423584	67.41426849365234	0.8764835929870571	-0.09191121220588767	0.612779065823555	7.147291839122772
5	-1.2556837797164917	70.71019744873047	1.333143200874332	0.04140310788154554	0.42593278126955036	5.8916080594062805
6	3.3040482997894287	68.372802734375	0.2829255580902128	0.06969566369056682	0.7137443331215383	9.19565635919571
7	1.2127374410629272	66.42683410644531	-1.3974995279312168	-0.07005428910255487	0.7636436439156773	10.408393800258636
8	0.7327984571456909	66.9687271118164	0.6050041913986206	-0.009553869962692807	0.7605591252386787	11.141192257404327
9	-0.014036047272384167	66.29143524169922	-1.3542422698065621	-0.14497809694334904	0.6830996079875724	11.127156210131943
10	4.152425765991211	62.84022521972656	0.07281349182127883	-0.13769674776122115	1.0300322237879365	15.279581976123154
11	-0.8799358606338501	66.49384307861328	2.108743567466732	0.07317760898545206	0.8390354153457578	14.399646115489304
12	2.561164379119873	65.58436584472656	0.995843486785887	0.17276195766404076	1.0112483117231692	16.960810494609177
13	-0.9841815233230591	69.8267822265625	2.559967036247258	0.4287586612887666	0.8117053282185465	15.976628971286118
14	-0.23934268951416016	69.31864929199219	-1.4406621170043934	0.2846924495883273	0.7066005264452758	15.737286281771958
15	2.223593235015869	68.01696014404297	0.24173448562622468	0.3088658981509498	0.8582997973023352	17.960879516787827
16	1.5727596282958984	67.84148406982422	0.7188687133789102	0.3807527694888408	0.9297457804016915	19.533639145083725
17	0.2807617485523224	67.14423370361328	-1.0879309546947553	0.27195967401936527	0.8648473772167546	19.814400893636048
18	0.5072159767150879	66.38253784179688	-0.9183052635192865	0.1801291476674366	0.829084237166588	20.321616870351136
19	1.1192231178283691	66.23473358154297	0.3090715217590372	0.21103629984334032	0.8580981252327662	21.440839988179505
20	-0.334316223859787	66.5694351196289	-0.6653090369701431	0.14450539614632602	0.7388566903235109	21.106523764319718
21	3.74341082572937	64.0157699584961	0.5495879650115967	0.1994641926474857	1.039312103864097	24.849934590049088
22	0.7623541951179504	62.15092849731445	-1.7239965510368336	0.02706453754380231	1.0116163129894824	25.61228878516704
23	-2.2339723110198975	63.90532684326172	-1.1186272335052507	-0.08479818580672277	0.6870574505885445	23.37831647414714
24	-2.021573305130005	65.43336486816406	-1.147868928909304	-0.19958507869765318	0.4161943750166896	21.356743169017136
25	1.1187447309494019	65.04454803466797	0.0794824171066324	-0.19163683698698994	0.48644941060996083	22.475487899966538
26	-1.5500175952911377	69.32514190673828	2.037324857711795	0.012095648784189561	0.28280271001985097	20.9254703046754
27	3.4061996936798096	65.7065200805664	-0.8694873332977267	-0.0748530845455831	0.5951424083858469	24.33166999835521
28	-1.8209410905838013	69.6197280883789	1.3960696363449046	0.06475387908890735	0.35353405848888203	22.51072890777141
29	-2.2794368267059326	71.1438980102539	-1.466705884933475	-0.08191670940444017	0.09023696996940056	20.231292081065476
30	-1.9398365020751953	72.63512420654297	-1.1749615478515665	-0.1994128641895968	-0.11277037723505903	18.29145557899028
31	1.0783332586288452	73.34937286376953	1.0590881872177107	-0.09350404546782573	0.0063399863513313864	19.369788837619126
32	2.274664878845215	70.63739776611328	-1.1436841964721651	-0.20787246511504226	0.23317247560071974	21.64445371646434
33	0.3820749521255493	70.84423828125	-0.11952691555023875	-0.21982515667006614	0.2480627232532027	22.02652866858989
34	2.9774270057678223	67.35448455810547	-1.1858715629577574	-0.3384123129658419	0.5209991515046647	25.003955674357712
35	3.2414488792419434	63.40946960449219	-1.3376607704162637	-0.4721783900074683	0.7930441242783925	28.245404553599656
36	-2.0558860301971436	64.34844207763672	-1.7603979778289798	-0.6482181877903663	0.5081511088308389	26.189518523402512
37	2.269829750061035	61.447113037109375	-1.245970420837402	-0.7728152298741066	0.6843189729538586	28.459348273463547
38	-1.7958135604858398	63.341957092285156	-0.5343890762329124	-0.8262541374973978	0.4363057196098888	26.663534712977707
39	2.195807695388794	61.994895935058594	0.2287975788116441	-0.8033743796162335	0.6122559171877793	28.8593424083665
40	-1.1389397382736206	65.73882293701172	1.9475990343093912	-0.6086144761852943	0.4371363516416393	27.72040267009288
41	1.966048002243042	65.3161849975586	0.8902482128143276	-0.5195896549038616	0.5900275167017796	29.686450672335923
42	0.6909762620925903	64.5381088256836	-0.7324809980392502	-0.5928377547077865	0.6001223912408606	30.377426934428513
43	1.228865623474121	64.34793853759766	0.395215950012215	-0.553316159706565	0.6629967144641867	31.606292557902634
44	0.33130472898483276	63.13594055175781	-1.5120526623725894	-0.7045214259438239	0.6298275159162513	31.937597286887467
45	-1.8688337802886963	64.5843734741211	-1.066244592666628	-0.8111458852104867	0.3799613862957565	30.06876350659877
46	1.3142998218536377	63.630088806152344	-0.27628573417663915	-0.8387744586281506	0.47339522985154464	31.38306332845241
47	-1.7577478885650635	65.30452728271484	-0.7363546848297062	-0.9124099271111212	0.25028091800988383	29.625315439887345
48	2.3926944732666016	62.662086486816406	-0.8763671874999943	-1.0000466458611206	0.46452227353555564	32.018009913153946
49	-1.139312744140625	66.6062240600586	2.138762588500981	-0.7861703870110225	0.3041387717679376	30.87869716901332
50	-1.4031211137771606	71.12388610839844	2.4033020734786987	-0.5458401796631526	0.13341278321342778	29.47557605523616
51	-2.043666124343872	73.31097412109375	-0.5896878528594982	-0.6048089649491024	-0.08429510754230221	27.43190993089229
52	2.3084781169891357	70.40465545654297	-1.3018871021270826	-0.7349976751618107	0.15498221491084158	29.740388047881424
53	3.511003255844116	68.41706085205078	0.8392380428314254	-0.6510738708786681	0.49058431900416904	33.25139130372554
54	-1.8503648042678833	70.44525909423828	-0.5266191530227644	-0.7037357861809446	0.2564894066769638	31.401026499457657
55	2.414780616760254	69.05235290527344	0.3313508987426701	-0.6706006963066775	0.4723185276852928	33.81580711621791
56	1.073846697807312	67.11046600341797	-1.5391448640823313	-0.8245151827149106	0.5324713446974948	34.88965381402522
57	0.6830093860626221	67.53002166748047	0.42726483345032307	-0.7817886993698784	0.5475251488340075	35.572663200087845
58	1.3160860538482666	68.41616821289062	1.5180709171295206	-0.6299816076569263	0.6243812393354334	36.88874925393611
59	0.5539941787719727	67.64485931396484	-0.8937633132934621	-0.7193579389862725	0.6173425332790874	37.442743432708085
60	1.5140517950057983	65.19292449951172	-1.5898122644424433	-0.8783391654305168	0.7070134594517585	38.95679522771388
61	4.288144111633301	61.88014602661133	0.35656417846679744	-0.8426827475838371	1.0651265246699126	43.244939339347184
62	3.730841875076294	56.739906311035156	-1.9767969036102286	-1.04036243794486	1.3316980597105508	46.97578121442348
63	-1.4691234827041626	60.555747985839844	1.7411607122421273	-0.8662463667206473	1.0516159054690795	45.506657731719315
64	3.4402639865875244	57.34272003173828	-0.3461911678314209	-0.9008654835037894	1.290480713580924	48.94692171830684
65	-1.9652632474899292	60.47572326660156	0.5629827547073347	-0.8445672080330558	0.9649063174738387	46.98165847081691
66	-2.0649819374084473	63.163421630859375	-0.008917789459232495	-0.8454589869789791	0.6619174919856101	44.91667653340846
67	-1.9140068292617798	65.64911651611328	-0.0848031091690018	-0.8539392978958793	0.4043250598608712	43.00266970414668
68	0.20592708885669708	64.9590072631836	-1.1337722367048286	-0.9673165215663622	0.3844852627604538	43.20859679300338
69	3.464503049850464	61.67658233642578	-0.43468770027160986	-1.0107852915935231	0.6924870414694548	46.673099842853844
70	4.616845607757568	56.900394439697266	-0.7283462333679225	-1.0836199149303154	1.0849228980982661	51.28994545061141
71	0.9231005311012268	57.02978515625	0.4821933960914606	-1.0354005753211692	1.0687406613985622	52.21304598171264
72	-1.4721235036849976	60.859317779541016	1.748815941810605	-0.8605189811401087	0.8146542448902062	50.74092247802764
73	-1.904610514640808	63.60173797607422	0.20179230213165056	-0.8403397509269437	0.5427277689371048	48.836311963386834
74	2.8576135635375977	60.588035583496094	-0.7619691848754897	-0.9165366694144926	0.7742163483971541	51.69392552692443
75	1.2812347412109375	60.43938064575195	0.5281859970092739	-0.8637180697135652	0.8249181876785325	52.97516026813537
76	0.7237871289253235	60.012245178222656	-0.30347079038619995	-0.8940651487521852	0.8148050818032117	53.69894739706069
77	-1.4621188640594482	64.06021118164062	1.9452450275421143	-0.6995406459979738	0.5871126872169457	52.236828533001244
78	1.9391553401947021	62.90647506713867	0.15635447502135946	-0.6839051984958379	0.7223169525147214	54.175983873195946
79	-1.8949979543685913	65.42564392089844	-0.030085539817804374	-0.6869137524776183	0.46058546182639015	52.280985918827355
80	1.2834268808364868	63.22516632080078	-1.549302382469179	-0.8418439907245362	0.5428696037273999	53.56441279966384
81	1.6475731134414673	62.31324768066406	0.1125219964981099	-0.8305917910747252	0.6533399546988066	55.21198591310531
82	2.062626361846924	59.86267852783203	-0.9865695762634275	-0.929248748701068	0.7942685954136184	57.27461227495223
83	2.8700129985809326	56.6287727355957	-0.9301805210113514	-1.0222668008022031	1.0018430357303498	60.144625273533165
84	2.2870419025421143	55.12062072753906	0.2276836872100816	-0.9994984320811949	1.1303629224115264	62.43166717607528
