Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	29.83168601989746	0.0	0.0	0.0	0.0
1	0.7294410467147827	29.6770076751709	0.2779926252365108	0.027799262523651082	0.07294410467147827	0.7294410467147827
2	1.1517844200134277	29.33515739440918	0.5165825653076155	0.07945751905441263	0.18082813620567323	1.8812254667282104
3	1.4903587102890015	28.77818489074707	0.6456043577194208	0.1440179548263547	0.311781193614006	3.371584177017212
4	1.7641252279281616	28.605302810668945	1.3051901197433473	0.27453696680068945	0.4570155970454216	5.1357094049453735
5	1.6392724514007568	28.914600372314453	1.6594240093231214	0.4404793677330016	0.5752412824809552	6.77498185634613
6	2.2024688720703125	29.02720069885254	2.0247971916198715	0.6429590868949888	0.7379640414398909	8.977450728416443
7	0.12354165315628052	31.555660247802734	2.3364445996284466	0.8766035468578335	0.6765218026115299	9.100992381572723
8	1.1752431392669678	31.80109214782715	1.1026641178131058	0.9868699586391441	0.7263939362770738	10.276235520839691
9	0.6508152484893799	32.208709716796875	0.7363457202911405	1.0605045306682581	0.7188360674983045	10.927050769329071
10	0.18290263414382935	33.066734313964844	0.7102598881721462	1.1315305194854728	0.665242724162857	11.1099534034729
11	-1.2278602123260498	35.69801330566406	1.0464386463165312	1.236174384117126	0.4759324305139664	9.88209319114685
12	0.15649987757205963	36.46084213256836	0.5547202831506723	1.2916464124321931	0.4439891752197757	10.03859306871891
13	0.14063546061515808	37.04283142089844	0.35219643473624984	1.326866055905818	0.413653803759314	10.179228529334068
14	-1.7372426986694336	39.790809631347656	0.612827415466306	1.3881487974524487	0.19856415351643922	8.441985830664635
15	-1.456979513168335	42.19110107421875	0.5214009189605733	1.440288889348506	0.0330097868479618	6.9850063174963
16	-1.609747052192688	44.7794189453125	0.530776629447935	1.4933665522932995	-0.1312658970561032	5.375259265303612
17	-1.347484827041626	47.1718635559082	0.5732411479949917	1.5506906670927987	-0.25288779005465545	4.027774438261986
18	0.33978697657585144	47.549190521240234	0.24162203669548177	1.5748528707623468	-0.19362031339160476	4.367561414837837
19	-1.5581101179122925	50.215431213378906	0.6059762620925895	1.6354504969716057	-0.33006929384367356	2.8094512969255447
20	0.1958407759666443	50.58916473388672	0.06368264913558619	1.6418187618851643	-0.2774782868626418	3.005292072892189
21	0.08352722972631454	50.878143310546875	-0.13627562671899796	1.6281911992132645	-0.24137773520374617	3.0888193026185036
22	-1.7441266775131226	53.40322494506836	0.24692270755767964	1.6528834699690325	-0.3916526294346838	1.344692625105381
23	-0.10617262125015259	53.69747543334961	-0.3488968873024021	1.6179937812387923	-0.36310462861623066	1.2385200038552284
24	-1.722523808479309	56.40782165527344	0.4237441968917821	1.6603682009279706	-0.49904654660253855	-0.48400380462408066
25	-1.717793583869934	60.098602294921875	1.3720010328292815	1.7975683042108987	-0.6209212503292781	-2.2017973884940147
26	-1.5548921823501587	62.940696716308594	0.657795271873475	1.8633478313982463	-0.7143183435313663	-3.7566895708441734
27	-0.022192301228642464	63.228206634521484	-0.36696444936096384	1.8266513864621499	-0.6451057393010939	-3.778881872072816
28	-0.4852226674556732	63.9571533203125	-0.395847514867782	1.7870666349753717	-0.6291174321165519	-4.264104539528489
29	-0.773766040802002	63.800453186035156	-1.5684707069396993	1.6302195642814017	-0.643582292985097	-5.037870580330491
30	3.4570953845977783	61.95249557495117	0.9896128177642822	1.72918084605783	-0.23351452522680943	-1.5807751957327127
31	-1.0806971788406372	61.5562858581543	-2.092469754219053	1.5199338706359247	-0.3182327905881922	-2.66147237457335
32	-2.021003484725952	65.18782043457031	0.9586528873443569	1.6157991593703604	-0.4885098600019682	-4.682475859299302
33	0.6065734028816223	63.52747344970703	-1.6890483164787327	1.4468943277224873	-0.3790015337136092	-4.07590245641768
34	-0.6204397082328796	64.54838562011719	-0.24501139402389782	1.4223931883200975	-0.4031453511655362	-4.696342164650559
35	2.257200241088867	62.630611419677734	-0.28688007354736555	1.393705180965361	-0.13711079194009587	-2.4391419235616922
36	1.8579373359680176	61.38227844238281	-0.0042184257507358325	1.3932833383902874	0.06239402085071548	-0.5812045875936747
37	1.1011736392974854	59.55085754394531	-1.3257558345794678	1.2607077549323407	0.16627198269539248	0.5199690517038107
