Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	38.90621566772461	0.0	0.0	0.0	0.0
1	0.9452803730964661	39.68439483642578	1.326615593433381	0.1326615593433381	0.09452803730964661	0.9452803730964661
2	1.1468677520751953	40.624916076660156	1.6811398315429713	0.3007755424976353	0.19976200878620148	2.0921481251716614
3	1.2578574419021606	41.591339111328125	1.808367085456851	0.4816122510433204	0.3055715520977974	3.350005567073822
4	1.4620739221572876	42.58452606201172	2.0294156122207667	0.6845538122653971	0.4212217891037464	4.81207948923111
5	1.6776078939437866	43.53301239013672	2.1907640981674206	0.9036302220821392	0.5468603995877505	6.489687383174896
6	1.1373406648635864	44.36483383178711	1.525513768196106	1.0561815989017498	0.605908426115334	7.627028048038483
7	0.0037326207384467125	45.259849548339844	0.44614984180778094	1.100796583082528	0.5456908455776454	7.630760668776929
8	-0.3684823513031006	46.156219482421875	0.06632538795471277	1.1074291218779992	0.45427352588957076	7.262278317473829
9	-0.7735516428947449	47.10997772216797	-0.2908931803703325	1.078339803840966	0.3314910090111392	6.488726674579084
10	-1.1352633237838745	48.07294464111328	-0.6530258512496943	1.0130372187159966	0.18481557573163787	5.353463350795209
11	-2.6949462890625	49.67141342163086	-1.5931916427612336	0.8537180544398733	-0.10316061074777594	2.6585170617327094
12	-2.521188735961914	51.22092056274414	-1.4838908004760754	0.7053289743922657	-0.3449634232691897	0.13732832577079535
13	-2.301469326019287	52.69997024536133	-1.3494193458557149	0.5703870398066943	-0.5406140135441995	-2.1641410002484918
14	-2.427067756652832	54.32148361206055	-1.348769226074218	0.43551011719927246	-0.7292593878550627	-4.591208756901324
15	-2.117119073867798	55.899715423583984	-1.0978844165802002	0.3257216755412524	-0.8680453564563363	-6.708327830769122
16	-1.8637703657150269	57.4212646484375	-0.9164337873458877	0.23407829680666364	-0.9676178573822054	-8.572098196484149
17	-1.9624557495117188	59.07863998413086	-0.8958668136596657	0.14449161544069705	-1.0671016465951568	-10.534553945995867
18	2.4825809001922607	57.064571380615234	-0.10213341712951518	0.13427827372774553	-0.7121333919164151	-8.051973045803607
19	-0.5355429649353027	58.061126708984375	-0.119598903656005	0.12231838336214504	-0.6944743492183039	-8.58751601073891
20	-1.7546838521957397	59.873435974121094	-0.5411089468002359	0.06820748868212145	-0.8004952995160475	-10.342199862934649
21	1.6643850803375244	57.74019241333008	-1.0462604045867892	-0.036418551776557465	-0.5540072615306902	-8.677814782597125
22	1.3835808038711548	56.6153678894043	-0.30739739894867313	-0.06715829167142479	-0.36024845499050573	-7.29423397872597
23	-0.4393952786922455	57.5435905456543	-0.08660852789878959	-0.07581914446130375	-0.36816313736067974	-7.733629257418215
24	-0.6713376045227051	58.425716400146484	-0.37346891403198157	-0.11316603586450191	-0.39848058407688225	-8.40496686194092
25	0.804283082485199	58.012916564941406	-0.18864591836929634	-0.13203062770143154	-0.27820421742067414	-7.600683779455721
26	-2.055701494216919	60.165916442871094	-0.5043607807159418	-0.1824667057730257	-0.45595394510029863	-9.65638527367264
27	1.0688648223876953	60.44648742675781	0.7449709320068365	-0.10796961257234206	-0.3034720683514992	-8.587520451284945
28	-1.892446517944336	62.765098571777344	-0.20148635864257614	-0.12811824843659966	-0.4623695133107829	-10.479966969229281
29	2.78079891204834	62.14372634887695	1.5379894256591768	0.025680694129318032	-0.1380526707748706	-7.699168057180941
30	0.3748142123222351	62.30332946777344	-0.0886159634590129	0.01681909778341674	-0.08676598246516004	-7.324353844858706
31	-1.5986416339874268	64.4205093383789	-0.12566685676574707	0.004252412106842032	-0.23795354761738674	-8.922995478846133
32	1.2007166147232056	63.81352615356445	-0.04440183162688527	-0.00018777105584649473	-0.09408653138332751	-7.722278864122927
33	-0.5022853016853333	65.02172088623047	0.055692222118381096	0.005381451155991615	-0.13490640841352808	-8.22456416580826
34	1.8566253185272217	64.46111297607422	0.6514062786102386	0.07052207901701547	0.06424676428054692	-6.367938847281039
35	-1.751713752746582	66.64347076416016	-0.23579067230224382	0.04694301178679109	-0.11734928742216598	-8.11965260002762
36	3.738736152648926	65.25782775878906	1.7005148696899397	0.21699449875578505	0.2682592565849432	-4.380916447378695
