Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	66.73210906982422	0.0	0.0	0.0	0.0
1	-0.5299826860427856	67.65706634521484	-0.2815960741043142	-0.02815960741043142	-0.052998268604278566	-0.5299826860427856
2	-0.17814138531684875	67.0775375366211	-1.4284455692768034	-0.17100416433811177	-0.06551258027553558	-0.7081240713596344
3	1.210252285003662	66.53777313232422	0.005110149383540374	-0.17049314939975774	0.06206390625238419	0.5021282136440277
4	1.9575588703155518	65.15140533447266	-0.0803229808807373	-0.17852544748783147	0.25161340265870097	2.4596870839595795
5	-0.2761523723602295	66.1442642211914	0.05526387214661099	-0.17299906027317039	0.19883682515680795	2.18353471159935
6	1.9085994958877563	64.90043640136719	0.01576731204986004	-0.1714223290681844	0.3698130922299028	4.092134207487106
7	-0.3926251232624054	66.1353988647461	0.1809833514690382	-0.15332399392128057	0.29356927068067196	3.699509084224701
8	-0.11968489736318588	67.34004211425781	0.4115579310059587	-0.1121682008206847	0.2522438538762862	3.579824186861515
9	1.773488163948059	66.94654083251953	0.7105214738845831	-0.04111605343222638	0.4043682848834635	5.353312350809574
10	2.700417995452881	63.99761199951172	-0.8884869575500431	-0.1299647491872307	0.6339732559404052	8.053730346262455
11	2.976284980773926	62.62350082397461	0.9759387969970703	-0.03237086948752366	0.8682044284237573	11.03001532703638
12	0.1616007536649704	63.80733871459961	0.7073652571439766	0.038365656226874004	0.7975440609478787	11.191616080701351
13	3.1580309867858887	62.42301940917969	1.1494814872741728	0.15331380495429128	1.0335927535316798	14.34964706748724
14	0.17332114279270172	63.682594299316406	0.7960700899362578	0.23292081394791708	0.947565592457782	14.522968210279942
15	0.5828697085380554	63.75104904174805	0.013813960552212734	0.23430221000313836	0.9110960040658094	15.105837918817997
16	3.0003347396850586	61.96691131591797	0.5965279006958042	0.2939550000727188	1.1200198776277344	18.106172658503056
17	3.726818323135376	59.35798645019531	0.5243135929107652	0.3463863593637953	1.3806997221784987	21.83299098163843
18	2.4273202419281006	57.7386360168457	0.2305834484100302	0.3694447042047983	1.485361774153459	24.260311223566532
19	0.6761897206306458	57.092708587646484	-0.5406647944450356	0.31537822476029476	1.4044445688011777	24.936500944197178
20	-0.9355176091194153	58.313934326171875	-0.2974312138557451	0.28563510337472026	1.1704483510091184	24.000983335077763
21	-0.565592348575592	57.798648834228516	-1.6588643288612346	0.11974867048859678	0.9968442810506473	23.43539098650217
22	-1.0388295650482178	59.179595947265625	-0.2496784114837638	0.09478082934022039	0.7932768964407607	22.396561421453953
23	3.533637762069702	56.86698913574219	0.6523610591888414	0.16001693525910454	1.0673129830036547	25.930199183523655
24	1.7057363986968994	56.106693267822266	0.3843735980987546	0.19845429506898	1.1311553245729793	27.635935582220554
25	-0.02182629704475403	54.983375549316406	-1.6949777710437814	0.02895651796460183	1.015857162411206	27.6141092851758
