Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	68.4824447631836	0.0	0.0	0.0	0.0
1	-0.8054249882698059	70.4159927368164	0.4239630579948397	0.042396305799483974	-0.0805424988269806	-0.8054249882698059
2	0.1782577633857727	69.39070892333984	-1.5409331393241956	-0.1116970081329356	-0.054662472605705274	-0.6271672248840332
3	3.428644895553589	66.3795166015625	-0.2463425922393867	-0.13633126735687426	0.2936682642102242	2.8014776706695557
4	2.729565143585205	65.2712631225586	0.9685990333557157	-0.03947136402130268	0.5372579521477223	5.531042814254761
5	3.5184786319732666	62.567684173583984	0.18922284126281852	-0.020549079895020823	0.8353800201302768	9.049521446228027
6	2.117861747741699	60.194007873535156	-0.8577546310424822	-0.10632454299926904	0.9636281928914191	11.167383193969727
7	-0.5634962320327759	61.255428314208984	-0.11463007450103646	-0.11778755044937268	0.8109157503989995	10.60388696193695
8	-0.47297167778015137	62.53724670410156	0.18347424507140886	-0.0994401259422318	0.6825270075810844	10.1309152841568
9	3.5817036628723145	60.29710006713867	0.7385860252380354	-0.02558152341842826	0.9724446731102074	13.712618947029114
10	-0.14159540832042694	61.458740234375	0.40545735657214976	0.014964212238786717	0.8610406649671439	13.571023538708687
11	3.942101240158081	58.89177703857422	0.7862202739715585	0.09358623963594256	1.1691467224862375	17.513124778866768
12	0.7227115631103516	58.51342010498047	-0.24077957153320284	0.06950828248262228	1.124503206548649	18.23583634197712
13	2.0635147094726562	56.36492919921875	-0.6486254882812474	0.004645733654497539	1.2184043568410499	20.299351051449776
14	-2.1563024520874023	58.305335998535156	-0.7989490127563457	-0.07524916762113704	0.8809336759482047	18.143048599362373
15	2.279337167739868	56.091609954833984	-0.49530497550964725	-0.12477966517210176	1.0207740251273711	20.42238576710224
16	0.8724035024642944	54.67865753173828	-1.0873354959487926	-0.23351321476698103	1.0059369728610634	21.294789269566536
17	-1.0342564582824707	55.64180374145508	-0.627528285980226	-0.2962660433650036	0.80191762974671	20.260532811284065
18	-1.2585015296936035	56.617557525634766	-0.8489233207702611	-0.38115837544202974	0.5958757138026787	19.00203128159046
19	0.15812040865421295	56.434104919433594	-0.5896732467412988	-0.44012570011615965	0.5521001832878322	19.160151690244675
20	-2.408493995666504	58.91762924194336	-0.5141459655761693	-0.4915402966737766	0.25604076539239856	16.75165769457817
21	1.6688460111618042	57.519779205322266	-0.30420181751251363	-0.5219604784250279	0.39732128996933913	18.420503705739975
22	-2.2271413803100586	59.99024963378906	-0.3565734481811518	-0.5576178232431431	0.13487502294139936	16.193362325429916
23	-1.088631510734558	61.29048156738281	-0.40130439281463737	-0.5977482625246069	0.01252436957380361	15.104730814695358
24	1.933351755142212	58.787593841552734	-1.157411909103395	-0.7134894534349464	0.20460710813064445	17.03808256983757
25	1.598802089691162	58.71360397338867	0.9376761817932149	-0.6197218352556249	0.34402660628669623	18.636884659528732
26	0.9927935600280762	58.83643341064453	0.5272586631774914	-0.5669959689378757	0.4089033016608343	19.62967821955681
27	-0.5228593349456787	58.53336715698242	-1.4112592601776157	-0.7081218949556374	0.315727038000183	19.10681888461113
28	1.8962492942810059	56.21269226074219	-0.9865525245666475	-0.8067771474123021	0.4737792636282653	21.003068178892136
29	-2.191072702407837	58.602291107177734	-0.38749676704406966	-0.8455268241167091	0.20729406702465508	18.8119954764843
30	0.9330645203590393	57.01299285888672	-1.2263636565208458	-0.9681631897687937	0.2798711123580935	19.745059996843338
31	-1.9534341096878052	59.238529205322266	-0.32028305530548096	-1.0001914952993418	0.05654059015350363	17.791625887155533
32	2.571924924850464	58.546165466308594	1.294099531173707	-0.8707815421819711	0.30807902362319967	20.363550812005997
33	-0.9556804895401001	59.88191223144531	-0.2187528467178339	-0.8926568268537545	0.18170307230686972	19.407870322465897
34	-1.947293996810913	62.084266662597656	-0.36578223228454476	-0.929235050082209	-0.03119663460490857	17.460576325654984
35	1.6475423574447632	61.2088508605957	0.16003804683685274	-0.9132312453985237	0.13667726460005863	19.108118683099747
36	2.0092828273773193	60.73215103149414	0.9252614879608174	-0.820705096602442	0.3239378208777847	21.117401510477066
37	-1.8081581592559814	62.90509796142578	-0.26426220893859664	-0.8471313174963017	0.11072822286440809	19.309243351221085
38	3.4505698680877686	60.84899139404297	0.7859733867645247	-0.7685339788198492	0.4447123873867442	22.759813219308853
39	-0.8327895998954773	62.5012092590332	0.19441617250442533	-0.7490923615694066	0.316962188658522	21.927023619413376
40	-1.6525347232818604	64.62337493896484	-0.176602792739871	-0.7667526408433937	0.12001249746448378	20.274488896131516
41	3.3969151973724365	62.592708587646484	0.7403217601776078	-0.6927204648256329	0.44770276745527904	23.671404093503952
42	-1.5988401174545288	64.53131866455078	-0.30554322719574145	-0.723274787545207	0.24304847896429824	22.072563976049423
43	2.281567335128784	63.50910186767578	0.6242595195770235	-0.6608488355875046	0.4469003645807469	24.354131311178207
