Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	65.75472259521484	0.0	0.0	0.0	0.0
1	-0.056615691632032394	66.42987823486328	-0.04575883433223282	-0.004575883433223282	-0.00566156916320324	-0.056615691632032394
2	0.5885542631149292	65.95503997802734	-0.5458343935012806	-0.05915932278335134	0.05376001406461001	0.5319385714828968
3	-0.1944580227136612	66.97319793701172	0.15396795690060117	-0.043762527093291224	0.028938210386782882	0.3374805487692356
4	1.1333374977111816	66.83399200439453	0.325791645050046	-0.011183362588286623	0.13937813911922275	1.4708180464804173
5	0.9380724430084229	66.38866424560547	-0.17114195823668865	-0.028297558411955488	0.21924756950814278	2.40889048948884
6	3.5899031162261963	64.07063293457031	0.6311654758453358	0.0348189891725781	0.5563131241799482	5.998793605715036
7	-0.005131402052938938	65.08190155029297	0.3553181981667848	0.07035080898925658	0.5001686715566594	5.9936622036620975
8	-0.1529027223587036	66.3461685180664	0.4479025602340698	0.11514106501266357	0.43486153216512313	5.840759481303394
9	3.2310891151428223	64.98261260986328	1.2177070808410662	0.2369117730967702	0.7144842904628931	9.071848596446216
10	-0.24328549206256866	66.34226989746094	0.45294909656047366	0.2822066827528176	0.6187073122103469	8.828563104383647
11	4.371159553527832	63.502140045166016	0.8960083007812472	0.37180751283094227	0.9939525363420955	13.19972265791148
12	0.9025057554244995	62.36923599243164	-0.8540906572341953	0.2863984471075227	0.9848078582503359	14.102228413335979
13	3.014561176300049	60.668704986572266	0.7073431205749472	0.3571327591650174	1.187783190055307	17.116789589636028
14	0.12422730773687363	61.92319869995117	0.759489034116271	0.4330816625766445	1.0814276018234636	17.2410168973729
15	0.8195949196815491	62.17461395263672	0.44926403284073047	0.47800806586071753	1.0552443336092723	18.06061181705445
16	2.042978525161743	61.2985954284668	0.5539740467071539	0.533405470531433	1.1540177527645195	20.103590342216194
17	0.2635144889354706	62.57244110107422	0.9116357505321488	0.6245690455846479	1.0649674263816145	20.367104831151664
18	-2.129210948944092	64.9334945678711	-0.417492427825934	0.5828198028020545	0.7455495888490438	18.237893882207572
19	2.208056688308716	62.323486328125	-1.0251864147186254	0.48030116133019196	0.891800298795011	20.44595057051629
20	-0.07791506499052048	62.05752944946289	-0.9644472381472582	0.38385643751546616	0.7948287624164578	20.368035505525768
21	-0.9183893799781799	63.3260498046875	-0.28312952280044357	0.3555434852354218	0.6235069481769941	19.449646125547588
22	2.2061049938201904	60.943824768066406	-0.7855582904815677	0.276987656187265	0.7817667527413138	21.65575111936778
23	0.7973967790603638	60.92705535888672	0.1713568162918051	0.2941233378164455	0.7833297553732188	22.453147898428142
24	2.908276081085205	59.31569290161133	0.7037566947937037	0.36449900729581586	0.9958243879444175	25.361423979513347
25	-1.1430747509002686	60.71841812133789	-0.34753371238708297	0.32974563605710755	0.781934474059949	24.21834922861308
26	0.12949754297733307	60.122371673583984	-1.067772621512411	0.22296837390586643	0.7166907809516874	24.34784677159041
27	1.1421658992767334	59.240257263183594	-0.3323510837554906	0.18973326553031739	0.759238292784192	25.490012670867145
28	-2.280179023742676	61.46412658691406	-0.670950965881346	0.12263816894218278	0.4552965611315052	23.20983364712447
29	2.0308127403259277	60.604488372802734	0.5651296424865748	0.17915113319084025	0.6128481790509475	25.240646387450397
30	3.212550401687622	59.3515739440918	1.3661202335357672	0.315763156544417	0.872818401314615	28.45319678913802
31	-1.006717324256897	60.55716323852539	-0.4066996622085597	0.27509319032356105	0.6848648287574638	27.446479464881122
32	-0.6431587338447571	60.49931335449219	-1.3060017514228832	0.14449301518127272	0.5520624724972417	26.803320731036365
33	3.4570088386535645	57.93438720703125	0.31273881912231616	0.17576689709350435	0.8425571091128741	30.26032956968993
34	3.6287965774536133	55.31069564819336	0.45199806213378935	0.22096670330688328	1.121181055946948	33.88912614714354
35	-2.193012237548828	57.55353927612305	-0.5257040023803725	0.16839630306884604	0.7897617265973704	31.696113909594715
36	1.1004509925842285	56.33399963378906	-0.6824286460876436	0.10015343846008166	0.8208306531960563	32.79656490217894
37	2.9612083435058594	54.90877914428711	0.986900062561034	0.1988434447161851	1.0348684222270366	35.7577732456848
38	-2.144254684448242	57.19169616699219	-0.4332546234130845	0.15551798237487663	0.7169561115595087	33.61351856123656
39	-1.832882046699524	59.28368377685547	-0.33373127460480134	0.1221448549143965	0.46197229573360543	31.780636514537036
40	0.5497384071350098	59.07938003540039	-0.2453591346740751	0.09760894144698899	0.4707489068737459	32.330374921672046
41	2.562626361846924	57.66226577758789	0.5688894462585452	0.1544978860728435	0.6799366523710637	34.89300128351897
42	1.5173395872116089	57.01478576660156	0.2997117185592657	0.18446905792877008	0.7636769458551182	36.41034087073058
43	3.7253620624542236	54.24595260620117	0.41406937599182214	0.2258759955279523	1.0598454575150287	40.1357029331848
44	0.8347815275192261	53.733848571777344	-0.21466099262237748	0.20440989626571454	1.0373390645154483	40.97048446070403
45	2.704254150390625	52.678977966308594	1.1225937652587916	0.31666927279159374	1.2040305731029661	43.674738611094654
46	0.43126732110977173	51.92920684814453	-0.8377958655357389	0.23288968623801984	1.1267542479036468	44.106005932204425
47	1.3925812244415283	51.76795196533203	0.7136468219757077	0.3042543684355906	1.153336945557435	45.498587156645954
48	-0.5071742534637451	52.344154357910156	-0.45441340446472367	0.25881302798911826	0.987285825655317	44.99141290318221
49	-1.9314258098602295	54.93511962890625	0.11018826484679778	0.26983185447379804	0.6954146621037623	43.05998709332198
50	-1.5563222169876099	56.751041412353516	-0.30791084766387655	0.2390407697074104	0.47024097419462507	41.50366487633437
51	1.7031205892562866	54.83709716796875	-0.7591946268081671	0.16312130702659366	0.5935289357007912	43.206785465590656
52	4.002140998840332	52.609474182128906	1.248423271179199	0.28796363414451354	0.9343901420147454	47.20892646443099
53	0.9985551834106445	51.86304473876953	-0.2665047073364235	0.2613131634108712	0.9408066461543353	48.20748164784163
54	2.0875988006591797	49.99030303955078	-0.2850459289550784	0.23280857051536336	1.0554858616048197	50.29508044850081
55	2.69246506690979	47.750457763671875	-0.02488478660583837	0.23032009185477953	1.2191837821353169	52.9875455154106
56	-0.5182275176048279	48.596778869628906	-0.1578742003440894	0.21453267182037059	1.0454426521613025	52.469317997805774
57	-0.789926290512085	49.20509719848633	-0.6736589336395298	0.14716677845641762	0.8619057578939637	51.67939170729369
58	2.726029634475708	47.38434982299805	0.4314387607574446	0.1903106545321621	1.0483181455521382	54.4054213417694
