Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	44.271141052246094	0.0	0.0	0.0	0.0
1	0.9060916900634766	44.133880615234375	0.3274924468994129	0.032749244689941295	0.09060916900634766	0.9060916900634766
2	0.6147580146789551	44.329254150390625	0.3668390083312971	0.069433145523071	0.14302405357360842	1.5208497047424316
3	1.121992826461792	44.42204284667969	0.7705610942840551	0.14648925495147652	0.2409209308624268	2.6428425312042236
4	1.1472834348678589	44.20162582397461	0.4848501539230341	0.19497427034377993	0.33155718126297	3.7901259660720825
5	1.2094444036483765	44.375396728515625	0.9394613409042378	0.28892040443420375	0.4193459035015107	4.999570369720459
6	0.19676870107650757	45.73807907104492	1.102070252895352	0.39912742972373894	0.39708818325901035	5.1963390707969666
7	1.2511038780212402	45.820556640625	0.8753758811950689	0.48666501784324584	0.48248975273523337	6.447442948818207
8	-0.15534766018390656	46.190879821777344	-0.24693327724933312	0.4619716901183125	0.41870601144331937	6.2920952886343
9	-0.3399858772754669	46.86643981933594	-0.13309027791023453	0.4486626623272891	0.3428368225714407	5.952109411358833
10	-2.246893882751465	49.637908935546875	0.028196144104001064	0.4514822767376892	0.08386375203915014	3.7052155286073685
11	-2.0603790283203125	52.799800872802734	0.5735149002075204	0.5088337667584413	-0.13056052599679613	1.644836500287056
12	-0.611700177192688	55.20984649658203	1.2462469816207857	0.6334584649205198	-0.17867449111638534	1.033136323094368
13	-2.290935516357422	58.81700897216797	0.7280568695068368	0.7062641518712035	-0.389900593640489	-1.257799193263054
14	-2.064187526702881	62.3419075012207	0.8372919273376453	0.7899933446049681	-0.5573292869467282	-3.3219867199659348
15	-0.6958867907524109	64.6437759399414	0.9595438885688807	0.8859477334618562	-0.5711850373272965	-4.017873510718346
16	-0.6371484398841858	64.77240753173828	-1.1562409234046953	0.7703236411213866	-0.5777813775829854	-4.655021950602531
17	-0.7476519346237183	67.61719512939453	1.4209637117385796	0.9124200122952446	-0.5947684332870588	-5.40267388522625
18	-2.3607940673828125	71.16423034667969	0.4745988464355406	0.9598798969387987	-0.7713709966966342	-7.763467952609062
19	-1.982050895690918	74.5388412475586	0.6471715927123967	1.0245970562100384	-0.8924389865960626	-9.74551884829998
20	1.4079095125198364	73.22267150878906	-0.6404869413375849	0.9605483620762799	-0.6624041366844726	-8.337609335780144
21	2.785419464111328	69.40314483642578	-1.7281386566162098	0.7877344964146589	-0.31762177660489255	-5.552189871668816
22	-0.5296949148178101	71.95545196533203	1.3030576944351253	0.9180402658581714	-0.33882909042618437	-6.081884786486626
23	2.2585039138793945	68.06553649902344	-2.312066917419429	0.6868335741162286	-0.07909578999562647	-3.823380872607231
24	1.1191232204437256	67.27252197265625	-0.34661652565002044	0.6521719215512265	0.04072611104830874	-2.7042576521635056
25	-0.5817945003509521	65.88054656982422	-2.63257536888122	0.3889143846631045	-0.021525950091617348	-3.2860521525144577
26	2.9602742195129395	63.39948272705078	-0.15478445053099676	0.3734359396100048	0.2766540668688383	-0.32577793300151825
27	-2.075831413269043	67.06922149658203	0.9232151412963816	0.465757453739643	0.04140551885505017	-2.401609346270561
28	1.6884355545043945	64.58900451660156	-1.437671470642087	0.32199030667543427	0.20610852241998462	-0.7131737917661667
29	-1.8538928031921387	68.0884780883789	0.9646959877014183	0.4184599054455761	0.0001083898587722898	-2.5670665949583054
30	-1.8354061841964722	71.63793182373047	0.997668232917789	0.518226728737355	-0.18344306754675216	-4.4024727791547775
31	-0.3322910666465759	73.58096313476562	0.8749306130409167	0.6057197900414466	-0.19832786745673453	-4.7347638458013535
32	3.366428852081299	71.0748291015625	0.1495465278625545	0.620674442827702	0.15814780449706883	-1.3683349937200546
33	0.9634941220283508	69.22769165039062	-1.5759202456474242	0.4630824182629596	0.23868243625019703	-0.4048408716917038
34	2.1075634956359863	65.60346984863281	-2.172693004608149	0.24581311780214465	0.425570542188776	1.7027226239442825
35	-1.5763208866119385	68.81986236572266	0.9518730068206764	0.3410004184842123	0.22538139930870457	0.12640173733234406
36	4.063084602355957	65.33281707763672	-0.07728885650634254	0.3332715328335781	0.6091517196134298	4.189486339688301
37	-0.517241358757019	67.31047821044922	0.7873149919509927	0.4120030320286774	0.49651241177638494	3.672244980931282
