Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	62.80978775024414	0.0	0.0	0.0	0.0
1	-2.4703783988952637	65.77454376220703	-0.16336782455444165	-0.016336782455444166	-0.24703783988952638	-2.4703783988952637
2	-1.4789772033691406	68.13262176513672	0.1977745819091723	0.003440675735473065	-0.3702317762374878	-3.9493556022644043
3	3.1168293952941895	64.76244354248047	-0.900973262786863	-0.08665665054321324	-0.02152565908432008	-0.8325262069702148
4	-1.5063726902008057	67.22943878173828	0.2883281612396189	-0.057823834419251346	-0.17001036219596863	-2.3388988971710205
5	-1.127296805381775	69.51445770263672	0.4625775384902937	-0.011566080570221973	-0.2657390065145493	-3.4661957025527954
6	-1.9710131883621216	72.83721160888672	0.6233686017990152	0.05077077960967955	-0.43626642469930654	-5.437208890914917
7	2.8492939472198486	69.9299545288086	-0.7572626781463612	-0.02495548820495657	-0.10771038750739104	-2.5879149436950684
8	2.394435405731201	68.33829498291016	0.11939291000366836	-0.013016197204589734	0.14250419181646817	-0.1934795379638672
9	-2.2622151374816895	71.66703033447266	0.34984991073608285	0.021968793869018552	-0.0979677411133476	-2.4556946754455566
10	-1.4696074724197388	74.25696563720703	0.37775817394256705	0.05974461126327526	-0.23513171424398674	-3.9253021478652954
11	-1.0887672901153564	76.86719512939453	0.7527902507782045	0.1350236363410957	-0.3204952718311237	-5.014069437980652
12	1.7293733358383179	75.8357925415039	-0.0603871774673479	0.12898491859436093	-0.11550841106417953	-3.284696102142334
13	-1.5209531784057617	78.8697280883789	0.724285087585443	0.20141342735290524	-0.25605288779833774	-4.805649280548096
14	-2.014679193496704	81.78598022460938	0.08371314048767431	0.20978474140167266	-0.43191551836817443	-6.8203284740448
15	3.787644863128662	77.55889129638672	-1.215032978057863	0.08828144359588636	-0.009959480218490746	-3.0326836109161377
16	0.9122942090034485	76.6053695678711	-0.8072812151908835	0.007553322076798	0.08226588870370319	-2.120389401912689
17	-2.318626880645752	80.51673126220703	0.7875675010681107	0.08631007218360907	-0.15782338823124234	-4.439016282558441
18	-2.052218437194824	84.4070053100586	0.993985557556158	0.18570862793922488	-0.3472628931276005	-6.491234719753265
19	-1.6934274435043335	86.8772964477539	-0.09190927028656404	0.17651770091056848	-0.4818793481652738	-8.184662163257599
20	4.571609020233154	82.28592681884766	-0.8426198768615762	0.09225571322441085	0.02346948867456905	-3.6130531430244446
21	4.075664520263672	78.17611694335938	-0.8159065246582031	0.010665060758590542	0.42868899183347936	0.4626113772392273
22	0.5936266183853149	77.85272979736328	-0.5082878255844179	-0.04016372179985125	0.44518275448866296	1.0562379956245422
23	0.25470036268234253	78.04717254638672	-0.33132861375808886	-0.07329658317566014	0.4261345153080309	1.3109383583068848
24	3.0324854850769043	74.84442901611328	-0.9187023353576649	-0.16516681671142663	0.6867696122849183	4.343423843383789
25	3.022256374359131	71.7529067993164	-0.7867949104309133	-0.243846307754518	0.9203182884923397	7.36568021774292
26	-2.0859150886535645	75.56380462646484	0.9693446922302229	-0.1469118385314957	0.6196949507777492	5.2797651290893555
27	4.429923057556152	70.85159301757812	-0.9908044815063448	-0.2459922866821302	1.0007177614555895	9.709688186645508
28	3.159628391265869	67.68821716308594	-0.6806296348571834	-0.3140552501678485	1.2166088244366176	12.869316577911377
29	2.2632296085357666	65.28579711914062	-0.792048406600955	-0.393260090827944	1.3212709028465324	15.132546186447144
30	-2.111865520477295	68.87403106689453	0.7876281166076637	-0.3144972791671776	0.9779572605141497	13.020680665969849
31	4.470344066619873	64.1102066040039	-0.9345824623108001	-0.40795552539825763	1.327195941124722	17.49102473258972
32	-1.9067161083221436	67.53121185302734	0.8389770221710222	-0.3240578231811554	1.0038047361800355	15.584308624267578
33	-1.6886098384857178	70.8955307006836	0.9667537021637003	-0.22738245296478538	0.7345632787134602	13.89569878578186
34	-1.2594987154006958	74.00025177001953	1.105219836235051	-0.11686046934128028	0.5351570793020446	12.636200070381165
35	-1.4142569303512573	76.79393005371094	0.6114820528030407	-0.05571226406097621	0.3402156783367144	11.221943140029907
36	1.7534427642822266	75.8285140991211	0.02974166870117756	-0.05273809719085845	0.4815383869312656	12.975385904312134
37	1.2960466146469116	75.27722930908203	-0.008010468482964939	-0.05353914403915495	0.5629892097028302	14.271432518959045
38	-1.5632684230804443	79.1849594116211	1.5526120853424032	0.10172206449508539	0.35036344642450273	12.708164095878601
39	1.6692187786102295	77.80252838134766	-0.49123753547668514	0.052598310947416876	0.48224897964307545	14.37738287448883
40	-1.45332932472229	81.46588134765625	1.3953648281097344	0.19213479375839032	0.28869114920653893	12.92405354976654
