Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	65.0088119506836	0.0	0.0	0.0	0.0
1	-0.1802242249250412	65.77318572998047	-0.0735823029279743	-0.00735823029279743	-0.01802242249250412	-0.1802242249250412
2	-0.15718033909797668	66.6892318725586	0.09197348475456124	0.0018391181826586953	-0.031938214153051384	-0.3374045640230179
3	0.21013619005680084	67.7173843383789	0.5611148124933294	0.057950599431991635	-0.007730773732066161	-0.12726837396621704
4	2.5997960567474365	66.7313003540039	0.9463990688323918	0.15259050631523083	0.2530219093158841	2.4725276827812195
5	0.796014666557312	66.0490951538086	-0.5466814851760802	0.09792235779762282	0.3073211850400269	3.2685423493385315
6	0.29677900671958923	67.15584564208984	0.7319710385799425	0.1711194616556171	0.30626696720798313	3.5653213560581207
7	0.2991473972797394	68.43919372558594	0.89810354351998	0.2609298160076151	0.30555501021515874	3.86446875333786
8	0.36921876668930054	68.2473373413086	-0.505110991001132	0.2104187169075019	0.3119213858625729	4.233687520027161
9	2.2652366161346436	68.32168579101562	1.6563682079315214	0.37605553770065403	0.5072529088897799	6.498924136161804
10	2.781475305557251	66.59793853759766	0.39174866676330566	0.4152304043769846	0.734675148556527	9.280399441719055
11	2.5747761726379395	65.84066009521484	1.159091129302979	0.5311395173072825	0.9186852509646684	11.855175614356995
12	-0.6750258207321167	67.1990737915039	0.011397137641907307	0.5322792310714732	0.7593141437949898	11.180149793624878
13	0.01801578886806965	66.1962661743164	-1.646754490062591	0.36760378206521416	0.6851843083022978	11.198165582492948
14	-0.2873777151107788	65.29148864746094	-1.8450701284408524	0.1830967692211289	0.5879281059609901	10.910787867382169
15	3.761021375656128	63.2840690612793	1.120761098861692	0.2951728791072981	0.905237432930504	14.671809243038297
16	0.9389805197715759	62.13555908203125	-0.8308850502967857	0.21208437407761954	0.9086117416146112	15.610789762809873
17	-1.9456738233566284	64.32952117919922	-0.39500693798065356	0.17258368027955417	0.6231831851174873	13.665115939453244
18	3.50095796585083	62.10943603515625	0.6597784614562983	0.23856152642518402	0.9109606631908216	17.166073905304074
19	-0.39390045404434204	63.15776062011719	0.022846524715426142	0.24084617889672663	0.7804745514673052	16.772173451259732
20	2.857165813446045	61.12053680419922	0.20873662948608285	0.2617198418453349	0.9881436776651791	19.629339264705777
21	-0.679135799407959	62.26091766357422	-0.16136411666870032	0.2455834301784649	0.8214157299578653	18.950203465297818
22	-2.059458017349243	64.39501190185547	-0.5693138980865484	0.18865204036981006	0.5333283552271544	16.890745447948575
23	0.6336939334869385	62.773582458496094	-1.6154713344573963	0.027104906924070415	0.5433649130531328	17.524439381435513
24	-0.01365777850151062	61.780921936035156	-1.6241275203228014	-0.13530784510820973	0.4876626438976685	17.510781602934003
25	2.251321315765381	59.928443908691406	-0.20044115066528434	-0.15535196017473818	0.6640285110844397	19.762102918699384
26	1.8771775960922241	58.699867248535156	0.061602263450623695	-0.14919173382967582	0.7853434195852182	21.639280514791608
27	0.8366147875785828	58.3043327331543	-0.14196305513382157	-0.16338803934305798	0.7904705563845547	22.47589530237019
28	2.4552040100097656	56.82728576660156	0.4098841857910145	-0.12239962076395652	0.9569439017470758	24.931099312379956
29	1.1529756784439087	56.755645751953125	0.5137792062759416	-0.07102170013636236	0.976547079416759	26.084074990823865
30	-0.6976584196090698	55.89574432373047	-2.11651729106903	-0.2826734292432654	0.8091265295141762	25.386416571214795
31	2.705331802368164	54.14448547363281	0.4126280975341814	-0.24141061948984724	0.9987470567995751	28.09174837358296
32	0.29169121384620667	53.39899826049805	-0.9877859818935377	-0.340189217679201	0.9280414725042383	28.383439587429166
33	1.8981351852416992	52.85430908203125	0.8249029159545884	-0.2576989260837422	1.0250508437779844	30.281574772670865
34	0.1614856719970703	51.2105598449707	-1.9943691635131842	-0.4571358424350606	0.938694326599893	30.443060444667935
35	-1.8922876119613647	53.03631591796875	-0.5968946981430037	-0.516825312249361	0.6555961327437673	28.55077283270657
36	-0.5034628510475159	54.150848388671875	0.06956113576889322	-0.5098691986724717	0.5396902343646389	28.047309981659055
37	1.3904633522033691	53.083274841308594	-0.20794294357300203	-0.5306634930297719	0.6247675461485119	29.437773333862424
38	-1.8727855682373047	55.05430603027344	-0.4522974395751973	-0.5758932369872917	0.3750122347099303	27.56498776562512
39	2.9162440299987793	53.83289337158203	1.1565024375915556	-0.4602429932281361	0.6291354142388152	30.4812317956239
40	-1.850913643836975	55.839534759521484	-0.40266760349273767	-0.5005097535774099	0.3811305084312362	28.630318151786923
41	1.039597988128662	55.83640670776367	0.4781058692932092	-0.45269916664808896	0.4469772564009788	29.669916139915586
42	2.5395636558532715	53.512596130371094	-0.31937288284301957	-0.48463645493239094	0.656235896346208	32.20947979576886
43	-1.765106201171875	55.487548828125	-0.3450289916992162	-0.5191393541023126	0.4141016865943997	30.444373594596982
44	3.8390276432037354	53.212730407714844	1.032081918716429	-0.4159311622306697	0.7565942822553333	34.28340123780072
45	0.08417708426713943	52.86528778076172	-0.7919184204936016	-0.49512300428002987	0.689352562456514	34.36757832206786
46	-0.297781378030777	53.87083435058594	0.16905684828758183	-0.47821731945127166	0.590639168407785	34.06979694403708
47	1.0644493103027344	52.348812103271484	-0.9810610580444319	-0.5763234252557149	0.6380201825972799	35.134246254339814
48	-1.724441409111023	54.34190368652344	-0.2747688627243079	-0.6038003115281457	0.40177402342644963	33.40980484522879
49	1.675564169883728	53.070396423339844	-0.1266470575332619	-0.616465017281472	0.5291530380721775	35.08536901511252
50	-0.6504927277565002	54.13233184814453	-0.12988062143325863	-0.6294530794247978	0.4111884614893097	34.43487628735602
51	1.8419201374053955	53.30649185180664	0.4830152225494402	-0.5811515571698538	0.5542616290809184	36.276796424761415
52	3.1322052478790283	49.66016387939453	-1.0107243633270286	-0.6822239935025567	0.8120559909607294	39.40900167264044
53	2.4464564323425293	46.86385726928711	-0.8184887504577674	-0.7640728685483335	0.9754960350989095	41.85545810498297
54	0.5993380546569824	45.42283630371094	-1.2959112739562997	-0.8936639959439634	0.9378802370547168	42.454796159639955
55	1.5278222560882568	44.982154846191406	0.6373192501068132	-0.829932070933282	0.9968744389580708	43.98261841572821
56	0.7622308135032654	44.09611511230469	-0.5647700715065014	-0.8864090780839322	0.9734100764125903	44.74484922923148
57	-1.8817651271820068	46.95378875732422	0.5063706302642785	-0.8357720150575043	0.6878925560531306	42.86308410204947
58	-1.5277681350708008	49.88569641113281	0.9052825546264671	-0.7452437595948576	0.46632648694073753	41.33531596697867
59	1.4430058002471924	47.85095977783203	-1.070240430831909	-0.8522678026780485	0.563994418271383	42.77832176722586
60	-0.20182015001773834	48.21320343017578	-0.32170853197574445	-0.8844386558756229	0.4874129614424708	42.57650161720812
61	4.8048415184021	44.7946662902832	0.938357715606692	-0.7906028843149536	0.9191558171384338	47.38134313561022
62	1.6558116674423218	44.722389221191406	1.1363107061386089	-0.6769718137010927	0.9928214021688225	49.037154803052545
63	-0.7143898010253906	45.593589782714844	-0.2991251373290993	-0.7068843274340026	0.8221002818494013	48.322765002027154
64	-1.320106029510498	47.4268798828125	0.038915271759030645	-0.7029928002580996	0.6078796507134113	47.002658972516656
65	-1.8012824058532715	50.220863342285156	0.4904924201965315	-0.6539435582384465	0.36696344505674305	45.201376566663384
66	2.5511786937713623	48.207069396972656	0.05531405448913773	-0.6484121527895328	0.585384969928205	47.75255526043475
67	1.9023011922836304	46.2428092956543	-0.524387001991272	-0.70085085298866	0.7170765921637476	49.65485645271838
68	1.2953380346298218	44.956024169921875	-0.44100733280181714	-0.7449515862688417	0.774902736410355	50.9501944873482
69	0.2654752731323242	44.56427764892578	-0.5719140243530276	-0.8021429887041445	0.723959990082552	51.21566976048052
70	0.5031774640083313	43.857879638671875	-0.6417993426322965	-0.8663229229673741	0.7018817374751298	51.718847224488854
71	-1.779706597328186	46.5117073059082	0.40900399684905864	-0.8254225232824682	0.45372290399479825	49.93914062716067
72	1.002138614654541	44.87295913696289	-1.0853391456603987	-0.9339564378485081	0.5085644750607725	50.94127924181521
73	4.239250183105469	42.1855583190918	1.1299937820434565	-0.8209570596441624	0.8816330458652422	55.18052942492068
74	-0.7371487617492676	43.08290100097656	-0.27063508987426843	-0.8480205686315893	0.7197548651037912	54.44338066317141
75	-0.820936381816864	43.62981033325195	-0.7103251528739918	-0.9190530839189884	0.5656857404117257	53.62244428135455
76	2.7233572006225586	40.60678482055664	-0.7057361602783203	-0.9896266999468205	0.781452886432809	56.345801481977105
77	-2.1503748893737793	42.975467681884766	-0.21144670486449968	-1.0107713704332704	0.48827010885215016	54.195426592603326
78	-0.030524399131536484	42.77104187011719	-0.662660629600289	-1.0770374333932993	0.4363906580537815	54.16490219347179
79	0.42334863543510437	42.16132354736328	-0.6079829227924378	-1.137835725672543	0.43508645579191385	54.588250828906894
80	1.7802711725234985	40.88404083251953	0.09414804935455123	-1.1284209207370879	0.5696049274650723	56.36852200143039
