Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	40.691444396972656	0.0	0.0	0.0	0.0
1	1.1748892068862915	41.50141143798828	1.5698421335220303	0.15698421335220303	0.11748892068862915	1.1748892068862915
2	0.934949517250061	42.44281768798828	1.4519275903701754	0.3021769723892206	0.19923498034477233	2.1098387241363525
3	0.982871949672699	43.43470001220703	1.5404072737693753	0.4562176997661581	0.277598677277565	3.0927106738090515
4	1.49545156955719	44.35544204711914	1.9726391839981048	0.6534816181659686	0.3993839665055275	4.5881622433662415
5	1.5476927757263184	45.32403564453125	2.0630460166931144	0.85978621983528	0.5142148474276066	6.13585501909256
6	0.7929153442382812	46.29972839355469	1.3056108093261685	0.9903473007678969	0.542084897108674	6.928770363330841
7	-0.2297479659318924	47.24623107910156	0.2442924088239664	1.0147765416502936	0.4649016108046174	6.699022397398949
8	-0.19488248229026794	48.05473327636719	0.1330723822116866	1.0280837798714624	0.3989232014951289	6.504139915108681
9	-0.791486918926239	49.01513671875	-0.32123484373092737	0.9959602954983696	0.2798821894529921	5.712652996182442
10	-0.9544634819030762	49.91510772705078	-0.5536435508728061	0.940595940411089	0.1564476223173853	4.7581895142793655
11	-2.776088237762451	51.55250549316406	-1.6542155265808134	0.7751743877530076	-0.13680596369059836	1.9821012765169144
12	-2.4149560928344727	53.06947326660156	-1.4286830520629863	0.632306082546709	-0.3646209766049858	-0.4328548163175583
13	-2.5351593494415283	54.733489990234375	-1.4184775257110616	0.4904583299756028	-0.5816748138886401	-2.9680141657590866
14	-0.9580547213554382	55.731563568115234	-0.5172967791557284	0.43872865206003	-0.6193128046353199	-3.926068887114525
15	-1.2158377170562744	56.73792266845703	-0.7768578433990498	0.361042867720125	-0.6789652958774153	-5.141906604170799
16	-2.5165438652038574	58.319618225097656	-1.518044490814212	0.2092384186387038	-0.8627231528100595	-7.658450469374657
17	-2.434929370880127	59.950862884521484	-1.403193340301513	0.06891908460855248	-1.0199437746170663	-10.093379840254784
18	-1.9941697120666504	62.249046325683594	-0.3184767341613792	0.037071411192414555	-1.1173663683620247	-12.087549552321434
19	-2.0353500843048096	64.73352813720703	-0.19820355415343727	0.017251055777070826	-1.2091647399563032	-14.122899636626244
20	0.45053935050964355	64.93515014648438	0.0028098583221378703	0.017532041609284614	-1.0431943309097085	-13.6723602861166
21	3.474026679992676	62.34756088256836	0.2629618072509743	0.04382822233438204	-0.5914722298194701	-10.198333606123924
22	-1.6229870319366455	64.58832550048828	-0.02810566902160616	0.041017655432221425	-0.6946237100311877	-11.82132063806057
23	0.47647038102149963	64.5957260131836	-0.16208636641502494	0.02480901879071893	-0.5775143009259189	-11.34485025703907
24	3.736710786819458	63.257423400878906	1.7658339405059849	0.20139241284131743	-0.14609179215138124	-7.608139470219612
25	-0.5770463347434998	64.53917694091797	0.05931543588638277	0.2073239564299557	-0.1891872464105931	-8.185185804963112
26	2.905447244644165	62.446998596191406	0.18879891395567938	0.22620384782552366	0.12027620269488276	-5.279738560318947
27	1.9832273721694946	60.46790313720703	-0.6005471181869524	0.16614913600682843	0.30657131964234396	-3.296511188149452
28	1.379150390625	59.065765380859375	-0.6136450195312477	0.10478463405370365	0.4138292267406096	-1.9173607975244522
