Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	58.20505905151367	0.0	0.0	0.0	0.0
1	0.19402073323726654	58.23542022705078	-0.35797229349613247	-0.03579722934961325	0.019402073323726655	0.19402073323726654
2	0.29310742020606995	58.58863067626953	0.06043156266212435	-0.029754073083400813	0.04677260801196099	0.4871281534433365
3	0.20210574567317963	59.66957092285156	0.6863502830266981	0.038880955219268994	0.062305921778082855	0.6892338991165161
4	0.2989345192909241	61.171199798583984	1.188851397037503	0.1577660949230193	0.08596878152936699	0.9881684184074402
5	0.4864124059677124	62.913902282714844	1.599975867271425	0.3177636816501618	0.12601314397320154	1.4745808243751526
6	0.7542284727096558	65.43415832519531	2.620142931938176	0.5797779748439793	0.18883467684684696	2.2288092970848083
7	1.0429619550704956	68.90843200683594	3.82815131664276	0.9625931065082554	0.2742474046692118	3.271771252155304
8	-0.3436078429222107	72.62588500976562	2.6475863099098262	1.227351737499238	0.2124618799100696	2.9281634092330933
9	-0.685649573802948	72.21598052978516	-1.817713859081266	1.0455803515911113	0.12265073453876785	2.2425138354301453
10	-1.1671408414840698	75.3593521118164	1.2226372194290178	1.167844073534013	-0.006328423063515928	1.0753729939460754
11	0.7860375642776489	76.6695327758789	1.3295229005813525	1.3007963635921482	0.07290817567060057	1.8614105582237244
12	-0.16242991387844086	77.09878540039062	-0.5041651433706278	1.2503798492550855	0.04937436671569642	1.6989806443452835
13	0.9507848620414734	74.38997650146484	-2.501923801898954	1.0001874690651902	0.13951541624827413	2.649765506386757
14	-1.0721036195755005	77.91254425048828	1.6713386869430593	1.1673213377594962	0.018353512665896674	1.5776618868112564
15	1.2245155572891235	77.47769927978516	0.014893593788144699	1.1688106971383108	0.13896971712821937	2.80217744410038
16	1.5371307134628296	77.7208480834961	1.0030710363388096	1.2691178007721917	0.27878581676168046	4.3393081575632095
17	-2.5146729946136475	81.5560302734375	0.50494889259339	1.3196126900315308	-0.0005600643758523205	1.824635162949562
18	1.6028482913970947	77.97542572021484	-2.7575105190277043	1.0438616381287604	0.1597807712014424	3.427483454346657
19	-0.3480586111545563	78.2121353149414	-0.8934703695774147	0.9545146011710189	0.10899683296584253	3.0794248431921005
