Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	83.32081604003906	0.0	0.0	0.0	0.0
1	1.3012570142745972	82.04975128173828	-0.7903052568435669	-0.0790305256843567	0.13012570142745972	1.3012570142745972
2	-0.6447178721427917	85.58897399902344	2.0386151051521324	0.12483098483085656	0.05264134407043457	0.6565391421318054
3	0.8947420120239258	84.97801208496094	-0.5660000228881898	0.06823098254203758	0.13685141086578367	1.5512811541557312
4	3.516481399536133	80.96519470214844	-1.3059879302978459	-0.062367810487747005	0.47481440973281863	5.067762553691864
5	-0.6194129586219788	84.53605651855469	2.106088292598727	0.14824101877212573	0.3653916728973389	4.448349595069885
6	-0.36192837357521057	88.48591613769531	2.703072084188463	0.41854822719097207	0.292659668250084	4.086421221494675
7	-0.27853089570999146	92.06368255615234	2.3785986971855095	0.6564080969095231	0.2355406118540765	3.8078903257846832
8	2.099076509475708	92.1935043334961	1.3069632434845033	0.7871044212579734	0.42189420161623964	5.906966835260391
9	3.761986255645752	87.0340576171875	-2.2678010368347117	0.5603243175745023	0.7559034070191909	9.668953090906143
10	0.41923168301582336	85.67302703857422	-1.7985291659831972	0.3804714009761826	0.7222362346188542	10.088184773921967
11	1.265254259109497	86.1511459350586	0.8818616962432912	0.4686575706005117	0.7765380370679186	11.353439033031464
12	1.8212378025054932	82.99805450439453	-2.1618341732025215	0.2524741532802596	0.881008013611676	13.174676835536957
13	0.8600779175758362	81.58956146240234	-1.364310739040377	0.11604307937622185	0.8789150040080921	14.034754753112793
14	-2.0105538368225098	84.92484283447266	0.47547910690308015	0.16359099006652988	0.589968119925032	12.024200916290283
15	3.6498336791992188	81.8606185913086	-0.23299674987792685	0.1402913150787372	0.8959546758524507	15.674034595489502
16	-1.2714601755142212	84.94172668457031	0.9602306509017922	0.23631438016891643	0.6792131907157835	14.40257441997528
17	0.6607103943824768	85.6298599243164	0.4925450348854099	0.2855688836574574	0.6773629110824528	15.063284814357758
18	-1.375437617301941	88.64956665039062	0.7577734422683733	0.36134622788429477	0.4720828582440134	13.687847197055817
19	2.43869686126709	85.2030029296875	-1.859896888732905	0.17535653901100426	0.668744258546321	16.126544058322906
20	1.885414481163025	84.14230346679688	-0.016708016395568848	0.17368573737144738	0.7904112808079914	18.01195853948593
21	-1.5047194957733154	86.9863052368164	0.46941922187805574	0.22062765955925295	0.5608982031498607	16.507239043712616
22	1.6059170961380005	85.33248138427734	-0.9012315702438372	0.13050450253486923	0.6654000924486747	18.113156139850616
23	0.724332869052887	84.23145294189453	-1.219010102748868	0.008603492259982415	0.671293370109096	18.837489008903503
24	0.8697349429130554	84.4231185913086	0.2171694064140297	0.030320432901385388	0.6911375273894919	19.70722395181656
25	4.373311519622803	80.38488006591797	-0.4687758064270042	-0.016557147741315035	1.059354926612823	24.08053547143936
26	-2.4447388648986816	84.39604187011719	0.7224625205993647	0.05568910431862144	0.7089455474616726	21.63579660654068
