Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	30.994794845581055	0.0	0.0	0.0	0.0
1	0.6748456358909607	30.79173469543457	0.16386813879012863	0.016386813879012863	0.06748456358909607	0.6748456358909607
2	1.022765040397644	30.455690383911133	0.3821638250350965	0.05460319638252251	0.16301261126995087	1.6976106762886047
3	0.064865842461586	31.499055862426758	0.7932407623529443	0.13392727261781695	0.1531979343891144	1.7624765187501907
4	0.8616192936897278	31.484567642211914	0.5322853970527603	0.18715581232309297	0.22404007031917572	2.6240958124399185
5	1.3970404863357544	30.965534210205078	0.5683517122268711	0.24399098354578008	0.3413401119208336	4.021136298775673
6	1.382638931274414	30.874441146850586	0.9828014564514156	0.3422711291909216	0.4454699938561916	5.403775230050087
7	1.3939660787582397	31.03102684020996	1.2402415037155166	0.4662952795624733	0.5403196023463964	6.797741308808327
8	1.636913776397705	31.197460174560547	1.4913725090026873	0.615432530462742	0.6499790197515273	8.434655085206032
9	1.8590909242630005	31.639951705932617	1.985182938575747	0.8139508243203167	0.7708902102026746	10.293746009469032
10	1.8793747425079346	32.10374450683594	2.022130098342899	1.0161638341546066	0.8817386634332005	12.173120751976967
11	0.12415195256471634	32.74567794799805	0.43862861424684496	1.0600266955792912	0.8059799923463521	12.297272704541683
12	-0.03416986018419266	33.501007080078125	0.3861492010951011	1.0986416156888013	0.7219650070932977	12.26310284435749
13	-1.7688244581222534	36.40662384033203	0.7727260637283351	1.1759142220616348	0.47288606057174265	10.494278386235237
14	-1.560899019241333	38.96721267700195	0.6100176906585659	1.2369159911274914	0.2695075525904351	8.933379366993904
15	0.13834957778453827	39.361907958984375	0.13942578017711327	1.2508585691452028	0.2563917551098454	9.071728944778442
16	-1.7994669675827026	41.991634368896484	0.41034309864043905	1.2918928790092468	0.050805882840590594	7.27226197719574
17	-0.09051822870969772	42.583194732666016	0.07521018773316968	1.2994138977825638	0.03667347168556176	7.181743748486042
18	-1.9678672552108765	45.40857696533203	0.4034292078018211	1.339756818562746	-0.1637806010040821	5.213876493275166
19	-1.9059606790542603	48.2626953125	0.46553071498870935	1.3863098900616169	-0.33799860880909993	3.3079158142209053
20	-0.24888183176517487	48.941375732421875	-0.05961516916752174	1.3803483731448647	-0.32908693110470744	3.0590339824557304
21	-1.7320104837417603	51.43128967285156	0.24359055995940793	1.4047074291408055	-0.46937928636841275	1.3270234987139702
22	0.17127974331378937	51.341487884521484	-0.4319369238615067	1.3615137367546548	-0.4053133834001926	1.4983032420277596
23	-1.9026803970336914	54.132843017578125	0.34734630584716797	1.3962483673393715	-0.5550500847635425	-0.40437715500593185
24	0.055577266961336136	54.36966323852539	-0.25129914447665413	1.3711184528917062	-0.49398734959105456	-0.3487998880445957
25	-0.2568495273590088	55.10306167602539	-0.07448170661926667	1.3636702822297795	-0.47027356736785	-0.6056494154036045
26	-2.0121583938598633	58.00930404663086	0.3139909362792963	1.395069375857709	-0.6244620500170514	-2.617807809263468
27	-2.000217914581299	61.53910446166992	0.9141914558410633	1.4864885214418153	-0.7620376364734761	-4.618025723844767
28	-1.6454298496246338	64.88009643554688	1.046761159896846	1.5911646374314998	-0.850376857788592	-6.2634555734694
29	-0.09133882075548172	65.4261245727539	-0.1995719292759901	1.5712074445039008	-0.774473054085281	-6.354794394224882
30	-0.39957600831985474	65.73439025878906	-0.7486542248725954	1.4963420220166412	-0.7369833495087385	-6.754370402544737
31	2.0369575023651123	63.5463752746582	-0.7865212345123211	1.4176898985654092	-0.4595892643213534	-4.717412900179625
32	2.7821872234344482	61.33080291748047	-0.046693162918089115	1.4130205822736002	-0.1354116155457732	-1.9352256767451763
33	1.2291737794876099	59.437255859375	-1.258745837211606	1.2871459985524396	0.0010469239575651157	-0.7060518972575665
34	1.6853841543197632	59.1994743347168	0.8556078863143881	1.3727067871838785	0.16948064699378496	0.9793322570621967
35	-1.721258282661438	62.4136848449707	0.8688153791427595	1.4595883250981545	-0.01959324597173734	-0.7419260255992413
36	1.9259722232818604	59.55809020996094	-1.525203313827518	1.3070679937154026	0.17496330095362245	1.184046197682619
37	-1.5288647413253784	62.355751037597656	0.645238575935366	1.3715918513089391	0.004580496725722333	-0.3448185436427593
38	-1.4371813535690308	65.20668029785156	0.7616811037063655	1.4477599616795758	-0.139595688303753	-1.78199989721179
39	-0.09012923389673233	64.99864959716797	-0.9481464305520007	1.3529453186243756	-0.13464904286305093	-1.8721291311085224
40	1.3372377157211304	63.10688018798828	-1.1856004953384414	1.2343852690905315	0.0125396329953672	-0.534891415387392
41	-1.7092944383621216	66.5518569946289	1.0701637983322172	1.3414016489237532	-0.1596437741403817	-2.2441858537495136
42	2.3913612365722656	65.57140350341797	0.7551937103271484	1.4169210199564681	0.09545672693088306	0.147175382822752
43	3.2645695209503174	62.69625473022461	-0.23754179954528354	1.3931668400019397	0.41236800633282655	3.4117449037730694
44	-1.526812195777893	66.11214447021484	1.2279560995101946	1.5159624499529591	0.21844998612175456	1.8849327079951763
45	-1.2794759273529053	68.04818725585938	-0.02391501426696152	1.513570948526263	0.06865739477428859	0.605456780642271
46	0.3761771023273468	68.03742218017578	-0.31496219515800306	1.4820747290104626	0.09940936552959442	0.9816338829696178
47	4.448014736175537	65.3936767578125	1.1503325462341252	1.597107983633875	0.5342699025941887	5.429648619145155
48	0.1407502293586731	64.67973327636719	-1.2199905848503079	1.4751089251488443	0.49491793527063715	5.570398848503828
49	4.106469631195068	62.350521087646484	1.153752231597906	1.590484148308635	0.8560731048630803	9.676868479698896
50	0.481343537569046	60.60507583618164	-1.8701524722576153	1.4034689010828734	0.8186001481336769	10.158212017267942
51	3.218808174133301	57.78482437133789	-0.17929153442382528	1.385539747640491	1.0586209507336393	13.377020191401243
52	-0.20357069373130798	58.02467346191406	-0.5439683377742739	1.3311429138630635	0.9324017862871447	13.173449497669935
53	3.775470495223999	56.563926696777344	1.7490844631195088	1.5060513601750145	1.21670865718083	16.948919992893934
54	-1.5235854387283325	59.021728515625	0.343999094963074	1.540451269671322	0.942679247589914	15.425334554165602
55	-0.44228437542915344	59.6770133972168	-0.38376962780952795	1.5020743068903692	0.8041828852880072	14.983050178736448
56	0.1973150074481964	59.742774963378906	-0.33435117602348186	1.468639189288021	0.7434960975040261	15.180365186184645
57	0.010713407769799232	58.60492706298828	-1.7131837632507114	1.2973208129629499	0.6702178285306034	15.191078593954444
58	3.1761386394500732	56.72140884399414	0.7254063320159929	1.369861446164549	0.9208099096225504	18.367217233404517
59	4.482728004455566	54.953189849853516	2.1649771118164054	1.5863591573461897	1.277001719105852	22.849945237860084
60	2.2568583488464355	51.8919792175293	-1.3232720756530796	1.4540319497808818	1.3749873820799103	25.10680358670652
61	-1.894469976425171	54.65081024169922	0.31785294532775765	1.4858172443136575	1.0480416462294022	23.21233361028135
62	-1.532408595085144	57.07670211791992	0.32271625995635844	1.5180888703092934	0.7899966220979476	21.679925015196204
63	2.8259642124176025	55.97770690917969	1.1671919345855741	1.6348080637678508	0.9935933811299131	24.505889227613807
64	-1.532233715057373	58.631256103515625	0.5350029182434071	1.6883083555921916	0.7410106715111846	22.973655512556434
65	-0.11081518232822418	58.93749237060547	-0.3939538389444337	1.6489129716977482	0.6558280861272437	22.86284033022821
66	1.649742841720581	56.16196060180664	-1.6874085330963169	1.4801721183881165	0.7552195616865776	24.51258317194879
67	1.2962708473205566	56.12193298339844	0.6950238990783717	1.5496745082959535	0.8093246902499754	25.808854019269347
68	0.6919894814491272	55.43374252319336	-0.5505384039878862	1.494620667897165	0.7975911693698906	26.500843500718474
69	-1.5361725091934204	57.818634033203125	0.2705326604843137	1.5216739339455962	0.5642148015135595	24.964670991525054
70	2.173546552658081	56.51173400878906	0.30152918815612395	1.5518268527612087	0.7251479766280117	27.138217544183135
71	3.04967999458313	56.36802291870117	2.3422886753082253	1.7860557202920313	0.9576011784235235	30.187897538766265
72	-0.6399484276771545	56.62428283691406	-0.9499313378334051	1.6910625865086908	0.7978462178134557	29.54794911108911
