Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	46.340606689453125	0.0	0.0	0.0	0.0
1	0.48442161083221436	47.18958282470703	0.8615019178390497	0.08615019178390498	0.04844216108322144	0.48442161083221436
2	0.7388138175010681	48.06123733520508	1.1298559546470628	0.19913578724861125	0.11747932672500612	1.2232354283332825
3	0.4565924108028412	49.040489196777344	0.9454393804073362	0.2936797252893449	0.15139063513278964	1.6798278391361237
4	0.9651764035224915	49.93946838378906	1.3647609066963184	0.43015581595897673	0.23276921197175982	2.645004242658615
5	0.73948734998703	50.93284225463867	1.2235327982902504	0.5525090957880018	0.28344102577328684	3.384491592645645
6	0.8678261637687683	51.87862014770508	1.2948178553581258	0.6819908813238144	0.341879539572835	4.2523177564144135
7	0.009535771794617176	52.796051025390625	0.39900613922625894	0.7218914952464403	0.30864516279501325	4.261853528209031
8	-0.7700080871582031	53.74519348144531	-0.3583175659179716	0.6860597386546431	0.2007798377996916	3.4918454410508275
9	-0.947461724281311	54.66145324707031	-0.5778164911270167	0.6282780895419414	0.08595568159159134	2.5443837167695165
10	-2.261967658996582	56.1956672668457	-1.2897103118896496	0.49930705835297645	-0.148836652467226	0.28241605777293444
11	-1.0658620595932007	57.19247055053711	-0.6409834814071687	0.4352087102122596	-0.24053919317982347	-0.7834460018202662
12	-2.3087313175201416	58.74003601074219	-1.348566217422487	0.3003520884700109	-0.4473584056138553	-3.092177319340408
13	0.6959115862846375	57.74264907836914	-0.8789018368721031	0.21246190478280058	-0.333031406424006	-2.3962657330557704
14	-2.331084728240967	59.37947082519531	-1.2880576896667506	0.08365613581612552	-0.5328367386057021	-4.727350461296737
15	3.4987754821777344	57.63956832885742	1.1824773025512698	0.2019038660712525	-0.12967551652735848	-1.2285749791190028
16	0.24294963479042053	56.25309753417969	-1.7060521352291147	0.03129865254834102	-0.09241300139558058	-0.9856253443285823
17	-0.8110370635986328	57.21265411376953	-0.42360702514648807	-0.011062049966307788	-0.16427540761588583	-1.796662407927215
18	1.6505913734436035	55.72297668457031	-0.39631582260131637	-0.050693632226439425	0.01721127049006313	-0.14607103448361158
19	-0.08473467826843262	55.6641960144043	-0.7001573085784898	-0.12070936308428841	0.007016675614213555	-0.2308057127520442
20	-2.222541093826294	57.243133544921875	-1.2160348987579326	-0.24231285296008168	-0.2159391013298372	-2.453346806578338
21	-2.1264758110046387	59.28324890136719	-0.6791929435729998	-0.31023214731738163	-0.40699277229731734	-4.579822617582977
22	-0.8286228179931641	59.287208557128906	-1.417535247802732	-0.45198567209765483	-0.44915577686690206	-5.408445435576141
23	2.403122901916504	57.52298355102539	0.06366806030273153	-0.44561886606738166	-0.16392790898856147	-3.005322533659637
24	2.065619468688965	56.33977127075195	0.31900947570800753	-0.4137179184965809	0.05902682877919119	-0.9397030649706721
25	-1.7337543964385986	58.330604553222656	-0.32622715950012093	-0.446340634446593	-0.1202512937425878	-2.6734574614092708
26	3.1164026260375977	55.928985595703125	0.15549381256103345	-0.43079125319048966	0.20341409823543072	0.4429451646283269
27	-0.5958327651023865	57.298370361328125	0.20056829690933142	-0.4107344234995565	0.123489411901649	-0.15288760047405958
28	2.9940969944000244	56.17692565917969	1.310883035659792	-0.27964611993357735	0.41055017015148654	2.841209393925965
29	1.0228195190429688	55.10367202758789	-0.6014708328247096	-0.33979320321604833	0.4717771050406348	3.8640289129689336
30	-1.9109563827514648	57.19404602050781	-0.39252285003662024	-0.37904548821971035	0.2335037562614248	1.9530725302174687
