Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	28.772626876831055	0.0	0.0	0.0	0.0
1	0.9948999881744385	29.633438110351562	1.5593768405914297	0.155937684059143	0.09948999881744386	0.9948999881744385
2	1.1531974077224731	30.49734878540039	1.7121345949172984	0.3271511435508728	0.2048607397079468	2.1480973958969116
3	1.6342161893844604	31.272310256958008	2.0964545583725	0.5367965993881229	0.3477962846755982	3.782313585281372
4	1.86527681350708	32.03619384765625	2.3087984657287564	0.7676764459609985	0.4995443375587464	5.647590398788452
5	1.9142026901245117	32.828956604003906	2.3786758804321266	1.0055440340042112	0.641010172815323	7.561793088912964
6	2.384521961212158	33.56983184814453	2.789698886871335	1.2845139226913447	0.8153613516550066	9.946315050125122
7	0.8202889561653137	34.346824645996094	1.253813507556913	1.409895273447036	0.8158541121060373	10.766604006290436
8	0.4156859517097473	34.883567810058594	0.6035934376716625	1.4702546172142024	0.7758372960664084	11.182289958000183
9	0.48801782727241516	35.22097396850586	0.4732142460346225	1.5175760418176647	0.7470553491870091	11.670307785272598
10	0.27073732018470764	35.45640182495117	0.15160115838050814	1.5327361576557155	0.6994235462867789	11.941045105457306
11	-0.2190706878900528	35.79834747314453	-0.2351085144281413	1.5092253062129013	0.6075741228690957	11.721974417567253
12	-1.832048773765564	36.97148513793945	-1.028625960350034	1.406362710177898	0.36361183320562973	9.88992564380169
13	-1.6555296182632446	38.54716491699219	-0.4653214883804324	1.3598305613398547	0.16169768805874227	8.234396025538445
14	-0.8822444081306458	39.66072463989258	-0.16529193162918432	1.3433013681769364	0.05730347843980346	7.352151617407799
15	-0.38680994510650635	40.30595016479492	-0.14464392185211494	1.328836975991725	0.012892136085172479	6.965341672301292
16	-2.021620273590088	42.44573211669922	-0.3062956428527812	1.2982074117064468	-0.19055910488235356	4.9437213987112045
17	-0.283463716506958	42.72115707397461	-0.43525032997131063	1.2546823787093158	-0.19984956604481402	4.6602576822042465
18	-2.228733777999878	44.90152359008789	-0.497382497787477	1.204944128930568	-0.4027379872403204	2.4315239042043686
19	-2.3500163555145264	46.84874725341797	-0.8712801647186268	1.1178161124587054	-0.5974658240677411	0.08150754868984222
20	-1.8830054998397827	48.591827392578125	-0.6258436346054097	1.0552317489981644	-0.7260197916449452	-1.8014979511499405
21	-1.819438099861145	50.39582061767578	-0.5194030809402506	1.0032914409041394	-0.8353616224665652	-3.6209360510110855
22	-1.7392158508300781	52.23457336425781	-0.42280883789062784	0.9610105571150765	-0.9257470453029165	-5.360151901841164
23	-1.712742805480957	54.19523620605469	-0.2940323257446309	0.9316073245406135	-1.0044466213207206	-7.072894707322121
24	-1.6405531167984009	55.984466552734375	-0.41116743564605684	0.8904905809760078	-1.0680572708684886	-8.713447824120522
25	2.7054667472839355	55.72447967529297	1.8882350730895965	1.0793140882849674	-0.6907048690532461	-6.007981076836586
26	-1.2366864681243896	57.172767639160156	-0.3601261806488054	1.043301470220087	-0.7453030289603605	-7.244667544960976
27	-1.2597079277038574	58.63860321044922	-0.3802583885192874	1.0052756313681581	-0.7967435188347103	-8.504375472664833
28	0.27680033445358276	59.61251449584961	0.6545864748954742	1.0707342788577054	-0.6893891335058809	-8.22757513821125
29	4.229776382446289	57.92271041870117	1.9607452011108393	1.2668087989687895	-0.1974725819106639	-3.9977987557649612
30	0.1323377639055252	58.901947021484375	0.5225548964738849	1.319064288616178	-0.16449154732904503	-3.865460991859436
31	2.508107900619507	56.86547088623047	-0.09702294349670382	1.3093619942665078	0.10276839746581015	-1.3573530912399292
