Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	34.07656478881836	0.0	0.0	0.0	0.0
1	0.41208183765411377	34.867557525634766	0.854398999214169	0.0854398999214169	0.04120818376541138	0.41208183765411377
2	0.5905061960220337	35.681339263916016	1.0474745416641227	0.19018735408782916	0.09613798499107362	1.0025880336761475
3	1.1528898477554321	36.45378875732422	1.5608014535903934	0.3462674994468685	0.20181317126750947	2.1554778814315796
4	1.186490774154663	37.28007507324219	1.6399763393402083	0.5102651333808894	0.3002809315562248	3.3419686555862427
5	1.3583706617355347	38.2249755859375	1.9210214185714705	0.7023672752380364	0.40608990457415584	4.700339317321777
6	1.6613625288009644	39.16777038574219	2.2124796247482266	0.9236152377128591	0.5316171669968367	6.361701846122742
7	1.600656509399414	40.206825256347656	2.237643127441409	1.147379550457	0.6385211012370944	7.962358355522156
8	1.9455982446670532	41.18475341796875	2.5116788721084617	1.3985474376678462	0.7692288155800904	9.907956600189209
9	1.1375925540924072	42.238040924072266	1.7684996509551993	1.5753974027633662	0.8060651894313221	11.045549154281616
10	-0.09253941476345062	43.289798736572266	0.526320410370829	1.628029443800449	0.7162047290118448	10.953009739518166
11	-0.17110812664031982	44.18528747558594	0.2825277376174924	1.6562822175621983	0.6274734434466284	10.781901612877846
12	-0.7398035526275635	45.16089630126953	-0.21580368995666532	1.6347018485665317	0.4907457438392092	10.042098060250282
13	-0.9144559502601624	46.135528564453125	-0.40117897272109815	1.5945839512944218	0.35022557442927205	9.12764210999012
14	-2.595459222793579	47.758544921875	-1.4500283145904547	1.4495811198353763	0.05565709470698693	6.532182887196541
15	-0.9755412936210632	48.70732116699219	-0.5138382601737987	1.3981972938179965	-0.04746274412581809	5.556641593575478
16	-1.6162900924682617	47.990570068359375	-2.8129468917846694	1.1169026046395296	-0.20434547896006247	3.940351501107216
17	-2.8686821460723877	49.74436569213867	-1.6123301792144815	0.9556695867180814	-0.470779145671295	1.0716693550348282
18	-2.806464672088623	51.515663146972656	-1.5503238487243678	0.8006372018456447	-0.7043476983130278	-1.7347953170537949
19	-2.5672860145568848	53.24961853027344	-1.3658268165588368	0.664054520189761	-0.8906415299374135	-4.30208133161068
20	-2.1747002601623535	54.901832580566406	-1.0715045356750466	0.5569040666222563	-1.0190474029599075	-6.476781591773033
21	-2.1551296710968018	56.58119201660156	-1.0415821552276583	0.4527458510994905	-1.132655629773597	-8.631911262869835
22	-1.7507317066192627	58.145938873291016	-0.7674442386627192	0.3760014272332186	-1.1944632374581636	-10.382642969489098
23	-0.4098733365535736	59.18990707397461	0.04219579339027035	0.38022100657224567	-1.1160042473677048	-10.792516306042671
24	-1.7572754621505737	60.736610412597656	-0.8179382276535065	0.29842718380689504	-1.1801313688459918	-12.549791768193245
25	1.1683049201965332	60.19886016845703	0.028566074371340733	0.3012837912440291	-0.9452877399417393	-11.381486847996712
26	1.9277063608169556	59.29042053222656	0.42636251926422375	0.3439200431704515	-0.6579883298658699	-9.453780487179756
27	-0.42984268069267273	60.35777282714844	0.03393188595772045	0.34731323176622353	-0.6351737649485502	-9.883623167872429
28	-1.656774640083313	61.65093994140625	-0.9801169252395638	0.24930153924226714	-0.7373338524620264	-11.540397807955742
29	2.114957571029663	61.7968864440918	1.6429352092742917	0.4135950601696963	-0.45210471011285747	-9.425440236926079
30	0.7101200222969055	61.43850326538086	-0.26264818906783916	0.38733024126291243	-0.3358822368718812	-8.715320214629173
31	2.6068115234375	60.87138748168945	1.4309818649292012	0.5304284277558325	-0.04161286084094307	-6.108508691191673
32	2.523959159851074	59.395118713378906	0.45373920440673743	0.5758023481965063	0.21494434122825865	-3.584549531340599
33	0.26343071460723877	58.506431579589844	-1.2103207349777207	0.45477027469873427	0.21979297856615665	-3.3211188167333603
34	3.2658722400665283	56.8997802734375	1.0902231311798118	0.5637925878167155	0.5244009047161938	-0.05524657666683197
35	0.10446935892105103	56.20843505859375	-1.1489602065086402	0.44889656716585147	0.4824077501366796	0.049222782254219055
36	-1.5737359523773193	57.50444030761719	-0.8527751064300517	0.3636190565228463	0.27679337988527963	-1.5245131701231003
37	-1.3282134532928467	58.68888473510742	-0.7306578731536888	0.2905532692074774	0.11629269656746702	-2.852726623415947
38	3.377385377883911	56.562557220458984	0.6854322910308852	0.35909649831056595	0.44240196469911147	0.5246587544679642
39	0.011937728151679039	57.407920837402344	0.28322213672101526	0.3874187119826675	0.39935554104436827	0.5365964826196432
40	3.0081043243408203	55.2513313293457	0.2990015029907198	0.4173188622817395	0.6602304193740135	3.5447008069604635
41	3.316161870956421	53.78557205200195	1.31254687309265	0.5485735495910045	0.9258235645322542	6.860862677916884
42	-1.6078096628189087	55.545475006103516	-0.4033614587783845	0.5082374037131661	0.6724602417971379	5.253053015097976
43	2.8743298053741455	53.306549072265625	0.10233838081359892	0.518471241794526	0.8926471981548387	8.127382820472121
44	3.6512539386749268	51.26715850830078	1.0991917896270778	0.6283904207572337	1.1685078722068476	11.778636759147048
45	-1.1921474933624268	52.99171447753906	0.0024913311004652883	0.6286395538672802	0.9324423356499202	10.586489265784621
46	1.3424066305160522	52.4283447265625	0.2547534322738656	0.6541148970946667	0.9734387651365334	11.928895896300673
47	3.029808759689331	50.76887512207031	0.8626504039764384	0.7403799374923106	1.1790757645918133	14.958704655990005
48	0.31279489398002625	51.531761169433594	0.5603633296489718	0.7964162704572078	1.0924476775306347	15.27149954997003
49	0.8363577723503113	51.129337310791016	-0.07735945940017785	0.78868032451719	1.0668386870126023	16.107857322320342
50	5.074986934661865	48.577449798583984	2.03732492446899	0.992412816964089	1.4676535117775287	21.182844256982207
51	-1.3321855068206787	50.47796630859375	0.063551340103146	0.9987679509744036	1.187669609917708	19.85065875016153
52	0.33956003189086914	51.172935485839844	0.522799854278567	1.0510479364022602	1.102858652115024	20.190218782052398
53	-0.43234437704086304	50.940460205078125	-1.1742242598533608	0.9336255104169242	0.9493383491994354	19.757874405011535
54	-1.285287857055664	52.57730484008789	-0.17421627044677734	0.9162038833722465	0.7258757285739255	18.47258654795587
55	4.271395683288574	50.882781982421875	2.0680450057983393	1.1230083839520804	1.0804277240453906	22.743982231244445
56	1.3846389055252075	50.84877014160156	0.8421393632888794	1.2072223202809682	1.1108488421933722	24.128621136769652
57	4.330541610717773	48.70722961425781	1.701928787231445	1.3774151990041128	1.4328181190458125	28.459162747487426
58	3.1661949157714844	45.85315704345703	-0.14640922546387003	1.3627742764577258	1.6061557987183799	31.62535766325891
59	-1.1718672513961792	48.01250457763672	0.5073552370071397	1.4135098001584396	1.328353493706924	30.45349041186273
60	1.642290711402893	46.273006439208984	-0.5599374914169317	1.3575160510167465	1.3597472154765209	32.095781123265624
61	0.22382426261901855	46.93236541748047	0.4138595867156951	1.398902009688316	1.2461549201907707	32.31960538588464
62	0.5355762243270874	46.773258209228516	-0.09126356601715457	1.3897756530866006	1.1750970506044025	32.85518161021173
63	2.6239237785339355	46.16911315917969	1.5580875968933086	1.5455844127759315	1.319979723397356	35.479105388745666
64	2.7432854175567627	45.54627227783203	1.664981813430785	1.71208259411901	1.4623102928132967	38.22239080630243
65	4.536532878875732	42.72612380981445	1.2891231727600072	1.8409949113950108	1.7697325514195403	42.75892368517816
66	2.9657211303710938	41.37867736816406	1.20448791503906	1.961443702898917	1.8893314093146958	45.724644815549254
67	0.015619457699358463	42.10615539550781	0.3220359310880312	1.99364729600772	1.701960214153162	45.74026427324861
68	-1.5280035734176636	44.61073303222656	0.5304667329788231	2.0466939693056023	1.3789638353960794	44.21226069983095
69	-0.26778990030288696	45.359683990478516	0.027564218044282995	2.049450391110031	1.2142884618261829	43.94447079952806
70	-0.5476293563842773	45.95072937011719	-0.41609127044677763	2.007841264065353	1.0380966800051368	43.396841443143785
