Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	76.66136932373047	0.0	0.0	0.0	0.0
1	1.8811185359954834	75.66290283203125	0.1260230159759459	0.01260230159759459	0.18811185359954835	1.8811185359954834
2	0.3603014051914215	74.9592514038086	-1.0929425370693195	-0.09669195210933737	0.2053308087587357	2.241419941186905
3	1.657510757446289	72.93993377685547	-1.0912062072753912	-0.20581257283687648	0.350548803627491	3.898930698633194
4	2.3539392948150635	71.36265563964844	0.06303460121154103	-0.1995091127157224	0.5508878527462483	6.2528699934482574
5	4.546991348266602	68.48070526123047	0.9802339172363332	-0.10148572099208905	0.9504982022982837	10.799861341714859
6	3.340148448944092	64.95386505126953	-0.8362304115295416	-0.1851087621450432	1.1894632269628647	14.14000979065895
7	-0.9508052468299866	67.14237213134766	0.5662781119346647	-0.12848095095157674	0.9754363795835796	13.189204543828964
8	3.779668092727661	64.87000274658203	0.8585986804962147	-0.042621082901955265	1.2558595508979877	16.968872636556625
9	-0.8810721039772034	68.10047149658203	1.6683919310569735	0.1242181102037421	1.0421663854104688	16.087800532579422
10	4.391287803649902	63.93159484863281	-0.41690479278564396	0.0825276309251777	1.3770785272344122	20.479088336229324
11	0.8390714526176453	62.522613525390625	-1.195136005878446	-0.0369859696626669	1.3232778197727355	21.31815978884697
12	1.436565637588501	61.091552734375	-0.6054106807708735	-0.09752703773975424	1.334606601554312	22.75472542643547
13	0.429898738861084	59.88053894042969	-1.3799204444885262	-0.23551908218860687	1.2441358152849893	23.184624165296555
14	2.311493158340454	57.5950927734375	-0.5499039363861087	-0.29050947582721776	1.350871549590536	25.49611732363701
15	3.851423740386963	55.58099365234375	1.2815146827697745	-0.1623580075502403	1.6009267686701787	29.34754106402397
16	-0.15217429399490356	57.12030792236328	0.8159368968009915	-0.08076431787014114	1.4256166624036704	29.195366770029068
17	-0.45094913244247437	60.98909378051758	2.8079457879066467	0.2000302609205235	1.2379600829190558	28.744417637586594
18	0.6820038557052612	59.88341522216797	-1.0225088548660253	0.09777937543392097	1.1823644601976764	29.426421493291855
19	-2.4423022270202637	61.76077651977539	-1.1825486946105954	-0.02047549402713858	0.8198977914758825	26.98411926627159
20	2.704113721847534	60.3972053527832	0.7365705013275132	0.053181556105612746	1.0083193845130478	29.688232988119125
21	-1.6675273180007935	64.22786712646484	1.5208557844161987	0.2052671345472326	0.7407347142616637	28.020705670118332
22	-2.4123036861419678	65.8276596069336	-1.47078780174256	0.05818835437297662	0.42543087422130055	25.608401983976364
23	-2.0380356311798096	67.5591049194336	-0.9821813678741478	-0.040029782414438164	0.17908422368118954	23.570366352796555
24	1.7076523303985596	65.73567962646484	-0.7731297588348411	-0.11734275829792229	0.33194103435292655	25.278018683195114
25	2.3668718338012695	61.95060729980469	-2.0377065658569364	-0.32111341488361594	0.5354341142977608	27.644890516996384
26	-1.3899391889572144	66.04887390136719	2.047838673591613	-0.11632954752445462	0.34289678397226325	26.25495132803917
