Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
0	0.0	56.66300964355469	0.0	0.0	0.0	0.0
1	-0.397700697183609	58.69061279296875	1.0429963243007663	0.10429963243007663	-0.039770069718360904	-0.397700697183609
2	-0.5248263478279114	60.8695068359375	1.0453726267814645	0.20883689510822306	-0.08827569752931595	-0.9225270450115204
3	-0.3961683511734009	63.528133392333984	1.6271768712997456	0.37155458223819765	-0.11906496289372445	-1.3186953961849213
4	-0.18318533897399902	66.3849105834961	2.0097427463531545	0.5725288568735132	-0.12547700050175192	-1.5018807351589203
5	-0.7324750423431396	69.30780792236328	1.4973442173004088	0.7222632786035541	-0.1861768046858907	-2.23435577750206
6	-1.5450966358184814	72.1159896850586	0.5419252300262514	0.7764558016061792	-0.3220687877991498	-3.7794524133205414
7	-2.375993490219116	75.92741394042969	0.6761566257476801	0.8440714641809473	-0.5274612580411465	-6.155445903539658
8	2.794586181640625	74.07899475097656	0.2053770446777321	0.8646091686487205	-0.19525651407296934	-3.3608597218990326
9	2.5132133960723877	72.13854217529297	-0.14862460136413347	0.8497467085123072	0.07559047694156637	-0.8476463258266449
10	-2.034503221511841	75.61092376708984	0.6817691326141357	0.9179236217737208	-0.13541889290377435	-2.8821495473384857
11	-1.186384677886963	78.31892395019531	0.738426265716555	0.9917662483453763	-0.24051547140209323	-4.068534225225449
12	0.5126708745956421	77.6440200805664	-0.9386731958389305	0.8978989287614833	-0.1651968368023197	-3.5558633506298065
13	1.551674485206604	75.29337310791016	-1.5519062185287424	0.742708306908609	0.006490295398572682	-2.0041888654232025
14	1.1764519214630127	75.3502197265625	0.47979634284972406	0.7906879411935814	0.12348645800501669	-0.8277369439601898
15	-2.1071720123291016	79.1541519165039	0.9052186584472679	0.8812098070383082	-0.09957938902839514	-2.9349089562892914
16	-1.2631263732910156	81.66915130615234	0.4351815032958939	0.9247279573678976	-0.2159340874546572	-4.198035329580307
17	1.6120412349700928	81.04131317138672	0.17378996849059547	0.9421069542169571	-0.03313655521218217	-2.5859940946102142
18	3.987412691116333	77.38362884521484	-0.444107923507687	0.8976961618661884	0.36891836942066936	1.4014185965061188
19	1.1998224258422852	77.248779296875	0.2924850845336948	0.9269446703195579	0.45200877506283094	2.601241022348404
20	2.913907527923584	72.8506088256836	-2.212769031524658	0.705667767167092	0.6981986503489063	5.515148550271988
21	3.281632423400879	70.28338623046875	0.011575965881348793	0.7068253637552269	0.9565420276541037	8.796780973672867
22	-2.1076459884643555	74.00585174560547	0.8747610092163143	0.7943014646768582	0.6501232260422578	6.689134985208511
23	-1.8130358457565308	77.50988006591797	0.9158936738967896	0.8858908320665372	0.40380731886237897	4.876099139451981
24	-1.0929549932479858	79.86441802978516	0.46293879032134555	0.9321847110986717	0.2541310876513425	3.7831441462039948
25	1.471981167793274	78.34300994873047	-0.8328570127487183	0.8488990098237998	0.37591609566553563	5.255125313997269
26	-1.7869205474853516	81.83026885986328	0.8820356750488259	0.9371025773286824	0.1596324313504469	3.468204766511917
27	-1.1753367185592651	84.18998718261719	0.34248173236846924	0.9713507505655293	0.02613551635947571	2.292868047952652
28	2.5305087566375732	81.63780975341797	-0.8380467700958292	0.8875460735559464	0.27657284038728547	4.823376804590225
29	3.0662708282470703	78.3292007446289	-1.025630187988284	0.7849830547571179	0.555542639173264	7.8896476328372955
30	3.2623519897460938	73.94380950927734	-1.8624773406982484	0.5987353206872931	0.826223574230547	11.15199962258339
31	2.492924213409424	72.02303314208984	-0.1480824851989695	0.5839270721673961	0.9928936381484348	13.644923835992813
32	-2.0843493938446045	75.72952270507812	0.8648449420929012	0.6704115663766863	0.6851693349491309	11.560574442148209
33	1.346341848373413	75.26517486572266	0.1293422603607155	0.6833457924127578	0.7512865862915592	12.906916290521622
34	2.872454881668091	73.79203033447266	0.6613900470733682	0.7494847971200946	0.9634034158292124	15.779371172189713
35	-1.3563870191574097	76.17245483398438	0.26231293201446704	0.7757160903215413	0.7314243723305501	14.422984153032303
36	-1.6241708993911743	78.482177734375	-0.09926977634430045	0.7657891126871113	0.4958648451583777	12.798813253641129
37	-2.033369541168213	82.06287384033203	0.7266978263855037	0.8384588953256616	0.24294140652571866	10.765443712472916
38	2.7631583213806152	79.21353912353516	-0.8783117866516079	0.7506277166605009	0.49496309801120836	13.52860203385353
39	3.1969425678253174	75.44080352783203	-1.3302010631561245	0.6176076103448884	0.7651610449926193	16.72554460167885
40	1.9507207870483398	73.5066146850586	-0.7185342025756825	0.5457541900873202	0.8837170191981913	18.676265388727188
41	-2.1161158084869385	77.21463012695312	0.8197533321380632	0.6277295233011265	0.5837337364296784	16.56014958024025
42	-1.8465512990951538	80.8265609741211	0.9571139383316023	0.7234409171342868	0.34070523287719523	14.713598281145096
43	1.7784497737884521	80.09523010253906	0.24616660118103084	0.7480575772523899	0.4844796869683209	16.492048054933548
